Clearsky DHI,Clearsky DNI,Clearsky GHI
35.73503112792969,334.7544250488281,66.78266906738281
10.728899002075195,55.65265655517578,9.095587730407715
1.558300495147705,13.278205871582031,3.829068899154663
1.618454933166504,24.321691513061523,1.4575122594833374
1.352095365524292,15.981547355651855,1.3967945575714111
0.27091148495674133,8.022660255432129,2.206491231918335
0.0,8.554584503173828,2.624565362930298
1.9587054252624512,0.0,0.0
0.676524817943573,0.0,0.0
2.7208213806152344,0.0,0.0
1.5242787599563599,0.0,0.0
0.45574894547462463,0.0,0.0
0.32434991002082825,0.0,0.0
0.5134663581848145,0.0,0.0
0.37824633717536926,0.0,0.0
0.44433924555778503,0.0,0.0
0.0,1.1789886951446533,0.8649495840072632
0.0,0.899636447429657,0.0
0.0,6.509504795074463,0.3343019485473633
0.0,4.436913013458252,0.0
0.0,8.941254615783691,0.0
0.0,0.0,0.0
0.0,0.8893778324127197,0.0
0.0,0.0,0.5337490439414978
0.0,9.794572830200195,0.0
9.975764274597168,89.81703186035156,7.085710048675537
36.667991638183594,369.6393737792969,80.57228088378906
68.53046417236328,560.8643188476562,178.89915466308594
64.79784393310547,691.4994506835938,294.2926940917969
76.52230072021484,752.5343627929688,407.11529541015625
85.65234375,830.4191284179688,514.7722778320312
88.73110961914062,855.02392578125,606.65625
100.2527084350586,885.8314819335938,689.4453735351562
111.65999603271484,911.3485717773438,757.710205078125
104.75167846679688,894.6080932617188,818.1123657226562
111.67100524902344,902.9329223632812,862.9182739257812
108.10631561279297,904.716552734375,877.6564331054688
122.98271179199219,947.2972412109375,882.6377563476562
120.92599487304688,926.505126953125,877.0462036132812
120.86333465576172,928.4077758789062,854.1707153320312
109.42848205566406,923.8172607421875,809.3150024414062
92.9532241821289,889.3065185546875,743.337646484375
103.80350494384766,869.3772583007812,672.560302734375
105.9148941040039,843.996826171875,578.7184448242188
92.73846435546875,834.1309814453125,496.4821472167969
77.76962280273438,801.5775756835938,383.5849609375
62.76820373535156,702.4901733398438,269.6312255859375
57.39265441894531,546.4454345703125,164.52774047851562
42.75667190551758,326.9800109863281,59.14241027832031
18.09922218322754,31.098953247070312,0.32204359769821167
3.281088352203369,0.0,1.8937909603118896
2.957184314727783,0.0,4.196670055389404
2.2769525051116943,0.0,1.1797435283660889
0.0,0.0,0.865201473236084
0.0,0.0,0.0
0.700863778591156,5.685204029083252,0.265707403421402
0.0,5.23857307434082,1.1264331340789795
0.0,0.0,1.1538714170455933
0.0,0.0,0.03027193807065487
0.0,0.0,1.586228847503662
0.0,6.893095016479492,0.3908740282058716
0.0,8.516703605651855,0.5920054316520691
0.0,2.179903745651245,1.876642107963562
0.0,3.6418771743774414,0.6008189916610718
0.0,4.262572765350342,1.1545339822769165
0.0,4.350923538208008,0.33753278851509094
0.0,5.03031587600708,0.4365568161010742
0.0,8.744953155517578,1.2061045169830322
0.430957555770874,6.452338695526123,0.8664900660514832
0.0,6.334132671356201,1.0413236618041992
0.0,2.8715977668762207,0.693656325340271
0.0,0.19538791477680206,0.42138582468032837
0.0,0.0,0.9577195644378662
10.686882019042969,61.46084976196289,12.74970531463623
37.78866195678711,295.6418762207031,71.9779281616211
53.92673110961914,448.6978454589844,163.9135284423828
87.57508087158203,529.4852294921875,271.4007873535156
97.55679321289062,694.9658813476562,378.6760559082031
103.99516296386719,729.0332641601562,479.4375305175781
107.09461975097656,783.6901245117188,574.164306640625
108.110595703125,806.3014526367188,658.25439453125
104.75666046142578,832.6076049804688,729.7482299804688
102.38738250732422,884.8573608398438,789.2363891601562
103.49085235595703,909.7449951171875,834.7879028320312
79.97960662841797,915.9307861328125,863.0616455078125
81.89767456054688,909.3721313476562,873.3246459960938
95.57849884033203,887.8406372070312,851.8727416992188
110.48292541503906,896.6672973632812,822.3052368164062
115.88927459716797,930.8236083984375,781.39501953125
129.1092987060547,890.9580688476562,725.2958984375
116.91165161132812,875.4288940429688,645.004150390625
123.47769927978516,822.2804565429688,554.5758666992188
107.13469696044922,781.2608642578125,470.2552795410156
83.58743286132812,697.1627807617188,359.74737548828125
93.32022094726562,640.5665283203125,255.05364990234375
45.22565460205078,535.123046875,163.29310607910156
29.744674682617188,311.7052001953125,63.77690887451172
0.1307729184627533,63.79303741455078,3.7452635765075684
0.9997027516365051,8.039661407470703,3.4517648220062256
4.433080673217773,0.0,2.436330556869507
1.4494190216064453,4.136819839477539,1.5706814527511597
1.9936373233795166,6.444436073303223,4.837216854095459
2.7569758892059326,5.022501468658447,4.172923564910889
1.825593113899231,17.235158920288086,3.278013229370117
0.0,1.9639674425125122,2.702505350112915
0.0,4.66856050491333,0.940851092338562
2.021984338760376,0.5399873852729797,0.9115258455276489
0.0,0.0,0.09248535335063934
0.0,2.4273552894592285,0.0
0.0,7.444577693939209,0.49050772190093994
0.0,3.0011157989501953,0.0
0.0,0.0,0.0
0.0,0.0,0.26707637310028076
0.0,2.922438859939575,0.6245166063308716
0.0,1.7761932611465454,0.1643507182598114
0.0,0.0,0.0
0.0,2.474472761154175,0.17561329901218414
0.0,4.677978515625,0.9387690424919128
0.0,5.76887321472168,0.0
0.0,7.349852085113525,0.8176265954971313
0.0,2.6109983921051025,1.2808074951171875
9.074498176574707,46.09440994262695,8.179360389709473
38.54402160644531,355.83001708984375,73.87384796142578
58.25281524658203,504.8487243652344,168.19161987304688
73.13849639892578,630.8495483398438,280.0252380371094
93.48160552978516,740.8670043945312,392.1086730957031
91.8408432006836,790.7691040039062,490.3729248046875
97.54131317138672,839.1109619140625,591.2175903320312
111.26573944091797,827.5336303710938,676.8980712890625
103.85163879394531,861.853515625,750.0089111328125
103.38459777832031,890.4598388671875,800.6323852539062
108.80561065673828,875.3171997070312,848.3504638671875
110.17111206054688,879.6897583007812,863.8179931640625
116.76396179199219,890.80810546875,876.5872192382812
99.57697296142578,885.4828491210938,864.9049072265625
100.16625213623047,889.8609619140625,847.4344482421875
91.5634536743164,889.5302734375,798.7368774414062
102.38597106933594,853.1838989257812,730.2972412109375
111.64958190917969,827.5227661132812,665.7144165039062
99.94892883300781,798.5715942382812,584.7627563476562
103.26172637939453,736.89697265625,486.83135986328125
70.96648406982422,709.528076171875,393.26123046875
48.15879821777344,586.0681762695312,255.0894317626953
55.27810287475586,499.6493835449219,144.61605834960938
33.276512145996094,244.59356689453125,47.15129852294922
8.787334442138672,28.669265747070312,0.0
3.0591232776641846,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.293412208557129,0.0
0.0,0.0,0.0
0.0,22.738679885864258,0.06692426651716232
0.0,2.7840099334716797,2.2821764945983887
0.0,2.1196377277374268,0.0
0.0,6.1649489402771,5.399085998535156
0.0,5.277078628540039,7.476590633392334
0.0,16.241317749023438,5.159477710723877
0.0,14.058723449707031,4.33849573135376
0.0,20.952838897705078,2.0018908977508545
0.0,3.3798186779022217,5.1265387535095215
0.0,19.33194923400879,0.6217831373214722
0.0,28.00662612915039,0.0
0.0,25.17547035217285,0.0
0.0,8.269046783447266,1.4679423570632935
0.0,11.698911666870117,0.0
0.0,12.896510124206543,0.9437829852104187
0.0,10.574310302734375,2.320481061935425
0.0,6.595078468322754,1.7766114473342896
7.474986553192139,7.6192755699157715,0.19301444292068481
8.295822143554688,27.207780838012695,9.002191543579102
38.35268783569336,313.33984375,72.57293701171875
55.178470611572266,502.6548767089844,177.0234832763672
75.2719497680664,563.6248779296875,274.4381408691406
78.48065185546875,646.3814697265625,385.8121643066406
118.1104736328125,744.1800537109375,479.16351318359375
109.53772735595703,784.9337158203125,582.12744140625
125.37113952636719,776.7178955078125,656.6476440429688
134.89222717285156,839.29443359375,724.2108764648438
137.72886657714844,889.60986328125,791.9595947265625
114.57272338867188,875.5054321289062,831.2744750976562
103.01610565185547,914.810302734375,849.817138671875
148.56300354003906,926.4634399414062,861.8756103515625
99.01892852783203,932.5972290039062,853.8630981445312
78.03153991699219,930.1693725585938,825.7374267578125
107.9972915649414,899.9662475585938,779.3450927734375
103.94863891601562,881.8828125,722.5172729492188
122.21749114990234,840.9104614257812,654.8873901367188
86.80640411376953,813.5608520507812,562.6185913085938
91.70854949951172,745.5429077148438,465.3353576660156
86.04132843017578,677.5347290039062,367.7917175292969
106.94886016845703,598.1204223632812,257.44683837890625
60.7203369140625,499.15728759765625,152.99267578125
15.562884330749512,234.7103271484375,52.0447883605957
0.0,45.649879455566406,2.3558666706085205
5.7286696434021,7.900578498840332,5.551151275634766
12.983098030090332,8.629831314086914,6.111845970153809
23.211889266967773,0.7071749567985535,6.993014812469482
0.0,15.076864242553711,7.890781879425049
0.0,7.382822036743164,7.332369327545166
2.644366979598999,5.924672603607178,1.1248328685760498
0.0,3.9109482765197754,0.0
2.623832941055298,0.0,0.0
3.6748104095458984,0.0,0.0
7.28466272354126,0.0,0.0
0.0,0.0,0.4255509674549103
0.0,0.0,3.0252623558044434
0.0,0.0,4.051357746124268
0.0,0.0,5.567164897918701
0.0,0.0,1.4095972776412964
0.0,0.0,1.8880834579467773
0.0,0.0,0.6515328288078308
0.0,0.0,1.6617480516433716
0.0,0.0,0.0
0.0,13.971835136413574,0.2732735276222229
0.0,7.648045539855957,0.0
0.0,4.703147888183594,0.8166253566741943
0.0,15.953269958496094,0.8636593222618103
0.0,49.41779327392578,5.82000207901001
28.935457229614258,294.5705261230469,75.69435119628906
60.680362701416016,447.1109924316406,171.95143127441406
72.49371337890625,599.0352172851562,272.87750244140625
84.22225952148438,659.3660888671875,374.591552734375
97.81319427490234,724.7213745117188,473.3684997558594
99.32014465332031,751.6026611328125,566.678955078125
86.75506591796875,800.7189331054688,640.3120727539062
74.99787902832031,785.6491088867188,712.094970703125
79.65715026855469,824.7060546875,763.3160400390625
70.61370849609375,829.6022338867188,814.2367553710938
78.53797912597656,863.5963134765625,834.81640625
75.98550415039062,847.0465698242188,840.0162963867188
66.43325805664062,863.6633911132812,827.6298217773438
57.63663101196289,875.2709350585938,801.2819213867188
95.04417419433594,832.006591796875,762.4671630859375
107.49433135986328,805.6171264648438,709.0794067382812
113.37490844726562,785.7529907226562,635.04541015625
90.9683837890625,743.2542114257812,551.3880615234375
62.727455139160156,690.756591796875,453.5081787109375
62.51569366455078,600.457275390625,354.92333984375
56.777313232421875,541.7266845703125,256.0673522949219
35.748573303222656,418.119140625,142.54672241210938
14.24769401550293,249.31895446777344,57.063053131103516
0.0,22.632583618164062,5.477749824523926
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.24120482802391052,0.0
2.8245885372161865,0.0,0.0
5.644137382507324,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.672937273979187
0.0,0.0,1.9923826456069946
0.0,1.897090196609497,1.6041717529296875
0.0,0.0,0.0
0.0,0.0,0.0
6.333922863006592,0.0,0.0
0.0,1.9299384355545044,0.0
0.0,0.0,0.0
0.0,4.800685882568359,0.0
0.0,3.29374098777771,0.0
0.0,6.703327655792236,0.0
8.786124229431152,0.0,0.0
2.9765267372131348,0.9778473973274231,0.0
2.5129966735839844,0.0,0.0
0.0,2.8867950439453125,0.0
0.16094568371772766,3.455374240875244,0.0
0.0,0.0,0.7248941659927368
5.287333965301514,42.25896453857422,9.372625350952148
35.8109130859375,294.51593017578125,73.02525329589844
52.04465103149414,485.8750305175781,167.869873046875
70.21205139160156,584.6926879882812,269.17596435546875
72.05021667480469,670.5806274414062,361.35113525390625
85.05585479736328,713.2832641601562,463.8123779296875
101.8885498046875,790.659423828125,561.8933715820312
121.95679473876953,801.4853515625,633.0676879882812
123.2561264038086,809.08837890625,698.123779296875
129.42491149902344,862.5017700195312,758.058349609375
111.98128509521484,875.0180053710938,791.71728515625
121.97745513916016,865.9200439453125,818.2899780273438
116.53079223632812,865.4835815429688,830.0480346679688
102.21875762939453,865.4367065429688,825.8919067382812
101.39301300048828,878.0281982421875,793.7227783203125
115.31546020507812,878.815185546875,761.8765869140625
111.17216491699219,822.8741455078125,700.3588256835938
123.39396667480469,751.8851318359375,624.8350830078125
129.13330078125,763.157470703125,537.7879028320312
127.67057037353516,700.3756103515625,441.0656433105469
110.0029525756836,643.45361328125,340.8617248535156
95.17215728759766,536.2733764648438,240.46681213378906
64.32073974609375,418.3815612792969,137.15968322753906
30.800830841064453,219.12030029296875,46.321006774902344
0.0,5.402001857757568,1.561281442642212
0.0,0.0,0.0
0.0,0.13173650205135345,0.0
0.0,1.9237096309661865,0.0
0.0,0.0,0.0
0.8023839592933655,0.04403956979513168,0.0775831788778305
0.0,5.844705581665039,1.0416916608810425
2.434981346130371,0.0,0.0
1.9771826267242432,0.0,2.2100718021392822
23.25103759765625,0.0,0.3229786157608032
16.95625877380371,0.0,1.7341080904006958
2.593651056289673,0.0,1.3506691455841064
3.027388095855713,0.0,0.5932883024215698
0.0,0.0,0.0
0.0,3.319254159927368,0.0
0.0,0.0,0.070170558989048
0.0,0.0,0.49405989050865173
0.0,0.0,0.0
0.9778309464454651,0.0,0.0
0.5442080497741699,0.0,0.0
0.16994979977607727,0.0,0.0
0.26903682947158813,10.2354097366333,0.38821351528167725
1.155258297920227,8.795089721679688,0.8488492369651794
1.80764639377594,0.0,0.6871663331985474
8.107460975646973,50.56438064575195,9.349146842956543
37.40569305419922,283.5604248046875,65.8065185546875
60.10515594482422,483.3935852050781,157.26971435546875
70.5344467163086,594.810302734375,259.92071533203125
92.3268814086914,654.0958862304688,367.3788757324219
103.18766784667969,713.1265869140625,465.8651428222656
107.6321792602539,788.7354125976562,570.4353637695312
116.83363342285156,801.7195434570312,634.0479125976562
129.11837768554688,841.4688110351562,705.8674926757812
123.50386047363281,820.1630859375,755.7515869140625
111.52363586425781,837.9661254882812,794.1104736328125
122.007568359375,871.4933471679688,816.4901123046875
126.96607208251953,859.7294311523438,824.0244750976562
121.31269836425781,865.4047241210938,818.0276489257812
119.18248748779297,864.538330078125,794.582763671875
125.91596984863281,859.6530151367188,749.0181884765625
125.71147155761719,824.0784912109375,692.5606079101562
120.82486724853516,804.28125,618.499267578125
117.62654876708984,775.4754638671875,525.3919067382812
111.97398376464844,684.3453369140625,429.68878173828125
110.57804870605469,610.7286376953125,336.0458679199219
83.30947875976562,518.8301391601562,237.09339904785156
51.93768310546875,379.7147216796875,131.55909729003906
26.33462142944336,225.09461975097656,45.669891357421875
0.0,22.535661697387695,3.7949841022491455
7.834666728973389,0.0,1.8931841850280762
5.29125452041626,0.0,0.0
4.17654275894165,0.0,0.0
5.802494525909424,0.0,0.0
6.22851037979126,0.0,0.0
15.244873046875,0.0,0.0
11.930410385131836,0.0,0.0
3.8534741401672363,0.0,0.8526445627212524
0.022510455921292305,0.0,0.5062069296836853
0.0,0.0,2.0185606479644775
0.16344746947288513,0.0,1.2357252836227417
0.0,0.0,0.9311844110488892
0.0,0.7491523623466492,0.8192281126976013
0.0,3.767524003982544,0.09837623685598373
0.0,4.585660457611084,0.7273069620132446
0.0,1.982973337173462,1.2081317901611328
0.0,2.8848178386688232,0.8110662698745728
0.0,1.462339997291565,1.0384345054626465
0.0,0.2462419867515564,1.5984721183776855
0.0,0.0,1.274380087852478
0.0,0.0,1.1575182676315308
0.0,0.0,0.5791364312171936
0.0,0.0,1.0915958881378174
3.6781857013702393,39.91339111328125,8.045577049255371
35.532470703125,282.9683837890625,66.4419174194336
60.57345962524414,468.91571044921875,161.5106201171875
82.74979400634766,569.2040405273438,259.5963134765625
85.72383880615234,735.8412475585938,370.6216735839844
111.58125305175781,730.9322509765625,463.300048828125
131.65948486328125,714.5531005859375,546.3663940429688
135.2378692626953,713.5457763671875,621.3002319335938
146.72366333007812,773.4159545898438,694.0958862304688
131.49462890625,819.8489379882812,755.3101196289062
128.46585083007812,821.221435546875,793.1925048828125
149.29087829589844,820.723876953125,807.7962036132812
149.54519653320312,826.1484375,816.0320434570312
158.52117919921875,800.8514404296875,803.703857421875
157.8788604736328,806.8687133789062,774.5594482421875
154.06173706054688,789.8336791992188,734.3271484375
155.7414093017578,768.8607177734375,672.5469360351562
166.6748809814453,737.347900390625,602.350830078125
170.03346252441406,732.4901123046875,507.151611328125
149.43479919433594,604.4933471679688,415.1524353027344
141.2454376220703,501.719970703125,318.4209899902344
124.78170013427734,484.45538330078125,224.33328247070312
68.42646789550781,312.8004455566406,122.04127502441406
25.589344024658203,175.1392822265625,34.35688400268555
0.0,0.0,0.0
2.9347779750823975,37.13726043701172,9.287166595458984
26.53898048400879,0.0,3.8967597484588623
16.7362117767334,0.0,0.6847273707389832
13.802443504333496,0.0,0.1686680018901825
0.8930990695953369,0.0,0.0
3.750227212905884,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.2647741734981537
0.0,0.0,0.0
1.0667459964752197,0.0,0.0
0.45694831013679504,2.93269944190979,0.0
0.0,3.3089025020599365,0.7175465226173401
5.675049304962158,0.0,2.3477017879486084
0.0,5.595470905303955,2.5910627841949463
0.0,0.0,1.7054308652877808
0.0,0.0,0.621872067451477
0.0,4.487410545349121,0.09778057783842087
0.0,0.0,0.14111506938934326
0.0,0.0,0.22990965843200684
0.0,0.0,0.23912547528743744
0.0,0.0,0.11667093634605408
0.0,0.0,0.17114782333374023
0.0,0.0,0.6830940842628479
2.022270441055298,33.786964416503906,5.698653221130371
31.051681518554688,280.8551940917969,65.60588836669922
47.80657958984375,498.7408142089844,160.87310791015625
63.564048767089844,606.7131958007812,254.1622772216797
74.18285369873047,684.6025390625,358.71368408203125
121.10536193847656,753.2249145507812,449.77740478515625
122.37321472167969,788.25732421875,558.6578369140625
127.02423095703125,824.7896118164062,631.43798828125
134.37753295898438,855.2827758789062,695.9197998046875
108.40286254882812,896.5595092773438,763.15771484375
131.55670166015625,872.6419677734375,794.007568359375
122.7026138305664,903.7550659179688,812.6705932617188
102.18038940429688,921.8895263671875,824.9884033203125
104.03811645507812,890.84423828125,820.05810546875
100.59300994873047,909.4085693359375,790.383544921875
93.05007934570312,881.734130859375,744.4227905273438
89.99720001220703,867.9130859375,691.5421752929688
101.48026275634766,851.6715087890625,624.3113403320312
103.1867446899414,798.7362060546875,531.360107421875
74.55176544189453,722.1520385742188,439.6006774902344
79.61268615722656,717.3458251953125,335.1037292480469
52.75812530517578,595.68505859375,238.66351318359375
54.9836540222168,456.2961730957031,133.71861267089844
6.59661865234375,259.0781555175781,39.539485931396484
0.0,53.7392578125,6.083786487579346
0.0,0.0,1.0684095621109009
1.8342512845993042,0.0,0.46010926365852356
0.0,0.0,0.22116327285766602
0.0,0.0,0.39408862590789795
0.0,0.0,0.0
13.104143142700195,4.573448657989502,0.017549607902765274
20.271774291992188,0.0,0.0
0.6206260323524475,12.191981315612793,0.4642657935619354
2.6029696464538574,0.0,0.745567262172699
4.869855880737305,0.0,0.7455174326896667
0.0,0.0,0.021304817870259285
1.309463381767273,0.0,1.2986087799072266
0.0,0.0,0.0
0.0,0.0,0.3405192494392395
0.0,0.0,0.0
0.9033370614051819,0.0,1.2481684684753418
0.0,0.0,1.2955472469329834
0.0,0.0,0.5673398375511169
0.0,0.0,0.45723405480384827
0.0,0.0,0.07353604584932327
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02589613012969494
1.5926676988601685,20.145292282104492,5.331457138061523
35.053958892822266,273.2752990722656,65.27644348144531
55.46058654785156,459.3400573730469,162.19837951660156
65.82695007324219,629.8884887695312,261.77020263671875
88.38058471679688,706.4492797851562,360.05633544921875
98.11449432373047,750.3479614257812,467.6045837402344
103.05069732666016,798.9821166992188,552.3060913085938
112.31454467773438,844.0092163085938,629.5481567382812
121.76182556152344,866.3429565429688,701.0047607421875
124.01085662841797,896.9133911132812,756.0610961914062
115.3421401977539,910.7540283203125,793.864501953125
92.63541412353516,905.6994018554688,817.0322875976562
75.5720443725586,910.8883666992188,829.4463500976562
100.41181182861328,886.5884399414062,809.9337158203125
95.08797454833984,903.1554565429688,792.1817016601562
98.24159240722656,890.9857177734375,754.002685546875
115.79803466796875,855.1087036132812,689.1724243164062
96.59815979003906,833.2299194335938,616.73828125
94.91112518310547,791.9964599609375,529.5458984375
96.43560791015625,742.6002197265625,424.1362609863281
95.99415588378906,663.8422241210938,333.1536560058594
61.32395553588867,612.341552734375,243.65975952148438
46.51444625854492,388.8233947753906,122.58708953857422
18.932580947875977,181.7871856689453,35.906761169433594
0.0,17.23175621032715,3.1790313720703125
2.3902626037597656,0.0,4.606441974639893
0.0,9.043864250183105,4.560621738433838
0.0,6.336745262145996,3.7805678844451904
0.0,9.141512870788574,3.775796890258789
0.0,6.650179386138916,1.5739916563034058
0.0,3.778973340988159,1.3289170265197754
5.334028720855713,0.0,0.029619934037327766
4.219407558441162,0.0,0.0
3.2646329402923584,0.0,0.0
0.0,0.0,0.20400401949882507
0.0,0.0,0.0
0.0,0.018999530002474785,1.0809634923934937
0.8337408900260925,0.0,0.31906718015670776
0.0,0.2388218194246292,1.415730357170105
0.0,1.0508275032043457,0.942504346370697
0.0,0.0,1.0393222570419312
0.14955474436283112,0.0,0.34670451283454895
0.0,0.0,0.4850127696990967
0.0,4.047481060028076,0.005397665314376354
0.0,0.0,0.27770164608955383
0.0,0.0,0.13373340666294098
0.0,0.3524465560913086,0.0
0.0,0.0,0.37726080417633057
1.985347867012024,25.930479049682617,4.495742321014404
32.48609924316406,251.4310760498047,55.865936279296875
62.10437774658203,446.5609436035156,146.42706298828125
74.63871002197266,609.5300903320312,255.10882568359375
89.84030151367188,703.7507934570312,359.02337646484375
89.27182006835938,778.7882690429688,468.9928894042969
114.09149169921875,791.5902709960938,552.4231567382812
119.9427261352539,794.9713745117188,629.2990112304688
120.212890625,818.0365600585938,688.5914916992188
110.65664672851562,846.900390625,754.5386962890625
103.83329010009766,873.3862915039062,803.9068603515625
113.9574203491211,897.8328857421875,824.3980102539062
115.50170135498047,896.6434936523438,829.2009887695312
104.01766204833984,892.0515747070312,823.4683227539062
110.59404754638672,897.6353759765625,788.6676635742188
133.1715545654297,859.1654052734375,745.9047241210938
124.34098052978516,838.4239501953125,684.4309692382812
124.37866973876953,830.8018798828125,607.8643188476562
115.62944030761719,807.3981323242188,526.4087524414062
116.04476165771484,743.1119995117188,432.62750244140625
82.88893127441406,649.1024780273438,323.8750915527344
54.28767776489258,538.641845703125,230.35476684570312
40.37265396118164,387.0473327636719,125.87975311279297
20.068889617919922,163.5222930908203,36.721981048583984
0.0,0.0,5.473025798797607
0.0,0.0,7.9728851318359375
0.0,0.0,7.189536094665527
0.0,0.0,5.976904392242432
4.211369514465332,0.0,3.639086961746216
1.7407183647155762,7.302694797515869,4.326176166534424
8.813497543334961,4.6983723640441895,2.529332160949707
6.592780113220215,0.0,2.4685869216918945
4.559615135192871,0.0,1.6167731285095215
4.523972511291504,5.6320414543151855,0.29498475790023804
0.0,2.8293938636779785,0.0
2.6496260166168213,7.5103759765625,0.2002750039100647
0.25455793738365173,0.0,0.7205747961997986
0.0,1.5149869918823242,0.8573325276374817
0.0,0.0,1.3969342708587646
0.0,1.2821067571640015,0.7178281545639038
0.0,0.12467345595359802,0.22603023052215576
0.8150251507759094,0.0,1.2966728210449219
0.0,4.968692779541016,0.32431191205978394
0.0,0.0,0.6766020655632019
0.0,0.0,0.16385692358016968
0.0,0.14706918597221375,0.0
0.0,1.6569008827209473,0.0
0.0,9.496661186218262,0.39768511056900024
3.1908745765686035,35.4481086730957,3.040912628173828
33.057960510253906,295.2667236328125,56.428585052490234
53.09385681152344,480.7834777832031,144.3655242919922
74.36691284179688,590.2896118164062,249.64259338378906
90.04977416992188,647.7152099609375,357.4329833984375
86.36018371582031,764.3430786132812,463.47149658203125
94.9557876586914,817.1348876953125,540.4036865234375
107.9463119506836,830.3750610351562,623.0497436523438
95.73927307128906,858.2521362304688,696.1732788085938
107.505859375,897.395751953125,757.1167602539062
92.85906219482422,914.3619384765625,801.2705078125
112.98590087890625,893.74072265625,818.6803588867188
94.62361907958984,868.323974609375,821.0838012695312
110.8383560180664,875.96826171875,809.3860473632812
100.4337387084961,879.4713134765625,787.9732666015625
111.78688049316406,837.1031494140625,741.3543701171875
104.35729217529297,805.8744506835938,683.1552734375
107.84627532958984,813.803466796875,609.7742919921875
97.35382843017578,767.7837524414062,531.3754272460938
88.64716339111328,658.0065307617188,421.682861328125
76.45480346679688,619.6586303710938,319.700927734375
56.31280517578125,546.9696655273438,221.41038513183594
50.632171630859375,355.58050537109375,113.83865356445312
21.06783676147461,131.51089477539062,33.45180130004883
0.0,0.0,7.010905742645264
0.0,0.0,4.538209915161133
1.8555502891540527,5.111254692077637,9.162190437316895
0.0,4.2453460693359375,7.66483211517334
0.0,0.0,8.627608299255371
0.0,0.0,2.376357078552246
10.230484008789062,0.0,0.0
5.818497180938721,0.0,0.0
5.477447032928467,0.0,0.8520264029502869
11.149571418762207,1.8691322803497314,0.0
5.807029724121094,0.0,0.0
12.744471549987793,0.0,0.0
3.289607048034668,0.0,0.0
2.9433646202087402,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.204930305480957,0.0,0.0
0.0,2.15163516998291,0.3163672983646393
0.2575458586215973,1.4678192138671875,0.6923363208770752
0.12275981903076172,0.0,0.0
0.0,0.6952345967292786,0.6534737944602966
0.0,4.558878421783447,0.5393937230110168
0.0,2.137894868850708,0.3481413424015045
2.827087879180908,32.57859802246094,3.9880878925323486
30.08913230895996,282.27294921875,56.414669036865234
57.46537399291992,471.82080078125,148.59934997558594
70.18583679199219,640.7869873046875,249.95504760742188
81.17100524902344,690.8062744140625,354.4599914550781
93.81716918945312,735.1826782226562,462.2400207519531
91.71160888671875,774.7891845703125,545.4889526367188
94.89532470703125,817.5115356445312,629.127197265625
95.7258071899414,840.8538818359375,703.673095703125
105.29403686523438,871.696533203125,756.7616577148438
105.26714324951172,894.0119018554688,789.5242309570312
112.49395751953125,900.0518798828125,806.4371337890625
120.72916412353516,892.0490112304688,808.5226440429688
130.8245391845703,892.1143188476562,801.2586059570312
119.11040496826172,899.1077880859375,763.0657348632812
109.54898834228516,883.0518798828125,727.3438720703125
103.48688507080078,851.7224731445312,667.823974609375
100.20317077636719,834.8930053710938,595.489990234375
94.94855499267578,794.4263916015625,504.28839111328125
94.33145904541016,740.5752563476562,417.1114501953125
86.8690185546875,641.3938598632812,303.99285888671875
87.27132415771484,505.85107421875,190.58628845214844
67.26841735839844,329.6843566894531,95.48632049560547
31.52050018310547,41.16814422607422,13.146689414978027
9.953338623046875,0.0,0.0
12.858148574829102,0.0,0.0
15.606103897094727,0.0,0.0
8.661859512329102,0.0,0.0
5.799615859985352,0.0,0.0
6.122866153717041,0.0,0.0
4.117143630981445,0.0,0.0
10.012834548950195,0.0,0.0
15.175067901611328,0.0,0.0
18.269908905029297,0.0,0.2928859293460846
16.301158905029297,0.0,0.0
12.818931579589844,0.0,0.0
9.840804100036621,0.0,0.0
5.160854816436768,1.0206753015518188,1.088300108909607
5.3973708152771,0.0,0.7837479114532471
0.5986685752868652,0.0,0.7863556146621704
8.027341842651367,5.724181652069092,0.0
5.948154449462891,13.380080223083496,0.0
5.347041130065918,5.90668249130249,0.5672352313995361
4.311805248260498,8.512428283691406,0.0
6.4087395668029785,0.0,0.0
1.0315550565719604,3.65803861618042,0.0
0.48687297105789185,0.0,0.0
0.0,4.6876959800720215,0.2303343564271927
0.0,15.834208488464355,5.564871311187744
30.423505783081055,244.5272979736328,57.75580596923828
52.64137649536133,457.6463317871094,147.66165161132812
72.32119750976562,581.9598999023438,250.09666442871094
90.36262512207031,660.6185913085938,352.95465087890625
86.39546203613281,748.966552734375,444.85101318359375
91.29850769042969,806.5778198242188,535.1901245117188
95.46539306640625,842.0209350585938,627.8012084960938
103.3453369140625,850.0741577148438,687.8510131835938
112.70713806152344,886.00634765625,742.7891845703125
107.93260192871094,872.57275390625,778.618896484375
109.20258331298828,892.6815185546875,811.1961669921875
103.74698638916016,900.7758178710938,805.24072265625
