Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.5948423,-2.7841973,0.72489417
5.287334,42.258965,9.372625
35.810913,294.51593,73.02525
52.04465,485.87503,167.86987
70.21205,584.6927,269.17596
72.05022,670.5806,361.35114
85.055855,713.28326,463.81238
101.88855,790.6594,561.8934
121.956795,801.48535,633.0677
123.25613,809.0884,698.1238
129.42491,862.5018,758.05835
111.981285,875.018,791.7173
121.977455,865.92004,818.29
116.53079,865.4836,830.04803
102.21876,865.4367,825.8919
101.39301,878.0282,793.7228
115.31546,878.8152,761.8766
111.172165,822.87415,700.3588
123.39397,751.88513,624.8351
129.1333,763.1575,537.7879
127.67057,700.3756,441.06564
110.00295,643.4536,340.86172
95.17216,536.2734,240.46681
64.32074,418.38156,137.15968
30.80083,219.1203,46.321007
-2.1427984,5.402002,1.5612814
-6.694381,-3.5898237,-1.7313006
-4.055632,0.1317365,-1.6251527
-6.720083,1.9237096,-0.6263081
-10.29085,-9.379083,-0.39113152
0.80238396,0.04403957,0.07758318
-5.457329,5.8447056,1.0416917
2.4349813,-18.867529,-0.81314546
1.9771826,-7.854118,2.2100718
23.251038,-29.654692,0.32297862
16.956259,-27.293325,1.7341081
2.593651,-18.70039,1.3506691
3.027388,-10.047645,0.5932883
-0.03769555,-18.008974,-0.83908814
-0.11583058,3.3192542,-0.74293095
-1.8617975,-0.86751837,0.07017056
-0.6119471,-0.65742016,0.4940599
-0.21410811,-1.5784886,-0.39077747
0.97783095,-1.1187992,-0.72652626
0.54420805,-1.943422,-0.4513933
0.1699498,-1.015803,-0.2804322
0.26903683,10.23541,0.38821352
1.1552583,8.79509,0.84884924
1.8076464,-0.64145905,0.68716633
8.107461,50.56438,9.349147
37.405693,283.56042,65.80652
60.105156,483.3936,157.26971
70.53445,594.8103,259.92072
92.32688,654.0959,367.37888
103.18767,713.1266,465.86514
107.63218,788.7354,570.43536
116.83363,801.71954,634.0479
129.11838,841.4688,705.8675
123.50386,820.1631,755.7516
111.523636,837.9661,794.1105
122.00757,871.49335,816.4901
126.96607,859.72943,824.0245
121.3127,865.4047,818.02765
119.18249,864.5383,794.58276
125.91597,859.653,749.0182
125.71147,824.0785,692.5606
120.82487,804.28125,618.49927
117.62655,775.47546,525.3919
111.97398,684.34534,429.68878
110.57805,610.72864,336.04587
83.30948,518.83014,237.0934
51.937683,379.71472,131.5591
26.334621,225.09462,45.66989
-5.150764,22.535662,3.794984
7.8346667,-14.929012,1.8931842
5.2912545,-2.7988791,-0.12993425
4.1765428,-9.979533,-1.0805048
5.8024945,-14.021088,-1.1711771
6.2285104,-10.05914,-1.848421
15.244873,-24.360445,-0.69305456
11.93041,-27.245752,-1.7915455
3.8534741,-8.422737,0.85264456
0.022510456,-7.8847795,0.5062069
-0.79073715,-19.086634,2.0185606
0.16344747,-11.824814,1.2357253
-0.58934236,-4.7062306,0.9311844
-0.33191562,0.74915236,0.8192281
-1.6740714,3.767524,0.09837624
-2.0914545,4.5856605,0.72730696
-1.7556409,1.9829733,1.2081318
-3.011198,2.8848178,0.81106627
-3.2265477,1.46234,1.0384345
-2.5829113,0.24624199,1.5984721
-2.4075284,-4.6825037,1.2743801
-1.2875354,-4.3994284,1.1575183
-1.7394601,-2.774309,0.57913643
-1.6666739,-5.021422,1.0915959
3.6781857,39.91339,8.045577
35.53247,282.96838,66.44192
60.57346,468.9157,161.51062
82.749794,569.20404,259.5963
85.72384,735.84125,370.62167
111.58125,730.93225,463.30005
131.65948,714.5531,546.3664
135.23787,713.5458,621.30023
146.72366,773.41595,694.0959
131.49463,819.84894,755.3101
128.46585,821.22144,793.1925
149.29088,820.7239,807.7962
149.5452,826.14844,816.03204
158.52118,800.85144,803.70386
157.87886,806.8687,774.55945
154.06174,789.8337,734.32715
155.74141,768.8607,672.54694
166.67488,737.3479,602.3508
170.03346,732.4901,507.1516
149.4348,604.49335,415.15244
141.24544,501.71997,318.421
124.7817,484.45538,224.33328
68.42647,312.80045,122.041275
25.589344,175.13928,34.356884
-1.7168813,-3.7446773,-4.9255314
2.934778,37.13726,9.287167
26.53898,-1.0058659,3.8967597
16.736212,-3.8275363,0.6847274
13.8024435,-1.1746322,0.168668
0.89309907,-9.437021,-0.546901
3.7502272,-23.273046,-2.8710713
-10.704533,-7.852473,-1.4891593
-10.6480055,-6.964122,0.26477417
-6.4648805,-5.3775477,-0.23738743
1.066746,-3.6859999,-1.5542693
0.4569483,2.9326994,-0.19293678
-3.146432,3.3089025,0.7175465
5.6750493,-1.3531219,2.3477018
-5.207587,5.595471,2.5910628
-1.0037615,-2.7631168,1.7054309
-1.5325048,-6.70702,0.62187207
-0.41395003,4.4874105,0.09778058
-1.3948989,-1.7565234,0.14111507
-0.9874534,-6.951158,0.22990966
-1.1170923,-4.9668384,0.23912548
-0.27747342,-5.623961,0.11667094
-1.3591535,-4.7517996,0.17114782
-1.4933771,-5.133799,0.6830941
2.0222704,33.786964,5.698653
31.051682,280.8552,65.60589
47.80658,498.7408,160.87311
63.56405,606.7132,254.16228
74.18285,684.60254,358.71368
121.10536,753.2249,449.7774
122.373215,788.2573,558.65784
127.02423,824.7896,631.438
134.37753,855.2828,695.9198
108.40286,896.5595,763.1577
131.5567,872.64197,794.00757
122.702614,903.75507,812.6706
102.18039,921.8895,824.9884
104.03812,890.84424,820.0581
100.59301,909.40857,790.38354
93.05008,881.73413,744.4228
89.9972,867.9131,691.5422
101.48026,851.6715,624.31134
103.186745,798.7362,531.3601
74.551765,722.15204,439.60068
79.612686,717.3458,335.10373
52.758125,595.68506,238.66351
54.983654,456.29617,133.71861
6.5966187,259.07816,39.539486
-18.755154,53.739258,6.0837865
-3.6140652,-2.820394,1.0684096
1.8342513,-5.1281805,0.46010926
-6.4556556,-5.6182337,0.22116327
-4.1288724,-1.6597518,0.39408863
-2.2135024,-4.9755073,-0.049731445
13.104143,4.5734487,0.017549608
20.271774,-5.352166,-1.721521
0.62062603,12.191981,0.4642658
2.6029696,-0.010521628,0.74556726
4.869856,-9.29108,0.74551743
-1.2733755,-9.473646,0.021304818
1.3094634,-3.4450164,1.2986088
-5.112942,-3.2007835,-0.13353588
-3.0662484,-1.0857052,0.34051925
-0.09443712,-1.3738335,-0.28218007
0.90333706,-2.4177895,1.2481685
-0.013418374,-5.2104197,1.2955472
-0.6105805,-1.336356,0.56733984
-0.3820379,-2.902396,0.45723405
-1.3714308,-3.5432642,0.073536046
-2.7582273,-6.3016605,-0.32727167
-2.1628807,-4.8596234,-0.31446424
-2.1347387,-7.2405543,0.02589613
1.5926677,20.145292,5.331457
35.05396,273.2753,65.27644
55.460587,459.34006,162.19838
65.82695,629.8885,261.7702
88.380585,706.4493,360.05634
98.114494,750.34796,467.60458
103.0507,798.9821,552.3061
112.314545,844.0092,629.54816
121.761826,866.34296,701.00476
124.01086,896.9134,756.0611
115.34214,910.754,793.8645
92.635414,905.6994,817.0323
75.572044,910.88837,829.44635
100.41181,886.58844,809.9337
95.087975,903.15546,792.1817
98.24159,890.9857,754.0027
115.798035,855.1087,689.1724
96.59816,833.2299,616.7383
94.911125,791.99646,529.5459
96.43561,742.6002,424.13626
95.994156,663.8422,333.15366
61.323956,612.34155,243.65976
46.514446,388.8234,122.58709
18.93258,181.78719,35.90676
-5.898069,17.231756,3.1790314
2.3902626,-1.6333286,4.606442
-1.629366,9.043864,4.5606217
-0.7821814,6.3367453,3.780568
-1.7109795,9.141513,3.775797
-2.6071014,6.6501794,1.5739917
-0.8732712,3.7789733,1.328917
5.3340287,-8.9384775,0.029619934
4.2194076,-10.681578,-0.14732371
3.264633,-9.3998785,-0.41835093
-0.63785034,-4.9387374,0.20400402
-0.85288477,-2.8081424,-0.39625904
-0.4584562,0.01899953,1.0809635
0.8337409,-3.396937,0.31906718
-0.41588637,0.23882182,1.4157304
-0.0007533776,1.0508275,0.94250435
-1.044616,-5.3482294,1.0393223
0.14955474,-1.4923083,0.3467045
-1.1569169,-2.7420697,0.48501277
-0.9721637,4.047481,0.0053976653
-1.5509391,-1.4155011,0.27770165
-0.79707605,-2.7356424,0.1337334
-2.439343,0.35244656,-0.2822894
-2.9577115,-0.5850517,0.3772608
1.9853479,25.93048,4.4957423
32.4861,251.43108,55.865936
62.104378,446.56094,146.42706
74.63871,609.5301,255.10883
89.8403,703.7508,359.02338
89.27182,778.78827,468.9929
114.09149,791.5903,552.42316
119.942726,794.9714,629.299
120.21289,818.03656,688.5915
110.65665,846.9004,754.5387
103.83329,873.3863,803.90686
113.95742,897.8329,824.398
115.5017,896.6435,829.201
104.01766,892.0516,823.4683
110.59405,897.6354,788.66766
133.17155,859.1654,745.9047
124.34098,838.42395,684.43097
124.37867,830.8019,607.8643
115.62944,807.39813,526.40875
116.04476,743.112,432.6275
82.88893,649.1025,323.8751
54.287678,538.64185,230.35477
40.372654,387.04733,125.87975
20.06889,163.5223,36.72198
-8.398392,-1.971983,5.473026
-3.6620612,-26.04298,7.972885
-3.6584203,-20.88506,7.189536
-4.224128,-23.730036,5.9769044
4.2113695,-27.986925,3.639087
1.7407184,7.302695,4.326176
8.813498,4.6983724,2.5293322
6.59278,-2.0058944,2.468587
4.559615,-3.6236176,1.6167731
4.5239725,5.6320415,0.29498476
-0.3052257,2.8293939,-0.6184067
2.649626,7.510376,0.200275
0.25455794,-2.4878209,0.7205748
-2.0581446,1.514987,0.8573325
-1.9205631,-7.6569405,1.3969343
-2.4066932,1.2821068,0.71782815
-2.7868998,0.124673456,0.22603023
0.81502515,-3.0249295,1.2966728
-0.2661167,4.968693,0.3243119
-0.9511726,-0.55599284,0.67660207
-1.0996767,-7.6584144,0.16385692
-2.2504303,0.14706919,-0.7420117
-0.94487983,1.6569009,-0.281794
-0.34923965,9.496661,0.3976851
3.1908746,35.44811,3.0409126
33.05796,295.26672,56.428585
53.093857,480.78348,144.36552
74.36691,590.2896,249.6426
90.049774,647.7152,357.43298
86.36018,764.3431,463.4715
94.95579,817.1349,540.4037
107.94631,830.37506,623.04974
95.73927,858.25214,696.1733
107.50586,897.39575,757.11676
92.85906,914.36194,801.2705
112.9859,893.7407,818.68036
94.62362,868.324,821.0838
110.838356,875.96826,809.38605
100.43374,879.4713,787.97327
111.78688,837.10315,741.3544
104.35729,805.87445,683.1553
107.846275,813.80347,609.7743
97.35383,767.78375,531.3754
88.64716,658.00653,421.68286
76.4548,619.6586,319.70093
56.312805,546.96967,221.41039
50.63217,355.5805,113.83865
21.067837,131.5109,33.4518
-4.4116526,-13.599661,7.0109057
-6.144922,-20.799484,4.53821
1.8555503,5.1112547,9.16219
-0.63755864,4.245346,7.664832
-0.41174114,-15.536576,8.627608
-2.3953764,-21.595242,2.376357
10.230484,-31.149323,-5.6271815
5.818497,-25.745598,-1.8242865
5.477447,-8.712741,0.8520264
11.149571,1.8691323,-3.8494153
5.8070297,-19.124302,-1.9473231
12.744472,-11.316315,-1.7530564
3.289607,-12.324109,-1.9959075
2.9433646,-19.448015,-1.6839596
-1.3393152,-19.268507,-1.4723402
-0.056552444,-6.8594403,-2.168547
-2.4541667,-14.603518,-2.8649213
2.2049303,-12.968979,-2.5100296
-1.9738605,2.1516352,0.3163673
0.25754586,1.4678192,0.6923363
0.12275982,-4.591358,-0.5889551
-0.50652725,0.6952346,0.6534738
-0.55107677,4.5588784,0.5393937
-1.2397057,2.1378949,0.34814134
2.8270879,32.578598,3.988088
30.089132,282.27295,56.41467
57.465374,471.8208,148.59935
70.18584,640.787,249.95505
81.171005,690.8063,354.46
93.81717,735.1827,462.24002
91.71161,774.7892,545.48895
94.895325,817.51154,629.1272
95.72581,840.8539,703.6731
105.29404,871.69653,756.76166
105.26714,894.0119,789.52423
112.49396,900.0519,806.43713
120.729164,892.049,808.52264
130.82454,892.1143,801.2586
119.110405,899.1078,763.06573
109.54899,883.0519,727.3439
103.486885,851.7225,667.824
100.20317,834.893,595.49
94.948555,794.4264,504.2884
94.33146,740.57526,417.11145
86.86902,641.39386,303.99286
87.271324,505.85107,190.58629
67.26842,329.68436,95.48632
31.5205,41.168144,13.146689
9.953339,-34.367672,-8.940659
12.858149,-8.74299,-2.8680518
15.606104,-20.343767,-4.9415193
8.6618595,-24.114174,-5.003888
5.799616,-43.89688,-2.2489383
6.122866,-51.29612,-3.6982164
4.1171436,-28.361166,-2.6592097
10.012835,-38.753365,-2.4676523
15.175068,-45.5306,-0.17569655
18.269909,-33.6777,0.29288593
16.301159,-28.607399,-0.13467793
12.818932,-15.163996,-0.729167
9.840804,-2.2690783,-2.3643286
5.160855,1.0206753,1.0883001
5.397371,-6.2174864,0.7837479
0.5986686,-8.430469,0.7863556
8.027342,5.7241817,-0.6168285
5.9481544,13.38008,-1.2564605
5.347041,5.9066825,0.56723523
4.3118052,8.512428,-0.50894535
6.4087396,-3.8491533,-0.28305808
1.031555,3.6580386,-0.9855564
0.48687297,-3.3946898,-1.4322029
-0.19922099,4.687696,0.23033436
-0.34419528,15.8342085,5.5648713
30.423506,244.5273,57.755806
52.641376,457.64633,147.66165
72.3212,581.9599,250.09666
90.362625,660.6186,352.95465
86.39546,748.96655,444.851
91.29851,806.5778,535.1901
95.46539,842.02094,627.8012
103.34534,850.07416,687.851
112.70714,886.00635,742.7892
107.9326,872.57275,778.6189
109.20258,892.6815,811.19617
103.74699,900.7758,805.2407
134.73454,887.0605,792.3855
131.81442,888.0823,764.84534
127.91358,874.34265,724.6142
106.442116,828.697,668.0849
107.47094,803.66095,589.4084
106.19854,764.49554,490.67404
99.1644,664.1766,394.92508
101.865295,580.6448,293.86053
94.14842,535.0899,192.05319
66.33779,319.34927,85.70448
13.931193,93.99787,22.984035
-3.8516636,3.7486537,5.238803
-4.542413,34.554512,2.6235282
6.8684406,30.442822,2.9169273
4.7474475,22.043667,1.772393
6.8027596,-13.978321,1.9182454
5.106724,-4.342571,-0.9714971
-6.181919,9.568994,-0.24475028
6.2689238,-15.423456,-1.0883569
-0.7280467,4.2825212,0.77205896
-1.179199,7.8836164,1.6961564
-1.7075474,-0.7288732,0.17350902
-3.8611116,-1.9387335,-0.12504493
-2.3673284,2.889438,0.6170553
-1.4592772,-2.6562564,0.6245557
5.245142,-12.103406,-1.2412294
-0.7980536,-1.8703599,0.32828844
-0.6294549,-1.9412768,0.8863179
-0.5330593,-7.5650983,0.54201657
1.2095289,-7.94683,-0.42723677
0.3822482,-4.7557406,-0.877279
1.0425056,0.9638305,-0.52690154
2.8300707,-3.4641418,0.52625793
0.1955904,-0.998314,0.22150296
0.52100515,4.036826,0.5119398
0.79081047,16.71598,2.595381
33.32381,213.51453,51.23431
50.860634,452.86328,134.78732
65.8967,619.2738,238.99168
84.06942,686.91003,341.6974
82.63656,763.02136,447.4261
92.71032,812.61127,540.15564
100.57912,858.2562,624.8159
96.27865,855.4501,682.5577
103.29671,871.5362,741.05914
110.6229,872.29846,782.541
105.26816,897.48126,804.013
112.34903,891.9772,794.23615
104.56649,887.87286,786.10144
110.33575,853.2635,756.84485
118.70372,850.3991,710.4403
102.97721,852.5887,659.8716
90.64847,827.1959,588.5255
92.200714,783.2066,499.78143
74.95852,739.9167,407.9461
66.205345,689.19763,307.19434
45.272865,612.9063,205.9102
32.3511,385.99182,95.3794
4.4574046,163.85985,19.536192
-13.296334,33.72949,3.036229
-3.331836,-17.34011,1.8342084
-3.9891224,-18.324505,2.5241709
-4.0818806,-17.072393,-1.1801227
5.51168,-16.87955,-1.6230435
4.193794,-11.441829,-7.6482534
2.3495166,-1.1878566,1.2088192
2.4804683,-31.451853,1.2061889
1.6067133,-29.247784,1.2124753
-0.9089057,-26.952204,1.23331
2.4124386,-27.229967,0.14274867
2.076494,-21.686085,-0.67150384
2.3095682,-25.761013,-0.7380958
-0.84536886,-17.677092,-0.118142724
-1.1722778,-3.921018,-0.34146315
-2.2279396,-6.2788763,0.2776228
-2.425897,-4.762041,-0.21045837
1.5943619,-8.2600765,-1.3180754
0.72029984,-0.042358276,0.122183375
2.6364136,-13.072141,-1.1309859
2.225815,-2.8135743,-0.6539955
0.37876076,-7.0453157,-0.5140526
4.522656,-65.60634,-3.284907
2.804121,-34.439957,-4.46038
7.405986,-25.222017,-1.8369889
39.050144,209.03178,48.490414
64.50665,366.97147,131.32169
83.309364,540.38196,231.7097
102.1845,643.7092,328.64694
114.63348,716.8477,427.79868
98.28948,795.4775,528.2092
100.48783,841.83405,620.0919
94.06744,850.58057,684.67914
99.73608,886.388,736.16205
101.13444,894.9924,765.5545
115.56832,889.63806,788.0192
102.745056,892.0841,802.50024
118.95338,899.1499,782.2683
116.40985,900.27075,755.5359
110.6732,896.7202,712.4732
94.517784,862.0771,647.87897
94.23451,815.4464,572.389
91.27043,804.02167,495.72885
89.414116,717.35297,390.88452
76.55582,671.62756,296.19284
55.47621,543.86395,180.65636
43.251953,384.8642,99.08174
15.0867405,158.67139,24.475409
-4.726303,27.578156,3.4346776
0.55354935,-6.217992,0.49627358
2.419059,-7.859119,-0.13733439
6.7764635,-8.688463,-2.2104526
0.48708665,6.0860605,-0.043119613
-2.1095314,2.006663,-0.67173773
-4.8908863,13.432586,0.048095312
-5.4460073,5.606611,1.6435522
-1.6857451,-2.3785229,0.48887655
-2.0360825,-2.8769789,1.0431384
1.3597474,-2.186403,0.61351943
1.408639,5.7311683,-0.46048465
0.18666278,6.3468614,0.8134016
0.5629224,6.0052223,1.1289867
-0.13937134,8.513221,1.1013665
0.52049625,1.4550118,0.9369797
0.6629825,1.9882177,0.7626094
-0.65603095,7.493265,-0.63284624
0.28289407,4.56187,-0.0973652
-0.94172364,6.3006077,-0.65263456
0.7772906,5.9658403,0.6982154
0.904131,3.3995261,0.054967444
1.1569594,-1.4220496,-1.1529555
0.4955415,0.79687446,-0.2747843
1.3360941,15.536563,2.427005
30.049335,235.91719,53.708824
50.15855,448.85324,140.59184
68.87451,628.36005,240.24774
78.72077,701.6007,346.77765
75.999916,759.3258,446.6516
80.97187,820.0187,532.6466
87.58527,836.61194,620.49347
89.27533,874.2896,694.31885
104.35425,881.04926,752.9601
100.697464,896.5042,788.888
103.33422,894.3046,811.33356
107.38616,890.9519,809.97974
103.507935,908.0935,792.74506
99.351204,899.41516,762.7265
102.108536,874.22534,716.09686
94.234375,859.6628,655.2356
87.11468,843.9942,581.3241
80.985535,791.93567,492.49646
72.41387,730.7471,397.2922
68.18133,639.19403,294.09457
61.20617,535.5109,188.28305
40.74669,395.46494,92.33169
12.408874,106.02283,18.006748
-2.3453915,10.741856,1.6252953
-1.5923668,3.1777306,1.3458225
-1.3215337,6.4391584,1.2756351
-2.9106941,11.245348,1.7767756
-1.6846462,6.95328,1.4035144
1.1281339,3.1501663,-0.3348792
1.3348142,5.5113425,0.58396024
-1.0392845,1.2796767,0.1604367
0.45179233,5.2587724,0.21693131
-1.2137655,6.199072,-0.12343646
0.07413203,4.0470557,0.20598055
0.74901193,-0.3680835,-0.68096316
0.8473485,-0.3948494,-0.6041651
1.4273412,2.1028657,-1.1019921
0.0042172805,4.2964425,-0.41156393
0.022426086,2.8919127,-0.0032594437
-0.88265866,0.64113843,0.024304485
-0.5989759,5.192079,0.12575018
-0.8138397,1.8317688,-0.039707735
-0.8926067,2.588898,-0.13366978
-0.2987983,-0.036765732,-0.10778679
0.8673741,-0.8339649,-0.30405504
1.349853,-2.0384934,-0.1297021
1.6483014,-3.55912,-0.10084671
4.7316937,10.613466,2.4884615
30.791508,236.3429,51.3343
47.112118,489.4354,139.03178
62.19774,628.90283,242.9586
67.93432,722.40173,342.90735
79.26355,821.7764,456.9579
86.72938,853.1642,544.4356
91.070274,878.739,627.6525
86.27023,910.69824,700.21747
90.17816,924.419,753.9529
95.54534,935.0383,784.55756
107.02987,905.725,804.20496
101.93087,915.9722,803.25836
99.84091,924.2176,799.9997
103.655975,902.3059,772.4438
97.23471,889.2296,720.76184
94.8897,856.7618,659.2579
90.141174,850.0287,582.7776
83.526695,824.8088,495.1904
81.89174,752.6855,391.70712
64.076866,684.1965,301.0021
58.854183,597.212,193.56485
44.55865,410.05334,96.00096
16.444668,139.26659,17.359709
0.4881028,6.2323947,-1.3222533
2.087481,28.317945,1.8613862
-3.7825315,15.507277,3.178157
-3.085281,14.759055,2.6786702
-1.7076713,14.053896,1.6344773
-2.6178749,6.363978,2.5889826
-1.4294115,11.551384,3.2084126
-1.9645178,7.4465556,1.2991335
-2.7686453,11.223289,1.7426705
-1.0653013,12.939065,2.3805833
1.7035447,0.7007853,2.3669288
0.11558785,9.880879,0.47838986
1.9777254,3.013774,0.62159073
0.7147689,2.7749288,0.6723418
0.041198265,6.7322063,0.6045039
0.1980083,5.487005,0.8454072
0.2013447,4.271349,0.98587626
-0.18355128,2.6265805,0.7061135
-0.52270067,5.599098,0.9173009
0.27000067,3.0177698,0.5508813
1.059586,1.1337926,0.7570029
1.484012,-3.7508638,-0.07948786
1.1799858,0.054980617,0.088907495
1.238609,-0.26068068,-0.0064019263
2.4092581,11.491128,1.3800986
29.354979,299.40762,51.57503
47.268574,533.4575,145.32597
57.571484,678.99286,250.1563
73.28425,761.801,356.29663
78.84219,843.4126,462.8473
83.74652,877.8894,552.0297
82.671974,901.01965,640.8995
92.91998,918.08264,711.8041
93.141174,914.163,763.1916
89.578766,934.255,801.664
96.941864,956.8967,823.8053
94.819214,963.7929,826.9193
87.693954,949.90967,809.1821
87.55878,943.0093,778.4531
97.41228,920.0362,730.9618
95.65189,913.82367,661.62006
96.18145,877.66595,589.4935
84.67473,849.9033,496.09607
77.618935,794.0133,400.47705
62.75673,741.6482,303.3704
62.590366,627.0344,184.41403
37.7056,416.4674,93.54057
9.540839,119.894394,15.533905
-3.5328295,9.532204,2.204362
-0.6991566,8.582835,1.8120791
-3.388492,3.6610136,1.7105651
-2.6159065,2.838981,4.323722
-3.1619766,4.588818,4.3009615
-0.77115184,-1.6820047,0.5369943
-0.88013923,-3.6289518,1.8550605
-1.6771342,0.6688894,2.5436969
-1.1124444,-1.7893074,1.8883564
-2.8335762,5.5328383,2.0496097
-0.0792123,9.54919,0.65120864
1.2225553,2.9518151,1.0920107
2.662583,-2.2028716,-0.10265078
0.13714491,-0.24715705,0.49700478
0.18733488,3.6863627,0.67705584
1.4498962,0.5720952,0.35442758
0.24264038,1.3131313,0.20559178
-0.032504767,1.616085,0.27973816
-0.39127946,-0.261132,0.29697433
0.617295,1.0584308,0.34721813
0.09635817,-0.19259161,0.12160764
0.21569405,-2.5388744,0.13882317
0.24346852,-2.2225385,0.15782978
0.29716876,-0.5419568,0.008621261
1.3515224,8.207797,1.3581017
29.9334,210.79028,45.7393
49.665558,465.10828,132.0401
69.59472,588.46344,230.67111
76.36607,682.4654,335.88016
81.828735,750.45996,431.97964
92.88892,757.5792,523.6906
95.69862,795.1673,599.46735
123.59597,801.3517,664.97186
131.36478,789.2084,721.5206
144.59232,797.1368,762.73346
162.92262,806.37396,779.2865
153.29466,796.94366,782.9374
166.27376,792.1092,771.5226
165.97324,764.9409,727.0538
169.09868,764.12415,682.4987
145.54216,746.3854,629.03937
133.89987,725.96387,561.99
127.10685,706.0482,475.5698
107.90161,637.09503,381.56522
96.72351,565.40295,274.16116
63.804916,430.11606,166.70505
61.041065,297.5984,70.16721
14.696454,140.06639,12.067644
10.473364,53.139538,-6.1356673
-4.7655306,30.852842,-1.894002
-4.9008207,1.5647744,2.5577462
0.56226814,-1.0871037,3.05296
-1.525028,-1.426033,-1.1481346
-1.8990648,5.504259,2.802205
0.5719535,5.0471067,4.9044514
-2.8626895,0.9426419,1.8436073
-2.2420113,1.4008759,1.0060241
-1.3375564,-6.076166,2.1859004
0.5923666,-4.681951,2.3121367
0.27396157,-3.9057336,2.0295205
-0.2786541,-1.9505397,1.6840136
-1.2770594,-6.468251,0.7084191
0.058193706,-3.615438,1.4637785
-0.70796645,-3.3981366,0.1480729
-1.4911487,0.43378246,0.64894515
0.46936837,-2.1073155,-0.11555212
0.8487983,-6.769672,0.37140918
1.4861403,-11.963101,-0.86213326
1.2725638,-6.8650355,-0.41979405
0.9274023,-2.8763573,-0.34215233
1.0631793,-10.814297,-1.358687
0.29355964,-0.21852596,-0.27740183
1.5870826,7.101121,-0.08733363
29.10249,206.86446,37.37438
54.97992,387.04324,124.0712
75.62065,490.50876,225.08937
94.612434,576.2232,314.94986
116.29837,667.1081,414.0301
98.35046,738.08466,512.9728
113.7146,803.5905,588.86914
122.8672,805.4114,660.2914
119.864655,834.1304,705.2192
118.95038,857.3495,740.18567
116.1786,900.4648,752.95374
130.8724,895.68677,759.8805
105.83976,873.64264,753.9804
115.91747,867.042,724.8766
119.48829,844.4825,667.0752
97.85281,783.25507,619.90796
93.641716,797.9327,538.83563
82.99324,730.2327,453.70618
91.53883,673.3009,362.62903
87.45801,626.77057,266.49878
71.11759,362.86768,151.17
42.72478,239.94923,66.58026
6.9282193,52.879646,0.90770864
-0.16919103,-37.502197,-5.675767
13.229632,-10.505323,-6.581644
0.062244326,12.670192,-0.16389792
0.28496778,-3.5928433,-1.2642049
20.899927,-4.6058226,-0.20054461
3.8726637,-6.3392158,-0.6195922
-2.9087667,-5.5515165,-0.507474
4.761958,-6.2790265,-1.0709196
3.9760814,0.97308743,-1.1230917
4.9286213,-3.2411656,-1.8810382
5.228048,-3.7815444,-2.5465913
5.610753,-2.86539,-2.4751906
5.452464,-0.5764556,-2.6635933
0.893548,12.096742,0.6158569
0.7018743,8.554839,-0.25696552
0.11730641,8.779744,0.72933376
-2.2631598,2.3860207,-0.30952623
16.707834,-28.041494,-4.4599056
-0.4445129,0.067572296,-0.49534765
-0.8264065,5.841577,4.3669367
3.4126656,-7.9485674,-0.9745699
2.406061,-6.0827627,-0.830655
2.6980343,-0.856784,-0.39467213
-3.6838384,10.649642,-1.1610339
-3.2653577,12.569905,0.32470506
27.073427,162.13417,31.096865
49.893112,434.40384,122.753235
70.44356,542.73145,230.4781
78.1082,673.33704,325.28235
89.2432,739.4754,419.5213
100.56668,748.66876,507.86093
135.42833,762.9107,580.4499
107.904236,795.1965,659.51917
133.07903,829.002,702.7319
136.04195,863.4969,740.1278
128.12767,879.82745,758.1826
116.87106,897.1448,762.5692
122.657845,880.0814,751.47473
122.79295,872.33527,719.4361
117.05835,849.74426,673.202
117.04336,802.8405,606.2354
108.535805,789.939,531.2214
91.87603,761.95233,450.23712
88.3388,672.781,354.59286
68.66652,615.6889,262.21
72.74113,437.57358,161.60349
33.903866,305.42566,73.192085
11.273575,64.09269,-0.47415036
2.8695989,15.576493,-0.4008031
0.7621212,-13.786885,0.4032896
2.376656,-21.157629,-0.5667961
4.48285,-7.3704543,-1.3842268
2.9569118,-7.620947,-0.9357005
3.1563044,-10.621215,-2.2864287
0.32754305,-10.908528,-0.7486419
2.868836,-9.303985,-1.6036235
3.3030627,-8.1222315,-1.318952
-1.2486341,-6.3641415,0.028228257
-0.76787436,-5.260642,-0.97716784
-0.41494817,-7.657118,-0.85133094
0.90716356,-8.654347,-0.92880833
0.04949491,-4.2805033,-1.1863914
0.97089565,-1.806083,-1.1000737
0.41955218,0.6569278,-0.85125613
0.91739297,-1.8171641,-0.24938276
-1.8803705,0.8899713,-0.92624605
-0.27975333,-0.5171269,-0.9903743
-0.6539115,0.07529109,-0.66939247
-0.4143436,-6.4262724,-0.5563407
-0.4428575,-4.9543223,-0.94643366
-0.029385172,-8.769675,-0.5891649
2.8291073,-13.157372,-0.3264015
2.008813,-12.240474,-0.43984511
30.546328,126.306114,32.385178
54.20836,429.7561,120.1087
75.63011,530.4225,218.76746
79.721924,680.1083,318.20587
96.528244,730.36584,409.18207
80.91727,814.71466,501.65012
98.183815,824.4852,583.2589
93.59516,837.6254,645.063
104.84417,870.564,701.55347
94.21341,872.72174,740.6813
94.86523,881.2496,761.63965
85.361115,884.1471,772.31036
99.83056,849.7103,749.3225
99.34928,857.2149,723.58044
