ID,Price-in-dollars
uid_50495,4141.78594214962
uid_15426,856.3424015632015
uid_6315,691.5202111811059
uid_42224,1693.482488746542
uid_40660,1330.5012008501114
uid_51628,2370.639151014545
uid_52376,7980.134402453672
uid_30566,12164.042436148055
uid_40193,1954.5309509409624
uid_52751,506.7062535134335
uid_9227,3744.402432207449
uid_7214,2784.9416022258256
uid_21103,451.9925911316582
uid_10140,1436.3579350485847
uid_17829,1409.5727581746019
uid_44554,15985.760238319004
uid_13835,708.8241791598007
uid_28865,1464.250302475777
uid_604,4682.142118795814
uid_5784,4847.488768406896
uid_46386,4298.157952965454
uid_29024,3070.6945873607697
uid_6692,1038.5941793415848
uid_52347,409.33306437652783
uid_23963,3820.8571788449685
uid_30240,3533.798089108481
uid_9584,1013.3205218498117
uid_45960,4275.64170698871
uid_22902,3760.919556177361
uid_25180,579.7342358822552
uid_48582,1202.4830644132146
uid_52795,1723.8684887859577
uid_19764,701.9294278092211
uid_50096,13482.312941061373
uid_18438,538.3706211965351
uid_5180,2458.2711212448935
uid_41886,871.067900416514
uid_10253,8913.702019564214
uid_46513,2476.5041005936105
uid_34736,6755.266547881384
uid_5058,15328.510884990494
uid_28861,446.1877540135027
uid_19830,6300.029455983895
uid_32893,1428.2967123166213
uid_9192,1197.603905391899
uid_39320,1955.8750412629408
uid_49750,2884.548794493971
uid_50408,3980.112672078302
uid_47777,1052.439812034644
uid_44832,10213.065228575917
uid_33961,439.8611578226117
uid_45976,1463.6211352977746
uid_29674,834.7360008306957
uid_29364,6776.636001843406
uid_1854,2444.58468543167
uid_29728,2470.719593898426
uid_3839,2002.0793532885668
uid_16286,12629.29657401564
uid_27718,10852.276822997743
uid_14570,1898.6831547521276
uid_36677,5890.228795647882
uid_50109,1212.3076846306908
uid_23860,5439.440286336772
uid_31206,6633.918047543509
uid_12456,1662.538445282645
uid_22241,3586.7913606606826
uid_50862,1176.447531420757
uid_22464,4355.169991981384
uid_4718,1000.3968389646619
uid_3371,1093.2096060261897
uid_50580,3934.084266423405
uid_9222,2292.4099544835426
uid_1597,1088.9920751235172
uid_14055,10542.062335447165
uid_43249,3960.054361211075
uid_47336,481.88575068604206
uid_1139,663.7103668235084
uid_27518,1338.4208231256766
uid_43526,2009.3911160510731
uid_17405,5931.356237880249
uid_17686,3948.472717947211
uid_45555,301.8620640551502
uid_11776,1582.8419502824877
uid_19950,3167.815155693367
uid_24701,2147.3516059674157
uid_16048,3713.4537268618706
uid_34861,356.81431560948005
uid_49116,3639.769585889508
uid_49784,4184.536378033725
uid_52182,1614.0757516510882
uid_46695,1824.3532815385909
uid_32374,1005.3320855534039
uid_41439,6106.733833929376
uid_49965,15122.851862449845
uid_44838,1211.0706171345998
uid_45892,2405.7006542623462
uid_47852,1307.7633245244147
uid_3053,5729.009380654371
uid_30953,3943.550666731594
uid_32485,16301.753511133144
uid_31652,9804.771781113039
uid_20419,3158.1082244566787
uid_30599,790.1646377246444
uid_35055,839.1630525703744
uid_15021,4499.820683755186
uid_41950,15199.168252042251
uid_34999,13578.149243592718
uid_46626,4209.508788187331
uid_44791,7696.359088259924
uid_44606,12934.645652835916
uid_11396,2318.7542662548426
uid_48988,2002.4862242226277
uid_4947,1408.7279274467694
uid_53874,2144.0377849152255
uid_4104,3578.7091449173613
uid_30714,906.7606102586035
uid_18962,3430.564907777322
uid_35404,1093.0010228677947
uid_37609,11087.125283172649
uid_7520,11373.394625041345
uid_39068,365.82583996781307
uid_49955,3174.993744004353
uid_28047,1754.7741368112834
uid_34468,217.7834686944806
uid_8932,1108.8645460684666
uid_50901,1318.3577851989508
uid_13765,5515.658157669221
uid_10470,1711.47277249111
uid_9464,302.09602094048444
uid_4422,5242.568274735817
uid_50561,969.9102448022888
uid_45116,9629.200780982841
uid_25903,13655.983502672932
uid_37021,5248.069804769378
uid_2339,410.47635052491387
uid_5270,1070.634001967597
uid_5445,588.912549190022
uid_26397,6456.391128239901
uid_44661,2827.4273783182616
uid_47858,2147.753113327624
uid_48473,6283.7116232097715
uid_47061,765.674224957424
uid_1569,4761.33467277389
uid_23384,2141.751891022926
uid_11055,1632.2387252517826
uid_15199,322.8257423737535
uid_28247,323.0826773778565
uid_17480,1980.6694759056027
uid_37226,1898.4221100790903
uid_18607,231.4914676042619
uid_46485,13372.317563893219
uid_31919,844.2214060359877
uid_20576,2889.299365590948
uid_16708,692.2126562012567
uid_7864,1945.1620034374616
uid_6413,444.4325600746541
uid_11150,4041.8005520032543
uid_6998,1205.0802501788733
uid_10160,1531.9963664285688
uid_50311,527.8366383251472
uid_13481,1856.1694085680222
uid_5772,3690.5305761383343
uid_20146,1961.7285325794903
uid_48515,4194.950893055075
uid_45354,1362.2211636611896
uid_12602,1148.8794066536773
uid_46082,6869.853001926252
uid_31688,638.7636745262082
uid_4869,283.5412625122631
uid_28112,5492.970296977433
uid_15640,4023.742987144184
uid_51876,873.7161093925494
uid_19078,3956.0728195036936
uid_2679,1221.150216343241
uid_5134,1045.402164396049
uid_23158,10627.617564736742
uid_31461,7339.62576081459
uid_8186,1837.3785745108896
uid_39405,3659.622228377454
uid_33195,16768.942417351576
uid_5026,877.7558016020845
uid_36881,851.0585152782166
uid_23316,3281.5532152173278
uid_47038,449.7768139572795
uid_682,8076.057748348927
uid_41695,6121.499170801575
uid_26534,876.4752379066665
uid_32936,4471.9994887265075
uid_32110,1938.0708316858086
uid_2036,557.145897313558
uid_10159,758.7599278686037
uid_39815,7718.895794919149
uid_18985,3790.1236164703564
uid_22868,8269.611977917284
uid_15945,2557.4326830089904
uid_18775,2119.1067090624815
uid_2249,1430.2562356494207
uid_11416,1251.468135992875
uid_40816,6384.5904463273955
uid_49585,9373.9141532428
uid_33853,6519.015234190529
uid_44835,5889.0403960511185
uid_17477,2431.155636368724
uid_24146,1061.9692048250727
uid_44398,1053.4324679721685
uid_32121,4788.388606532362
uid_12829,3879.1475555740494
uid_39448,4774.001225483594
uid_43416,766.5590784353856
uid_9410,842.0755764229325
uid_27926,1248.9173258059805
uid_725,5043.900726162121
uid_31890,5059.062456426354
uid_9757,2489.9111932111327
uid_9211,878.6340132611725
uid_8179,2731.082168634217
uid_52574,877.3420249477213
uid_49255,1240.1303197476932
uid_4013,1157.6781231389386
uid_34957,1824.3522977659
uid_29470,1264.4251627697824
uid_17971,773.0435994265614
uid_20873,4173.169102824017
uid_16916,6432.008643294751
uid_29571,1899.5442405396523
uid_35165,1166.3742306379188
uid_21778,677.8663715494216
uid_50640,4258.734093599701
uid_44347,1183.3770895352422
uid_51258,387.4232334455788
uid_2763,48.60641017071888
uid_38195,2693.5455418948045
uid_503,554.1015192513638
uid_49803,855.5629446152667
uid_7844,5273.229434263958
uid_1350,2809.728658069636
uid_50051,10704.640406040951
uid_47864,8032.089744607057
uid_17007,14937.131759201267
uid_33793,2658.5533329048135
uid_18280,1015.9862704313812
uid_1104,10131.595832333118
uid_51712,5424.690633342236
uid_1094,947.4550446276913
uid_33764,3607.819101809331
uid_40184,421.70200055669136
uid_47717,2131.4919172677305
uid_39979,15745.504132098396
uid_42671,12021.304155903297
uid_27297,6137.238347887696
uid_33647,197.23027043225207
uid_20245,3886.8382688959477
uid_30294,6412.264095820459
uid_44860,1152.601916446097
uid_4097,6416.003676675797
uid_23531,2049.4223189719714
uid_43804,895.1644789058598
uid_31363,1129.3879888480571
uid_17248,779.7759025844313
uid_5968,4462.753171691527
uid_5876,1123.7245775037638
uid_53852,1265.5311418959586
uid_44122,1327.975812103197
uid_26775,749.3004920932499
uid_13884,4215.477199597235
uid_52109,6519.238814106024
uid_22453,2145.13183870014
uid_6876,4805.972762296614
uid_22591,6168.88022744309
uid_5143,1131.625023968178
uid_22605,1332.1006107056776
uid_13768,1782.3903016350735
uid_10682,588.0953968640675
uid_38574,906.7823415636913
uid_34475,438.44482714896975
uid_30086,348.0482467263381
uid_45078,9314.241990924545
uid_28929,1656.3163535885687
uid_12335,2090.1810581481222
uid_8828,7279.806048459817
uid_10533,523.8079236327608
uid_23947,6945.557944755946
uid_51732,2300.1724815114817
uid_53647,2945.209096054214
uid_1568,1357.0528618266342
uid_31607,837.9572227508534
uid_23792,2656.312451404291
uid_47762,7653.872334022686
uid_11322,2683.105697207456
uid_42064,1573.6135239964278
uid_18018,2323.420318919939
uid_15616,3642.125412170359
uid_19157,262.95705640278504
uid_17170,4090.8386298393743
uid_45974,833.5920820757149
uid_29492,2732.1506379941993
uid_20435,2249.0195893199325
uid_28896,4346.271233813824
uid_18459,3884.1908558493806
uid_50963,1534.497456091
uid_21460,547.8756222864893
uid_39130,1407.2000746265387
uid_24088,6894.82826334913
uid_20314,1879.2122298900035
uid_49828,2963.296135106204
uid_20382,1754.4643923492727
uid_46903,4572.839155477967
uid_20748,14020.108065242563
uid_32775,1315.774579332747
uid_50962,573.0349731475194
uid_11006,12299.619522973742
uid_33010,968.1413028471985
uid_39495,6114.095937538084
uid_6641,3934.135330126542
uid_48592,1330.418390444079
uid_20257,6629.567619221464
uid_33541,7498.934102862237
uid_37497,1509.9263421137568
uid_43637,4336.115998796153
uid_12181,1050.4155807676125
uid_19822,10547.716305336657
uid_21003,3702.2134946996157
uid_7026,5737.584786453079
uid_17733,7747.958360105096
uid_46291,6585.122206365288
uid_27046,3459.79763493859
uid_43095,4373.425180799911
uid_47702,357.8255186425637
uid_24317,819.2742640246382
uid_25796,3674.6494440651054
uid_50669,583.2960374711349
uid_4164,5809.716826942009
uid_10724,556.833381943509
uid_43560,1757.735317011397
uid_5951,1238.7733987142467
uid_9740,1821.0156685483907
uid_43483,2314.9243325214998
uid_48609,6225.573655952648
uid_39556,408.4387798993122
uid_46340,1850.854823964828
uid_34678,575.7730305736025
uid_22053,1167.7575106371155
uid_37475,4848.680437972935
uid_36370,713.2206829167214
uid_49798,1264.2955228431595
uid_32793,571.0692793845486
uid_45269,981.4298257429048
uid_30719,794.1479265444419
uid_2739,1185.2721715792013
uid_33947,970.3190441903525
uid_1904,3617.8051470759556
uid_45559,10431.85942239821
uid_40494,1820.1488756005929
uid_42172,680.7279385665181
uid_3782,1369.9084067893727
uid_11877,43.79620036607781
uid_36388,841.8690194864563
uid_42524,1771.3499203758977
uid_53883,7050.852209670929
uid_43398,3567.3837478882247
uid_22336,2445.542936213561
uid_45308,1360.6923189364354
uid_48866,2893.67715227408
uid_37756,2977.9180581215637
uid_43202,1013.8727470761927
uid_51132,726.5471137180297
uid_52093,3618.0980122180467
uid_26406,8602.238626038528
uid_30059,998.4012331884196
uid_14949,2878.807793135748
uid_44979,1196.5849923726441
uid_30257,191.48753283713552
uid_35081,881.5545514570024
uid_38636,2261.541494974985
uid_1740,3338.2470139298093
uid_34474,4495.234950049298
uid_29461,780.7481026287744
uid_33319,1082.8608821692217
uid_44435,1434.9892200404408
uid_42349,1945.7646644704396
uid_50375,599.6966940662221
uid_41665,2098.820590317043
uid_18659,767.1867582139719
uid_16289,2034.116235559531
uid_30887,1637.8035278198208
uid_46491,1312.6148592947588
uid_46630,4172.28543460549
uid_37991,1845.369123168514
uid_34057,5267.529297647296
uid_22240,1668.3649464704727
uid_33153,603.3073913657435
uid_44446,4547.087755061011
uid_53649,10980.988703064575
uid_21692,2808.633429704404
uid_48488,1981.322941075246
uid_17920,14452.991288746289
uid_39440,726.6862574110241
uid_40111,10225.56158749823
uid_16697,2704.3298983650957
uid_41785,1945.4815322797672
uid_53156,2490.5175074204053
uid_31345,555.3511830283494
uid_19437,257.6308118405438
uid_15148,1326.4391345204247
uid_3243,492.6003542632346
uid_30563,1693.273740287856
uid_10405,4508.6909686408635
uid_30675,2017.746533484169
uid_41028,1409.8477181253456
uid_3194,4881.513356835444
uid_2677,4907.503918476386
uid_29301,15650.007121499857
uid_29215,883.5773814052325
uid_14569,4340.071242707705
uid_17828,223.36699742692545
uid_46684,3955.173446825619
uid_31525,1798.0105258074025
uid_5059,1426.099959218689
uid_27838,14457.68321335066
uid_42574,587.5887950043607
uid_43576,1641.1222442823826
uid_35105,538.1935929844757
uid_12992,9214.186702191417
uid_32861,2694.317450529338
uid_53270,6713.227604788752
uid_9170,1491.9519972710345
uid_17750,2472.9202228087506
uid_276,2235.5143209381517
uid_12246,7189.833693196674
uid_42497,3668.347859600337
uid_37310,9672.802516272099
uid_40025,1157.4026935191343
uid_15599,1416.7900610153445
uid_5945,529.8258163692319
uid_12801,1254.0757560950894
uid_47363,5486.13157804246
uid_14753,1407.8370967512396
uid_41141,1157.298805423744
uid_8756,1176.6682899112334
uid_35302,571.5020427540261
uid_36588,2504.604532742799
uid_12644,1647.6446795229992
uid_38432,743.5996244045318
uid_28972,1557.6342956227359
uid_24180,2226.777374040008
uid_1372,6939.555627062431
uid_23010,3351.6638117929715
uid_34246,494.8816643097819
uid_35289,3168.024289764625
uid_34031,4111.372010525495
uid_34147,943.3523898467649
uid_40200,1810.853537100178
uid_19315,3856.0965801852008
uid_50832,4834.231622134913
uid_1390,975.8794030704163
uid_22931,5742.137839802997
uid_16881,2513.8583977617786
uid_37410,710.7854524536461
uid_15179,4471.279930818406
uid_45351,14393.797623348155
uid_2388,1977.9399714716099
uid_53155,1586.6769207650116
uid_42557,769.160647454781
uid_3956,1859.209331755391
uid_20095,5046.661737907421
uid_52702,4958.775329974482
uid_7850,71.09748619179383
uid_41709,1430.2796547321045
uid_14853,424.44019054940543
uid_36149,1261.8142880677012
uid_25351,1745.6476648186522
uid_23903,1242.844813290525
uid_23112,1188.4657999795638
uid_21174,691.0883978668038
uid_29752,1776.7063467554303
uid_2484,1508.468764843005
uid_4703,4318.320913199231
uid_37230,1214.3580419013551
uid_31407,618.1991298446372
uid_25423,1406.9204041522023
uid_34622,15341.37687008772
uid_2871,4137.467870714978
uid_38318,3402.1380393960303
uid_49768,14079.27089663095
uid_35360,594.7385638441582
uid_45195,585.3086426960446
uid_34071,1701.7604070183509
uid_32425,3369.1856882869943
uid_27253,1166.6566500613367
uid_49942,575.414071925673
uid_16899,10695.312127594327
uid_21820,13742.59644101113
uid_43244,10818.641269184893
uid_20632,2200.2261625060355
uid_6939,5690.803236763789
uid_2144,1728.2370500796326
uid_2775,4912.530560022479
uid_8457,1830.0641794403
uid_9010,5315.337017130283
uid_39928,1293.144045822393
uid_23072,549.3199889588501
uid_3431,6749.040373735511
uid_26854,794.4234398293693
uid_28948,2109.2602388730797
uid_10195,7947.31184497998
uid_8140,4109.953064500545
uid_965,13077.73667999878
uid_8399,6348.679492350448
uid_41046,3858.09094036577
uid_13663,1931.5113610843582
uid_38008,4400.258769616724
uid_30633,2227.970850081854
uid_43452,4840.03203399887
uid_39479,5063.900265739467
uid_25487,1010.8507760703435
uid_43588,718.2666344458747
uid_4471,2820.806405050512
uid_16659,4474.568277437904
uid_686,3661.27380878784
uid_46618,7159.44459015623
uid_1124,4933.05679261963
uid_13836,2555.291523017788
uid_31975,4175.220475559983
uid_40297,7383.815316180529
uid_21602,1593.901086392605
uid_13830,10537.626035288784
uid_14889,16145.776810296684
uid_47031,5585.9085454144015
uid_24197,1039.6050191858092
uid_26367,631.1382829995304
uid_690,5532.395147877489
uid_40178,6818.738997611639
uid_23909,14402.880735963321
uid_46299,2213.5193234264093
uid_28768,5727.577115522615
uid_12667,747.5473527233496
uid_34009,1673.4453686310403
uid_30131,1688.2527734111718
uid_6085,445.7293065549691
uid_14636,1381.7745034083246
uid_34455,2415.9923413830197
uid_45340,6343.420340803808
uid_50414,1655.3212392224177
uid_14980,1174.971411025019
uid_6961,5827.572499769715
uid_5438,1322.2197679181097
uid_29654,9058.181477254482
uid_48139,1539.7586655210418
uid_37487,2425.5604004036823
uid_41728,1252.8876349183622
uid_20703,8798.668751124544
uid_45993,1175.3464232366441
uid_6550,474.0613143481481
uid_4996,7421.913496172152
uid_3793,1915.1866616984448
uid_29283,3165.727453775554
uid_31415,5423.212772700991
uid_3442,651.9468418631999
uid_43725,899.0828403798038
uid_22234,1203.3917801429725
uid_36792,1744.5191437808421
uid_34149,1525.2051176737248
uid_23022,2097.408744579145
uid_34967,1950.679481282051
uid_43540,1082.1930647197694
uid_26616,2210.0648906854003
uid_37769,823.986800632845
uid_6874,5784.419703591096
uid_30898,2209.0633803388378
uid_47866,9187.75071997553
uid_20356,477.43016271916315
uid_7664,892.3933437846736
uid_30425,807.6906569112076
uid_13460,7886.375206323329
uid_8027,602.6881537411846
uid_1066,2078.6987990334505
uid_28169,8019.856589103166
uid_19687,716.4469650412277
uid_8331,6762.495950855
uid_28897,2480.327623936362
uid_45542,5193.1521592148365
uid_18626,2403.770305168759
uid_53306,3265.51627887633
uid_41353,9873.567351444148
uid_20979,13728.709557493672
uid_24647,5373.489680399433
uid_47011,5296.02610315505
uid_16601,1725.8096104751464
uid_2228,3864.113607209073
uid_52946,1014.4975877009865
uid_13168,3756.3601607658593
uid_3187,14209.905401851685
uid_4811,1049.7402571177504
uid_18379,5289.235104506866
uid_13346,7130.791356657579
uid_35894,15083.928152927896
uid_830,833.2405512055386
uid_46842,1773.086465163076
uid_49434,4193.508837497345
uid_17662,8469.958314347863
uid_35167,5940.424901369986
uid_52072,10555.898816782646
uid_6233,2813.1218391325306
uid_6269,7565.004708858571
uid_37145,7249.948807691345
uid_33512,7277.171200738984
uid_16375,2319.7460978540353
uid_44098,2548.2495883472734
uid_1497,1048.8705717018788
uid_5124,9638.450339097591
uid_24505,2753.8021355668393
uid_22159,1896.3433684601762
uid_18981,4354.9500396134445
uid_4552,14356.222555230237
uid_34345,3235.928473598763
uid_15392,4481.2871158955195
uid_41938,1075.0954012749091
uid_5377,5211.099776845173
uid_927,6897.468265593683
uid_2298,769.1510934085691
uid_24478,2923.7392535385575
uid_31471,12738.72185925796
uid_14347,1460.8119969709858
uid_31996,638.2243126803594
uid_9475,4822.5916570657455
uid_45615,3477.0042710334105
uid_22070,8440.15814800323
uid_19974,776.9919810075846
uid_29426,1584.7888382969206
uid_1101,8177.746564291902
uid_36943,2131.8527640656725
uid_26671,3432.6641673427293
uid_4938,654.3255835766973
uid_27776,717.6607032639747
uid_42139,958.9271685676247
uid_16714,2080.1598341148706
uid_4906,3951.2366706945613
uid_43947,5259.218056139917
uid_28839,1861.6757779066
uid_27180,417.5791815150413
uid_12008,1514.6783205195723
uid_13190,1751.4153359297463
uid_50459,1152.3195505531135
uid_53311,6439.967485595908
uid_8767,2533.8374486390994
uid_47904,3971.6989295402127
uid_39855,9126.204358296338
uid_46343,8476.17614285495
uid_40461,3644.8448623255376
uid_53599,5437.072430890984
uid_14834,3173.8347777867316
uid_34961,3845.137721254715
uid_12969,2304.189723620698
uid_23008,869.6941985382076
uid_3226,7085.475995146511
uid_39943,3168.989724655039
uid_2130,1014.8954163152873
uid_9928,1537.5129569962567
uid_50404,4681.193372027913
uid_18563,499.19064740442866
uid_48521,1469.5009496487596
uid_30251,806.9542163439821
uid_16952,2136.6065791993014
uid_19471,2813.6658920003165
uid_4361,8663.067844941514
uid_26965,790.3407197643612
uid_41078,15963.025798964783
uid_24380,533.1129389683654
uid_3165,7190.283612121464
uid_28425,568.6397177452217
uid_39046,2130.198410916148
uid_37511,1183.3316969407538
uid_6914,1169.1577636287661
uid_14191,4122.729934422767
uid_45390,9339.465353095153
uid_47357,754.428755874739
uid_18256,10956.620782410784
uid_28621,438.3081725527865
uid_14884,834.6974876387409
uid_41390,14927.435421281258
uid_10641,3812.7362570141618
uid_6320,3381.0674673732874
uid_22348,713.4249590748589
uid_12195,3673.3364858174273
uid_1971,4494.614714493007
uid_39150,1049.4798107234483
uid_19287,1527.3107850753236
uid_26302,3322.9555237841078
uid_2043,772.1322511865384
uid_6013,691.5369669216819
uid_7586,1004.7300057617973
uid_20012,1127.0969518858217
uid_29001,4614.17479015034
uid_36806,3358.367008269079
uid_41947,868.7991241261356
uid_35588,1120.667556357274
uid_33356,2536.492353243559
uid_1881,2994.740593480341
uid_998,517.212246580814
uid_12556,4909.769060780304
uid_17134,4374.961389719687
uid_50149,11200.573336294114
uid_52089,9734.918833928643
uid_15341,3307.888989292841
uid_5127,5272.094145149478
uid_3667,1085.6017549564028
uid_46205,610.8795829297626
uid_8280,3733.5582945966707
uid_31112,4826.700668719856
uid_3084,555.8677928103883
uid_9467,4318.867428034142
uid_18538,4191.6583304870155
uid_26837,3065.5214328957077
uid_32680,546.132239944609
uid_48096,8676.79423019754
uid_50437,862.7460894132157
uid_29302,10466.773614019181
uid_10903,3365.361457669935
uid_15761,1293.1827182014474
uid_29138,1999.6388479697046
uid_20406,663.6308595324379
uid_34151,16949.227187012042
uid_12926,2791.8637144026807
uid_49668,4835.396562745324
uid_30773,9819.220182406814
uid_49537,10662.697066382214
uid_9872,3676.4632269403496
uid_25618,8361.330358221252
uid_9713,9655.914223039937
uid_19050,3605.993626757618
uid_47513,3972.003856422991
uid_32542,1887.062498372124
uid_6636,675.3161522242566
uid_6991,632.9968841003192
uid_15731,10729.741183123662
uid_12413,3186.4216933427265
uid_21876,3271.2038274803813
uid_31318,2722.6916127000504
uid_39967,4748.841968857816
uid_10712,364.06676798700767
uid_26233,935.0490518417904
uid_9313,2813.315255825858
uid_20420,2751.984016184265
uid_50667,677.8090324255436
uid_32146,6148.6184309602595
uid_11402,1737.37128470731
uid_38034,1196.0667683014447
uid_32949,443.4583905038652
uid_5636,3235.0566304601716
uid_9118,4301.890208090657
uid_24500,539.906749696523
uid_30694,953.4451313066436
uid_36674,2110.982896131677
uid_53584,859.6911935053673
uid_43703,255.1417038757862
uid_23034,548.5423873725306
uid_31746,7389.185446325301
uid_4619,1340.039806140106
uid_48812,8406.132249365624
uid_4220,66.3888389731564
uid_7479,4839.20242368365
uid_37924,6565.102265404486
uid_35290,3061.1858156967
uid_22716,397.165307461728
uid_25272,-66.73441602342845
uid_11575,2570.1143953756086
uid_13586,2466.6962172970184
uid_19801,1022.6031832673076
uid_51128,432.7434520109211
uid_41194,4954.948339864079
uid_17675,430.36967520507113
uid_42937,5057.996106518275
uid_9319,13341.303199465681
uid_45497,137.69329856980048
uid_26674,1424.00861550651
uid_48095,2824.069484259138
uid_21794,9335.022162432575
uid_2718,572.3862227537873
uid_26663,4330.1831684873705
uid_52283,5653.425048650818
uid_44016,13128.400311779435
uid_19414,11365.294567941255
uid_8859,1790.552241378747
uid_44786,5999.9764016356
uid_26082,8935.17712102342
uid_29300,14835.71695387964
uid_50521,5385.901046865876
uid_22050,4972.697664512068
uid_19321,8432.423337626731
uid_30456,4198.049069857242
uid_45938,679.8381905939393
uid_6442,927.971117345495
uid_22500,611.8124000868468
uid_11735,2654.105435075857
uid_11296,648.570126598653
uid_12787,518.0569857558992
uid_17301,880.2676552983879
uid_6194,4473.912225760023
uid_25509,681.9113686634921
uid_30364,6617.373361602719
uid_44495,435.5502806242983
uid_39745,576.2886965333904
uid_22100,1693.1419114454416
uid_40870,4872.310596710059
uid_35943,1244.8082297435044
uid_42102,847.9764927069333
uid_26716,1416.3320694708123
uid_49634,2067.118688554442
uid_8865,12662.508407076879
uid_3139,1001.3960691234613
uid_27939,9953.139337755949
uid_47246,1137.444225388995
uid_21779,1068.9205119561157
uid_27735,7109.727717155418
uid_38272,2022.2306599299595
uid_11915,838.5463346121529
uid_11721,1141.7811943914478
uid_4464,8358.39094427973
uid_565,2423.599728806639
uid_19526,3461.389999884763
uid_22292,4283.147695453857
uid_9990,979.2114158077944
uid_33383,4650.541638003286
uid_32284,1875.6306275516279
uid_6216,1740.6085021100146
uid_51053,5326.366991841755
uid_1853,1045.3170446070862
uid_17396,2432.9875745684208
uid_50864,7258.999006406928
uid_18737,8835.630270767682
uid_53701,2268.562342611659
uid_27903,8907.333662567064
uid_46891,4669.484582829898
uid_51624,722.4982495684669
uid_9827,4646.446654160264
uid_17802,5313.633345496125
uid_9235,1662.5926289765296
uid_45891,15448.691252701445
uid_1472,7436.457281170753
uid_31679,5065.069039327447
uid_49581,16099.58108352393
uid_24737,4059.325073146977
uid_52358,4255.738711558284
uid_8337,3568.794655765841
uid_27826,4315.25890675994
uid_6076,5450.198343330824
uid_7628,875.5555337378246
uid_22751,1123.9600402423755
uid_36615,535.5296026243117
uid_41121,11252.592415491697
uid_18907,1019.5115768017704
uid_1423,6025.158986627416
uid_24904,7303.092344777363
uid_11926,5357.08002685562
uid_39638,967.9574479807354
uid_3309,1274.3512343973857
uid_4897,1429.0859963616363
uid_28946,573.2387172709787
uid_48454,5835.50024110433
uid_39893,956.2499801748409
uid_44669,2533.9977879768235
uid_25979,4485.787273417047
uid_14673,5211.976484080418
uid_10982,905.5580092496245
uid_30310,7023.022076234675
uid_8465,834.6057989839649
uid_36461,15063.796850581823
uid_3562,14924.004320210643
uid_21276,15313.304741817474
uid_5387,13136.232644610858
uid_13955,1813.5158290263564
uid_11335,13530.561848277197
uid_16191,534.8850157543449
uid_3006,3101.697080189796
uid_45725,3681.4495277908572
uid_43236,5895.4896339403185
uid_47672,2226.833254462063
uid_12852,777.9526167607961
uid_26015,1119.9727912053288
uid_8820,2767.225602646843
uid_41605,13937.608064304712
uid_27791,2073.018119765393
uid_18900,1008.5096473931429
uid_25075,242.82160988537743
uid_11651,287.68884745193066
uid_37035,3149.542328766299
uid_27310,5016.83954948654
uid_42087,14770.527390338748
uid_44355,722.8242276099284
uid_49854,612.3263461848361
uid_12561,6896.897323383882
uid_51751,9003.371175998098
uid_41295,8471.204703542118
uid_34593,3320.1437304367632
uid_32093,678.0095638586981
uid_35659,420.61994442791485
uid_41086,3765.83663335264
uid_34461,931.4467828626088
uid_5693,531.578979997479
uid_27255,3715.755922070467
uid_5986,2235.7941048517923
uid_38038,4608.043566161857
uid_20307,7163.1853865862695
uid_36820,946.5937455582641
uid_37746,593.6266782656276
uid_5404,567.3610069120048
uid_6591,617.611078544828
uid_10111,4062.106091464905
uid_33567,1375.5702260774558
uid_9813,9249.905889247717
uid_4602,1445.8853541989033
uid_12757,4719.651692862501
uid_26764,6219.092817189992
uid_17466,5320.760846977495
uid_39280,3735.0339582924253
uid_43546,6802.613163036587
uid_35739,5510.873324397363
uid_50843,433.0660297454906
uid_30885,2092.3730368159922
uid_37944,893.0805181217723
uid_43279,5210.512223978274
uid_8969,1251.7631321273757
uid_14509,4068.8723884494625
uid_21023,1391.1983302538633
uid_8343,309.05034447377903
uid_27593,6735.868014238625
uid_1213,5061.114882647223
uid_29310,4519.657636283346
uid_2861,1762.3930050410684
uid_42082,370.9101050144011
uid_35339,1733.68542984669
uid_37322,3430.2288958429367
uid_7731,652.4924871658432
uid_23683,872.49159606036
uid_14219,715.5011481938172
uid_21913,3015.784656419627
uid_13902,471.06687062574593
uid_47860,1149.9428735954323
uid_44662,8125.954525538579
uid_10348,5189.053425223587
uid_36775,2056.595659041281
uid_10426,3854.725327824445
uid_52275,859.1300327428722
uid_23893,659.8307047886061
uid_25984,7607.5857830788245
uid_44253,4416.967476331374
uid_41533,1972.3746963443155
uid_29055,9836.137487276394
uid_32684,504.5947823378033
uid_32067,1487.665235851981
uid_7852,399.70637797452565
uid_29629,359.56404087263644
uid_494,3066.0720203182414
uid_44857,9280.132048862131
uid_53582,488.73455256516615
uid_11258,528.921472609183
uid_23649,8528.174037103734
uid_19504,4927.811490137874
uid_34367,1655.362407811502
uid_41871,14349.337190525432
uid_22333,1064.8518547740348
uid_44721,9406.213152644385
uid_511,1758.3248950388538
uid_30618,4782.3146050176765
uid_15470,3384.1518480476598
uid_21534,1628.7715343727036
uid_50430,3519.789795406169
uid_2741,4072.0184120360673
uid_3554,5109.094683632791
uid_48948,2201.231041007507
uid_30629,3801.4392284679207
uid_27382,9000.837964659815
uid_6135,1040.665969407326
uid_11863,2117.5588965996817
uid_23399,2884.314818767501
uid_13631,573.5440156556231
uid_30119,4803.911382142486
uid_7858,15313.456354962696
uid_23581,3956.704259273914
uid_21485,2871.733025648012
