row_id,engagement_score
98280,3.9927963089794223
98281,3.456876670399305
98282,3.5399921386416104
98283,3.5465180052020218
98284,2.9312277389268626
98285,3.903887165010899
98286,3.253812799902902
98287,3.424158939286318
98288,2.3784683453398587
98289,4.158822769844337
98290,4.34335756246641
98291,2.8689926988233605
98292,4.03963529939594
98293,3.965645341932149
98294,4.127309805488401
98295,4.142601947182391
98296,2.9526432958545503
98297,4.163041001872985
98298,3.7728238876118
98299,3.5180345844869967
98300,3.9793960151929615
98301,4.006562201305794
98302,4.318702107833435
98303,4.077006745568998
98304,3.6891545872103984
98305,4.17069792328382
98306,2.371397260003089
98307,4.037556610322771
98308,3.3330692123004
98309,3.407268058545819
98310,4.162286362734016
98311,3.687574803503997
98312,3.3515578909222734
98313,3.920452453138509
98314,3.678088557048296
98315,3.329254961005764
98316,4.0213928528068354
98317,3.3876553477733866
98318,3.7995154286260986
98319,2.476277750928084
98320,4.001041721946475
98321,3.156929002479101
98322,1.8314564374488809
98323,2.842586492430262
98324,3.977854389246789
98325,3.683221452742761
98326,3.525700903237394
98327,3.866218848107064
98328,3.2887736531451286
98329,4.152870994134384
98330,3.657458973412452
98331,2.4082070062296577
98332,2.8252155796571143
98333,3.543861737027617
98334,4.171460248917807
98335,3.613654013778993
98336,3.7401344905351337
98337,4.090116452112157
98338,4.200726896252877
98339,4.210302802545084
98340,3.6199149326252167
98341,3.625309802889045
98342,3.4231948830655385
98343,3.892973611080045
98344,2.986881784203057
98345,3.4047493430841955
98346,3.663373778494058
98347,2.599219515627972
98348,3.529845696186663
98349,4.3965550140126
98350,3.943521801556654
98351,3.422973044211833
98352,3.681552957897648
98353,3.3651210625768164
98354,3.0612052404095778
98355,3.039336193222784
98356,3.3477683206830533
98357,4.170305067685605
98358,3.238076874825752
98359,3.0911925878048465
98360,4.125070664191509
98361,3.5557294375877864
98362,3.9726299090760127
98363,3.0121351793987503
98364,1.7417747947769544
98365,2.079806607017465
98366,3.809387647671827
98367,4.01394068663478
98368,2.893187809557867
98369,2.89676463523173
98370,3.750393291346652
98371,3.36023239208878
98372,3.918402011285852
98373,3.3403216789319017
98374,4.049729055502062
98375,3.928833659245604
98376,2.4008912423049726
98377,4.225520031874943
98378,3.0973447360241595
98379,3.097921000828815
98380,3.440354615116072
98381,3.2806362141707086
98382,2.955408041868737
98383,4.20772567144051
98384,3.363435810371641
98385,4.368628034948377
98386,4.105984229954837
98387,2.950721134541759
98388,3.431032222614008
98389,3.733063628288949
98390,3.865864409096799
98391,3.424895933582755
98392,3.341891607710309
98393,3.0272825276724458
98394,2.996338737063026
98395,3.5447970471895114
98396,3.999774250959236
98397,4.084795155738349
98398,2.716740290416834
98399,4.102123818663979
98400,4.077268065879932
98401,3.2043010452869107
98402,3.461644741207249
98403,3.0136624420395037
98404,4.082540775475509
98405,3.2887781144577874
98406,3.571768823308093
98407,3.3957691008207207
98408,3.304765211003616
98409,3.148942748826238
98410,4.027021601840174
98411,2.1863748587715404
98412,4.176987987489973
98413,4.418788658676311
98414,4.056173566280232
98415,3.1392086037470857
98416,3.4302046053176785
98417,2.244086061495494
98418,4.12835601511521
98419,4.170631533766839
98420,3.971610031313429
98421,3.0692542437342603
98422,3.38686108815043
98423,3.5266411476304875
98424,3.551328355859071
98425,3.42222268949514
98426,2.771124019133275
98427,4.352040115211045
98428,4.145581520632642
98429,4.114219316874963
98430,3.821639962872055
98431,4.129085306820942
98432,3.3132578721142507
98433,3.0393346561296397
98434,4.226233034238689
98435,2.750184507801163
98436,2.4502429106127743
98437,3.233533595904383
98438,2.597674640861488
98439,3.311223972759991
98440,4.161946584837992
98441,2.890366566281241
98442,3.3314639788808997
98443,3.4010948632652265
98444,3.811420819871114
98445,3.941496959636012
98446,4.092733314547028
98447,3.4732890607985065
98448,3.307095903843899
98449,1.9194386322124704
98450,4.252541634258898
98451,4.11709815115
98452,3.577443463376353
98453,3.229674846856861
98454,3.5270419034982483
98455,3.5158986298273875
98456,3.555952494972084
98457,3.1066885828515973
98458,4.1473821694010375
98459,3.5417530284351013
98460,3.226994851963336
98461,2.3196410791346054
98462,2.7508976873624063
98463,4.1999410178366805
98464,3.2739496347345614
98465,4.12174694647418
98466,4.078713822126748
98467,4.15952411590407
98468,4.149627699904713
98469,4.064369943937957
98470,3.0842145718291976
98471,3.237629816469646
98472,3.387149888866023
98473,3.1988983239547446
98474,2.859305048689354
98475,1.7104054172196224
98476,3.4975522036296565
98477,3.3544129911827767
98478,3.340947093402786
98479,3.716576676377268
98480,3.499148730101368
98481,3.716855468356543
98482,4.095758798369369
98483,3.67004735343181
98484,3.355968413772085
98485,4.018069814315788
98486,3.978514565654189
98487,2.453120657082663
98488,2.6711204100150368
98489,3.1254650376826163
98490,3.467763517400648
98491,4.119599524929793
98492,3.3635790890044484
98493,2.1857468252277275
98494,3.492249810030553
98495,3.4569720678910483
98496,3.4276173632791096
98497,4.229357884268189
98498,3.186532752794774
98499,2.029571673964281
98500,1.612285988994939
98501,3.663463209151424
98502,3.5584390814257456
98503,3.642758203389581
98504,3.631584485808263
98505,3.5484293916569483
98506,3.5212871100318166
98507,3.534352565153125
98508,3.7295314893472447
98509,3.915619346730678
98510,3.4805775326729487
98511,3.703210766369479
98512,3.7818329122721
98513,3.3811679490706883
98514,3.708388863942149
98515,4.159114274403711
98516,3.9490914832550144
98517,3.9392239089528194
98518,3.470066034699748
98519,4.346223964711242
98520,3.2378781139029784
98521,3.567729625779004
98522,2.551590838057095
98523,2.7947135457998837
98524,3.450276606515296
98525,2.5433265070678366
98526,3.396660632030748
98527,3.448662929966398
98528,3.892943164018265
98529,3.793359924674371
98530,2.4890228084930586
98531,3.1149568442626263
98532,2.9643309845550894
98533,3.620032435064896
98534,2.52666738381947
98535,2.217608412411379
98536,4.236153100773948
98537,3.4455509460957985
98538,3.680191435554989
98539,4.252181188006375
98540,3.404575101651421
98541,3.1903813065668145
98542,3.687718478211541
98543,4.130931824298329
98544,4.253078588511207
98545,3.3227462131043115
98546,3.6150082562944026
98547,3.4953164510068406
98548,2.424795640698577
98549,3.799898232790625
98550,3.357080620415896
98551,4.092283343061596
98552,2.991372879315049
98553,3.4752910568173974
98554,2.3392626211340866
98555,3.805243170564188
98556,4.159635285503926
98557,2.636910425105094
98558,3.361387039164818
98559,3.4960320787878865
98560,2.849601469267518
98561,3.7928340257318185
98562,4.045324728390249
98563,3.6986348113036063
98564,4.311425407304506
98565,1.8975670641986375
98566,4.122254218624044
98567,3.019700958723514
98568,2.839098720028757
98569,3.444561918790032
98570,3.2767166829634222
98571,4.011307461762907
98572,2.985160697598426
98573,3.763790292166753
98574,3.9275314377608255
98575,3.769625041565498
98576,3.679744592046801
98577,3.389939355136411
98578,3.735979769050093
98579,3.2226241688504693
98580,2.955382547351958
98581,3.559189014865394
98582,2.5680020160014227
98583,3.548989307278156
98584,2.4696493319568478
98585,3.2585861327250965
98586,3.441462623930543
98587,3.1665948434774744
98588,4.166391692906621
98589,3.854350221766025
98590,4.067323137619093
98591,3.042823008970835
98592,3.4688126407497317
98593,3.5637380068745133
98594,3.5487029458956094
98595,4.16554093198962
98596,3.689358913236602
98597,1.9596850221900712
98598,2.7298735302185904
98599,3.980482626226773
98600,4.040312857511826
98601,3.689079218460164
98602,3.0255684476137605
98603,2.860733780183179
98604,3.283818801529934
98605,3.431724858224335
98606,3.811976822861124
98607,2.5405834007158523
98608,3.725336351338883
98609,4.157267293912826
98610,3.309725237600795
98611,4.110448324551832
98612,3.996837476634656
98613,4.135804225600315
98614,3.1834244308174875
98615,3.3052893757735298
98616,3.990056212909932
98617,3.980983942982226
98618,3.547577002173712
98619,4.080715995667973
98620,2.7202878970760005
98621,3.6493925657294186
98622,3.705903721683313
98623,3.684036060901236
98624,3.099885294678842
98625,4.044834258819397
98626,3.1595359510185617
98627,4.022036087782474
98628,2.886352485937609
98629,2.6413565780247694
98630,2.5516050986828973
98631,3.7145393225285455
98632,4.108000645815345
98633,3.1665818163259165
98634,3.22171464841008
98635,3.370605582320941
98636,3.800747401061247
98637,2.839241972022823
98638,3.1630008501239364
98639,3.262231114683825
98640,3.763659490064804
98641,3.046385345502236
98642,2.88483410743913
98643,4.060577978154438
98644,3.385660512716992
98645,3.482154875321437
98646,3.944595645649928
98647,2.5440777614156653
98648,3.142809389371726
98649,4.084045658511187
98650,2.2690538769280977
98651,2.71684248955032
98652,3.3685400223246087
98653,3.3483368129735407
98654,3.741534324283945
98655,4.2783257945638935
98656,2.45004712181741
98657,3.5745437724474
98658,2.6111896564482047
98659,3.128386200856857
98660,1.741487262502848
98661,1.8487724776362215
98662,2.9224518744795693
98663,2.4835174534143194
98664,4.161112907992675
98665,3.651361443204153
98666,3.5441395067501698
98667,2.350931366493064
98668,3.574634507913504
98669,3.891185287888912
98670,4.117193091226272
98671,4.137940878605901
98672,3.616580737111651
98673,4.336487167849262
98674,3.271632079174521
98675,3.860777158991656
98676,3.538828092327724
98677,3.853597690694599
98678,3.478006344790138
98679,4.149082786805941
98680,2.8589038648848244
98681,2.419139300365017
98682,3.9250915182555848
98683,4.183703906952542
98684,4.045641837274777
98685,3.954688987124593
98686,3.628027641785593
98687,3.281852940097763
98688,3.515618017014252
98689,3.505481428358941
98690,3.871130781479012
98691,3.939140177549068
98692,2.937353371619567
98693,2.597274347075865
98694,3.417606510916411
98695,3.584076428134748
98696,3.778746835216484
98697,4.173644099785528
98698,3.3890137373555453
98699,4.456347755304125
98700,3.612571706320272
98701,2.347768908095911
98702,2.937379922322211
98703,4.1074591873736495
98704,4.131451684324282
98705,4.0721854727113085
98706,3.816482452719288
98707,3.6360652749421374
98708,4.223883711228232
98709,2.4282851118401143
98710,3.280353167864828
98711,2.992079384199948
98712,3.5773524114998727
98713,4.052739497173457
98714,2.244285160392816
98715,3.299434795973255
98716,2.362976905122132
98717,3.335772224094588
98718,2.7577319066243047
98719,3.7762492699043935
98720,4.116371900845149
98721,3.1369597643136395
98722,3.584537871356355
98723,4.2539624911636205
98724,2.888939219374206
98725,4.074227746834516
98726,2.977550600383821
98727,2.8164173081593384
98728,2.187884759261429
98729,4.00911276410456
98730,3.97734742785341
98731,3.4456680574158023
98732,3.860567762890702
98733,3.619823807563421
98734,4.175979603473631
98735,3.6033144974493183
98736,3.377319127712677
98737,3.765680059867568
98738,3.203647163163485
98739,3.0141589886657325
98740,3.619218741635896
98741,4.283646481740633
98742,3.049596368484314
98743,3.29463786206139
98744,4.222356704880293
98745,4.147152061850095
98746,3.2885016129758298
98747,3.888921824890033
98748,2.7401025400059726
98749,3.9950889205362974
98750,4.0915306019518205
98751,3.1806183926589315
98752,4.008551538046377
98753,3.8627084743865434
98754,3.7028724867921463
98755,3.287910841501674
98756,2.7089358844065394
98757,3.70589807252533
98758,3.2097812818117357
98759,3.937804410911832
98760,3.48657421888413
98761,1.9913168962488224
98762,4.30230839776856
98763,3.4616969446541788
98764,4.193612134211765
98765,4.166953184038868
98766,2.826694853922978
98767,2.5722144894535472
98768,3.5392865524451964
98769,2.2756508724971782
98770,3.593364347141885
98771,3.683607026116598
98772,3.1877132952355973
98773,2.2343180177873383
98774,3.0460595032269264
98775,4.178360605384637
98776,2.153971130779142
98777,3.3852352365849514
98778,3.709431279294479
98779,2.583035846406493
98780,4.046653449295375
98781,3.7088603038396046
98782,3.2514118003322574
98783,4.034925860285782
98784,4.254206238667278
98785,2.5741402222265086
98786,2.408638808934768
98787,3.6840740614969776
98788,3.484506155668531
98789,4.127319504436385
98790,2.31239147081952
98791,3.372081848004824
98792,3.2591769586561936
98793,2.475418184937995
98794,4.1274507582417055
98795,4.054382659104239
98796,3.916548077879136
98797,3.538952828519573
98798,2.9796645672275224
98799,2.6906692096744
98800,2.484232190545888
98801,3.475604491734525
98802,3.1337174593692363
98803,4.11563999439895
98804,3.4655129835590937
98805,1.9288967117720592
98806,3.66353006520869
98807,3.521417619999945
98808,3.2385970892474893
98809,3.5770705356273176
98810,4.00421980995754
98811,2.160824222473086
98812,3.7373202279939015
98813,3.9836808741115943
98814,4.149228837861188
98815,4.008245791673025
98816,3.533696722728547
98817,3.5185699094699974
98818,4.049360101058451
98819,3.235000155807703
98820,2.425995269665814
98821,3.3767862776022475
98822,4.192293367262954
98823,3.382309854310626
98824,2.964718425849332
98825,3.112269389605064
98826,3.370902276266008
98827,2.812573135359313
98828,3.9505196138003433
98829,3.6642177045230486
98830,4.13114979420105
98831,4.215802591898227
98832,3.974906566715879
98833,2.8590859250546323
98834,4.09437005918057
98835,3.721619760332558
98836,4.070062830629032
98837,3.294097745044728
98838,3.970976059555384
98839,3.116809355179297
98840,3.65498078259587
98841,3.623982658087961
98842,4.126843521801004
98843,2.415242622388047
98844,3.4375919752610944
98845,2.851227519993444
98846,2.583535755030729
98847,3.0093307991958453
98848,2.965725843245578
98849,3.6404746883858823
98850,3.4536709677906448
98851,4.237460235040094
98852,3.1591012832041807
98853,3.3888431410292013
98854,3.946262088254365
98855,2.5518729597075187
98856,2.8348127862898385
98857,4.154179314555131
98858,3.379077512882015
98859,2.713164539866172
98860,3.216280354426316
98861,2.641393268465534
98862,2.0617099133070456
98863,3.2643181709093008
98864,3.6387564316706262
98865,3.3037784279226914
98866,2.330458254859749
98867,2.6004692349779823
98868,4.540592065417609
98869,1.659887720411101
98870,3.0846584314034216
98871,3.4464364480500183
98872,3.3175894205639294
98873,3.421440264942375
98874,4.406225883398973
98875,3.096272033190684
98876,4.02316224342783
98877,3.1477944675124108
98878,2.559917817186667
98879,4.265280683418891
98880,3.167457233360526
98881,2.9604264816301136
98882,3.134821931613277
98883,3.063250145359281
98884,4.025478479955043
98885,3.3872129017861976
98886,3.361773818361
98887,4.306470693574624
98888,3.4872719746220566
98889,2.3214193617693057
98890,3.571536425916711
98891,3.703095676516543
98892,3.7457214105802255
98893,2.816959415273509
98894,3.3836176196323624
98895,2.543770336313042
98896,4.08052527809301
98897,3.782043398228781
98898,2.7428623569951265
98899,4.055971205258211
98900,4.153399230203541
98901,2.0727624497847588
98902,3.628974734090715
98903,2.991594153994989
98904,2.81010903484142
98905,3.2047941050178004
98906,2.7612101995656246
98907,3.516889516423176
98908,2.837353305286608
98909,3.654711768475293
98910,3.0738021591782343
98911,2.1640707243517747
98912,3.699552820107207
98913,3.52981499468063
98914,2.911449663207035
98915,3.935776205525261
98916,4.167187746706883
98917,2.2379741923744
98918,4.042901244645553
98919,4.17857060608806
98920,3.6118069007131393
98921,4.131419697937759
98922,2.3108668747079006
98923,4.123192013132979
98924,4.1352187916140375
98925,4.177955983309425
98926,3.638101396351148
98927,3.3797649138692027
98928,3.320746493680486
98929,3.967904373673676
98930,2.828829587225953
98931,4.0934518926191386
98932,3.7862243034058314
98933,4.086871252301254
98934,3.230725477371959
98935,3.679188004961374
98936,4.037880135592893
98937,2.955724663462169
98938,3.557258815286057
98939,3.739776873001513
98940,4.142241893553067
98941,3.006484223433441
98942,3.4802226668279026
98943,4.055671574222904
98944,3.297975469259066
98945,3.460299673824174
98946,3.2405919024943604
98947,3.1873760929159216
98948,3.5682781258914757
98949,3.4869721501025794
98950,3.375926368895805
98951,2.9019516613864407
98952,3.7934360032463896
98953,4.017817998003248
98954,3.543864463316426
98955,2.7108026322138508
98956,2.573256114993229
98957,4.121505321037688
98958,3.682600609000665
98959,3.527389775173265
98960,3.562328446879171
98961,3.5283743529371985
98962,3.3355949405051804
98963,3.596704480331629
98964,2.8322157069364784
98965,3.1090495823833435
98966,3.961798985615256
98967,3.175561247144657
98968,2.757712692874687
98969,3.6036233095893615
98970,3.628034527052383
98971,3.640537548385412
98972,3.3714769319841302
98973,4.159533231429455
98974,4.088928606236308
98975,3.481337700360057
98976,3.2706857393830635
98977,3.1615719602605137
98978,3.635757364164765
98979,3.175501293136041
98980,3.1844061705387654
98981,3.341355900306745
98982,2.9946756773294623
98983,3.4872128658813666
98984,2.5488277727495574
98985,4.059799110449338
98986,3.623276151156404
98987,4.101006267366157
98988,3.027391693930025
98989,4.141251088225833
98990,2.9832088897701388
98991,3.963280474703856
98992,2.286871067804132
98993,4.056629775661651
98994,4.2459762359920905
98995,3.027721534216764
98996,4.093812780824185
98997,3.835098581237328
98998,3.509189484426404
98999,3.4186283242685778
99000,3.2425467891879443
99001,3.6451429171231458
99002,4.093076631215477
99003,3.4736754235834693
99004,2.278345289553647
99005,4.18137945655053
99006,2.792728728826941
99007,2.6410737231685806
99008,3.5554004145842475
99009,4.196072320335695
99010,3.6004250778603497
99011,3.2769787162484367
99012,3.600996136674277
99013,3.951016461347971
99014,3.8834554949124738
99015,3.734606125649103
99016,3.741954499490446
99017,3.688858157021724
99018,3.750998876157959
99019,4.087977427865263
99020,3.5593962296800137
99021,3.631608894478722
99022,4.075353793740611
99023,4.161303937020368
99024,3.1116116359212227
99025,3.07948224100549
99026,3.7276199338354647
99027,3.1605491030052075
99028,3.256239125836446
99029,4.23450009009794
99030,3.639981152338641
99031,3.769662782456141
99032,4.1353087221286895
99033,1.8544149615806973
99034,3.2515614293051622
99035,4.230886217772029
99036,3.098502124914344
99037,3.8967925370085417
99038,2.6126011525922936
99039,3.747291050953785
99040,3.5178792445265965
99041,4.206977073734056
99042,4.082750707253011
99043,4.057718935174261
99044,2.857198891592518
99045,3.4228921484752517
99046,4.0807015718934565
99047,2.937962234249208
99048,3.54508781050756
99049,3.4534408664821665
99050,4.020523801701177
99051,4.1708061918423125
99052,3.6686018753167695
99053,3.647908440195709
99054,2.8675223960392064
99055,4.042274286166164
99056,3.730250433006944
99057,3.651758720360418
99058,3.5040436126669947
99059,2.67361923441901
99060,2.9776755075647183
99061,3.947034486757419
99062,3.541164444460495
99063,3.2968723711333285
99064,3.3017192429061666
99065,3.837790501109332
99066,2.98585592085616
99067,3.966409597268456
99068,4.0681022141338845
99069,3.864929612337857
99070,3.3112513055260986
99071,4.0695173735110695
99072,4.037739864165449
99073,3.581437187071878
99074,3.389606010917765
99075,3.556527886810569
99076,2.4792733964366995
99077,3.219347262967433
99078,1.918160670744253
99079,3.5898923628024897
99080,3.987880445899712
99081,3.4394197795933104
99082,4.046123713474074
99083,2.889881314257721
99084,3.2155333977531004
99085,4.03056478283243
99086,3.5076926459563182
99087,2.9113579001850822
99088,4.332150789806755
99089,2.6427994855364885
99090,4.189154421987414
99091,1.7634285604803002
99092,3.4209015357233974
99093,3.5965673114844017
99094,2.818427019063379
99095,3.079898579896593
99096,4.11555189481868
99097,3.8642892973569327
99098,3.435944478291353
99099,2.877702533559192
99100,3.2028265442274857
99101,3.429773812000413
99102,3.1314996902896364
99103,3.740017036998063
99104,3.756727036310807
99105,3.233022545276789
99106,4.189463965234006
99107,3.909480718476606
99108,3.964647960683221
99109,4.228836232517575
99110,3.501965251880866
99111,3.3724210100317853
99112,3.6794651267690464
99113,2.9251645151237584
99114,3.354791546779514
99115,3.216730895392148
99116,3.6714588344820376
99117,3.3885717921336123
99118,3.1810419623505197
99119,3.612871074363553
99120,3.3904345129458737
99121,3.591302487494611
99122,3.780674485112381
99123,3.260175640024725
99124,4.250068934732353
99125,1.9694656888222104
99126,3.908527139820888
99127,4.014396880620911
99128,3.180793633637782
99129,4.174873859620046
99130,3.559928208334289
99131,3.1287558530854187
99132,4.2902566700208205
99133,4.311284986723705
99134,3.3201309886611186
99135,2.388984709459277
99136,3.14716993036261
99137,4.138865866389611
99138,4.031117803300005
99139,3.497198283998215
99140,3.457466846318202
99141,3.611831963350877
99142,4.329963720456643
99143,2.998499101674149
99144,3.1685154749000293
99145,3.6696673350573854
99146,2.768422390511504
99147,2.76722235793521
99148,2.9029460575211115
99149,4.148350190816739
99150,4.226072288492099
99151,3.857165818951616
99152,2.235638551886431
99153,4.032013876822217
99154,2.766798564471393
99155,3.729233557853182
99156,3.2735417748206173
99157,3.4444791443730587
99158,4.046736196040599
99159,4.152268010347426
99160,3.8522379680371817
99161,3.3536824187934093
99162,4.054546966695922
99163,2.6279645777578238
99164,3.748601226559596
99165,4.076777025593901
99166,2.9385189462895696
99167,4.256640441066241
99168,3.395257647726905
99169,3.6881230933424334
99170,3.107585619737657
99171,2.5192012541861244
99172,2.6579697420080244
99173,3.3515676618201007
99174,2.7079259155237727
99175,3.397450702474168
99176,2.654068697896021
99177,2.9768919678724823
99178,2.0655469451282205
99179,4.139210096275802
99180,3.493202694487729
99181,3.5065769901478623
99182,2.412873985057028
99183,3.72390037679564
99184,4.065179643902986
99185,2.938511048607656
99186,3.980367053826277
99187,3.6508855756226586
99188,3.4172831488740565
99189,4.067925446799652
99190,2.3559889590832728
99191,3.4780574947326905
99192,3.57916006425516
99193,3.2109988037846198
99194,3.601363395471777
99195,3.8124333819997336
99196,3.5999293025404557
99197,3.4870695788365227
99198,2.9664044060965136
99199,3.73669243878447
99200,3.1943745422388115
99201,3.03580284066947
99202,2.812674277516256
99203,2.129825248026634
99204,4.091980012065513
99205,3.0709761506449893
99206,3.385226963482777
99207,4.083463011697742
99208,2.7902310307214324
99209,3.691888629854472
99210,3.627828805813468
99211,3.4605500624624983
99212,3.6981228658823073
99213,3.398715374367688
99214,2.6401641545126138
99215,2.704253744688609
99216,4.238030036042395
99217,3.3453898260944115
99218,4.1273632609099895
99219,3.3543547228195165
99220,4.074365836411901
99221,2.995057956505061
99222,2.817792018878833
99223,3.3356918360255694
99224,3.64991359110214
99225,4.190075140050735
99226,2.6522519359828616
99227,3.480608718293092
99228,4.142480604619965
99229,3.601113150238391
99230,3.4673372437059
99231,3.2611743197247622
99232,3.8393060354372417
99233,2.718869901236208
99234,2.902549802872672
99235,3.498200598911204
99236,4.09182437695257
99237,3.769491692921729
99238,3.504429883923262
99239,3.710664922281097
99240,2.8566192814653126
99241,4.152770176405324
99242,3.739760682942181
99243,3.5440940049548377
99244,4.213050295406204
99245,3.81403430152127
99246,3.4943283123335784
99247,2.8757255120882217
99248,3.414359109491009
99249,4.229612163339668
99250,3.366412241550006
99251,4.05666995184153
99252,4.159179184888931
99253,3.22273659456392
99254,2.988420829343986
99255,4.206003574093012
99256,3.4859517296448503
99257,2.439015028097574
99258,4.040775334630608
99259,4.092399183946953
99260,3.1243295424780246
99261,3.960627867442026
99262,3.2988677446337977
99263,3.7892188884364297
99264,4.047852759268692
99265,3.630629518894848
99266,4.111351562803922
99267,3.888228057375532
99268,3.5661297436367563
99269,3.3995853514219894
99270,3.3483604819117216
99271,3.243268206254593
99272,3.2260182831767903
99273,3.588490289762273
99274,3.542006339163857
99275,4.065066842017501
99276,4.31219656938529
99277,3.099145446189785
99278,2.6321837115536386
99279,3.561694633063717
99280,3.559621393417315
99281,3.630500784345624
99282,4.131998376534991
99283,3.904901845325569
99284,3.1273185155642955
99285,3.647797102784952
99286,3.957505895028989
99287,4.024212734977477
99288,4.170997949959453
99289,2.960661399726764
99290,4.051505151640017
99291,2.9949792686345966
99292,2.120232615755365
99293,3.395888987772302
99294,3.3664297911918664
99295,4.054289494550947
99296,3.287184139755134
99297,4.14787504170122
99298,3.808182261671239
99299,3.948974290001984
99300,4.120309703255307
99301,3.350947555526421
99302,3.454143643197292
99303,2.8999773060447214
99304,3.597542988853579
99305,3.562339464716252
99306,2.9884034648848563
99307,4.339972126243737
99308,2.368717349358759
99309,3.402858422745501
99310,3.733017067359998
99311,3.795746465409057
99312,2.44074286443673
99313,3.484033565444772
99314,3.736199135081167
99315,3.341307452097159
99316,3.540700652822688
99317,4.406700322027236
99318,4.219135829687135
99319,4.158850093346693
99320,3.990535512592819
99321,4.142197288340697
99322,3.6441729075612015
99323,3.4807616320555685
99324,3.3282969338970254
99325,4.105794437529956
99326,3.5187300210886905
99327,3.052680519901844
99328,4.122512115618839
99329,3.407102623658662
99330,2.8150580109272973
99331,4.323571889354529
99332,3.4584991914740546
99333,3.371061508408747
99334,3.6755042110771474
99335,3.347103466363231
99336,4.2872992967809225
99337,3.0627161800343856
99338,3.669508457849064
99339,4.112694863804058
99340,3.263992341471839
99341,2.669760236106222
99342,3.5693371933915965
99343,3.305076074814815
99344,2.656842945420841
99345,3.698715842920424
99346,2.431568759327134
99347,3.409412884081155
99348,4.231052189899376
99349,4.048942883874891
99350,4.12783632132076
99351,3.3968654271649084
99352,4.186973011580185
99353,3.54109332789128
99354,3.6998404539163854
99355,3.611335272396698
99356,4.10608279306517
99357,2.9779593563707034
99358,2.7801784933404123
99359,2.928553945704085
99360,3.97698664314669
99361,3.019759644693216
99362,3.8956177431917207
99363,3.651038420233693
99364,3.515201544749936
99365,3.427508691121076
99366,4.118031908940446
99367,3.31885439956216
99368,3.2712621538966307
99369,3.1061089886734523
99370,3.4080368561681493
99371,2.8049558806768182
99372,4.042507418802234
99373,4.139494841965895
99374,4.187041953652976
99375,3.613713239040526
99376,3.650886161558267
99377,2.786302880872749
99378,2.954920888057278
99379,3.947183401078216
99380,2.9638784744138547
99381,3.3988706791282333
99382,3.081034263134929
99383,3.800051500957337
99384,4.122475152924012
99385,3.038842153538312
99386,3.4536163103337327
99387,3.694211071805779
99388,3.589137707016747
99389,2.40326518790867
99390,2.8976901423652626
99391,4.1652246648394575
99392,3.9692876045405554
99393,3.3857997509443694
99394,3.4708040428133278
99395,3.619523954577456
99396,3.4334867558375626
99397,3.604978111702149
99398,4.1423065044096345
99399,4.242096665548326
99400,4.169545165124652
99401,3.369153599369349
99402,3.701416034120197
99403,4.182402991154877
99404,3.177920243933435
99405,4.154587487269317
99406,3.873497041849996
99407,3.0800573065748558
99408,4.069113728752451
99409,4.218360136548354
99410,3.4438050348650795
99411,3.0545633245552275
99412,3.358590135699981
99413,3.7633584605561774
99414,3.156308634759493
99415,4.012258871252521
99416,3.350847060166472
99417,3.564706399177514
99418,2.9541025655435216
99419,2.889043223595376
99420,4.029606465629973
99421,2.0442775417184227
99422,3.4453146593092945
99423,2.019271822778811
99424,3.294877180179036
99425,2.728504354737339
99426,4.108473903920863
99427,3.761801736253946
99428,2.1037337332311123
99429,3.28340664152148
99430,3.714734256702613
99431,3.1955901127663497
99432,3.619426750627756
99433,3.3184664571706817
99434,3.151572378383548
99435,3.5877049296447105
99436,3.391273235720874
99437,3.971792191748199
99438,3.82915373238209
99439,2.7207644262482806
99440,4.157573564984148
99441,3.605754899949709
99442,3.200135383995619
99443,3.379844865791675
99444,2.458689836029078
99445,3.5759573762812877
99446,3.9246085515946167
99447,3.6511916843822343
99448,2.815968798490144
99449,4.09008936570543
99450,3.68117011388627
99451,3.5121514390093505
99452,3.7044070624321424
99453,3.704786773716888
99454,3.390877909466797
99455,3.752052490972208
99456,3.7300054465429056
99457,4.12562657032952
99458,4.123115804304784
99459,3.161307584814768
99460,3.5569106897242446
99461,2.5312352561622764
99462,3.3503852164614
99463,4.29780836656674
99464,3.3016405250203267
99465,3.490445550335926
99466,3.3678876582737054
99467,3.2462853219336183
99468,3.4198794887567203
99469,3.145409924679889
99470,3.6429131740611416
99471,3.4004396713822134
99472,3.412113733832808
99473,3.1511517527834605
99474,3.4092696247384
99475,3.4775172749972163
99476,3.614260164087734
99477,4.032727858764357
99478,3.303870280892433
99479,3.553040259774001
99480,3.671534073088826
99481,3.2688511476019704
99482,3.222703428194609
99483,4.01381502984225
99484,2.9482635748776205
99485,3.626064903751731
99486,3.995262871638866
99487,2.537363160915288
99488,3.4524567520925307
99489,4.2784012677294765
99490,2.462182317674438
99491,2.5585079179962547
99492,2.4732501718788447
99493,2.744893639031393
99494,3.92947701757098
99495,4.119133008383369
99496,3.8033753154172336
99497,2.841096701592092
99498,3.515058551029288
99499,3.441230627536635
99500,3.019018302917066
99501,3.885029978866201
99502,3.3470469470104365
99503,3.872678745996066
99504,3.813050964745005
99505,4.147141548415244
99506,4.034945878817555
99507,2.5460047794973115
99508,3.5177217816681656
99509,3.4347308899400617
99510,3.170383976552241
99511,3.9883908494684586
99512,3.445489199998325
