edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,6.08,x,n,f,x,w,6.83,9.83,n,f,f,l,
p,3.89,x,e,f,,e,4.57,5.02,e,f,f,d,
p,14.55,x,g,f,e,w,11.32,16.34,w,t,g,d,
p,3.58,f,b,f,x,y,4.18,3,n,f,f,l,
p,11.78,f,k,t,d,w,4.76,23.95,n,f,f,d,
p,5.27,x,k,f,e,k,5.88,6.82,y,f,f,g,
p,5.6,x,n,f,s,g,4.68,7.08,n,f,f,d,
e,3.05,x,e,f,a,e,4.21,6.45,e,f,f,m,
e,6.06,f,n,f,s,n,8.99,12.22,o,f,f,d,
p,3.62,x,r,f,s,u,6.73,8.14,n,t,e,g,
p,8.7,x,w,f,x,w,9.56,10.89,w,f,f,h,
e,8.55,f,b,f,,b,5.21,19.12,w,t,f,d,
e,6.37,x,y,t,x,y,6.87,15.95,w,f,f,d,
e,53.4,o,y,f,p,y,8.97,47.07,n,f,f,d,
p,4.82,c,y,f,,n,6.07,6.69,w,f,f,d,
e,10.5,x,l,f,x,w,6.9,20.12,w,f,f,d,
e,2.67,f,n,f,d,p,5.68,3.13,n,f,f,h,
p,9.22,x,y,f,a,o,11.49,23.75,y,t,r,d,
e,11.34,s,w,t,d,w,5.33,24.44,w,f,f,d,
e,7.86,x,y,f,p,y,7.44,14.92,y,t,,d,
p,10.97,x,y,t,p,e,8.54,22.45,e,f,f,d,
p,7.06,x,y,f,a,n,9.53,10.32,n,t,,d,
p,7.28,p,n,f,,k,11.18,16.9,w,f,f,d,
e,5.14,x,n,f,e,w,4.23,9.07,n,f,f,d,
e,2.74,x,u,f,,w,5.61,4.84,w,f,f,d,
p,3.9,f,n,f,x,p,9.49,5.05,p,f,f,l,
e,4.69,f,y,f,f,f,4.2,11.15,y,f,f,d,
p,2.71,o,k,f,f,f,3.19,14.33,n,f,f,d,
p,15.4,f,n,f,d,y,5.47,32.14,k,f,f,d,
e,7.19,f,n,f,s,w,5.45,9.51,n,f,f,l,
p,3.03,b,k,f,a,n,9.17,2.66,g,f,f,g,
e,8.47,x,y,t,x,y,8.51,16.46,w,f,f,d,
p,1.59,x,n,f,,k,5.04,2.64,n,f,f,g,
p,9.37,x,w,f,x,w,9.54,11.7,w,f,f,d,
p,6.69,s,n,t,d,w,4.64,12.35,n,f,f,d,
e,1.34,s,n,f,d,p,5.39,2.46,n,f,f,l,
p,12.03,x,n,f,a,w,12.2,32.33,w,f,f,d,
e,45.55,o,y,f,p,y,5.05,35.88,n,f,f,d,
p,8.27,x,y,f,a,n,8.96,7.93,n,t,z,d,
p,13.76,x,n,f,e,w,11.26,14.75,w,t,e,d,
p,16.2,s,w,t,d,w,9.13,35.07,w,f,f,d,
e,4.47,x,n,f,s,g,4.32,6.84,w,f,f,d,
e,5.73,x,w,f,e,w,6.42,13.51,w,t,g,d,
p,9.76,x,y,f,a,k,9.12,8.38,n,t,z,g,
e,1.38,c,n,f,a,g,4.81,1.39,g,f,f,d,
p,4.59,c,y,f,,n,6.13,7.94,w,f,f,d,
p,1.2,s,y,f,f,f,3.27,4.94,y,f,f,d,
e,7.83,f,b,f,,b,4.84,19.41,w,t,f,d,
p,6.29,p,n,f,e,w,6.37,13.51,w,t,p,d,
p,7.62,f,n,t,d,w,6.66,8.52,n,f,f,d,
e,9.29,x,n,t,,w,10.11,16.68,w,t,g,d,
e,5.09,f,n,f,s,g,5.08,8,w,f,f,d,
e,7.03,x,e,f,x,w,7.66,19.24,w,f,f,d,
e,4.74,x,r,f,d,r,5.71,6.97,r,f,f,l,
p,1.44,x,n,f,,k,4.91,2.5,n,f,f,g,
e,11.08,f,n,f,d,w,9.95,17.34,n,t,,d,
e,3.37,x,n,f,p,e,4,9.53,y,f,f,d,
e,18.93,f,n,f,a,k,7.41,23.1,w,f,f,d,
p,4.91,o,n,f,f,f,0,0,f,t,f,d,
p,4.37,x,y,f,x,w,4.56,6.89,w,f,f,d,
p,6.75,x,y,f,a,n,7.2,7.64,n,t,z,d,
p,1.07,x,w,f,a,w,2.93,1.3,e,f,f,l,
p,4.13,b,r,f,s,g,5.52,7.09,l,t,e,g,
p,1.39,x,n,f,,n,4.89,2.49,n,f,f,g,
p,5.99,f,u,f,s,y,6.27,14.25,y,f,f,d,
e,15.28,f,g,f,d,w,8.56,26.17,w,f,f,l,
p,8.78,x,n,t,x,n,8.68,20.17,n,f,f,d,
p,8.6,b,w,f,e,w,13.62,14.23,w,t,e,d,
p,2.1,p,n,f,a,g,5.88,2.45,y,t,e,m,
e,22.68,p,n,f,p,w,18.45,84.05,n,f,f,d,
p,4.43,x,o,f,a,y,6.42,8.34,o,f,f,g,
p,14.62,x,g,f,s,p,8.24,19.4,n,f,f,d,
p,6.73,x,p,f,s,p,4.56,10.08,p,f,f,d,
p,3.69,f,u,f,a,g,4.61,4.52,u,f,f,l,
e,6.96,f,y,f,a,w,5.55,14.24,w,f,f,d,
e,5.85,f,n,f,e,n,4.79,13.49,w,t,l,w,
e,3.39,f,p,t,d,p,4.66,5.96,n,f,f,d,
p,5.05,f,y,f,x,n,5.99,5.57,y,f,f,d,
e,6.8,f,w,f,e,p,5.33,13.72,w,t,e,m,
p,19.68,f,w,t,d,w,7.64,27.54,w,f,f,d,
e,1.54,c,n,f,a,w,5.21,1.49,g,f,f,l,
p,5.03,c,y,t,x,p,6.41,11.2,w,f,f,d,
p,4.92,o,g,f,f,f,0,0,f,t,f,d,
e,3,b,n,f,,n,5.84,2.17,w,f,f,d,
p,3.52,o,y,f,f,f,0,0,f,t,f,d,
p,7.93,f,p,f,s,p,5.18,10.3,p,f,f,d,
p,2.37,x,e,f,a,w,5.63,2.26,n,f,f,d,
p,8.45,x,n,f,a,y,13.61,11.83,y,t,,d,
e,44.98,o,y,f,p,y,6.71,27.35,n,f,f,d,
p,9.96,x,n,f,a,y,11.95,11.53,n,t,,d,
e,6.95,x,w,f,d,w,3.48,8.12,w,f,f,d,
e,5.97,x,n,f,x,w,5.94,6.11,n,t,r,d,
p,5.79,s,n,f,p,n,3.25,5.73,n,t,f,d,
e,18.06,f,n,f,a,w,8.52,26.54,w,f,f,l,
e,7.33,s,y,f,a,w,5.96,15.55,w,f,f,d,
p,2.03,x,n,f,a,p,3.88,2.08,w,f,f,d,
p,18.53,f,w,t,d,w,5.9,28.12,w,f,f,d,
p,5.22,f,y,f,s,y,4.89,10.53,y,f,f,d,
e,3.85,b,n,f,a,g,5.99,4.78,n,f,f,d,
e,8.91,x,y,f,p,y,8.18,16.02,y,t,,d,
p,0.56,x,o,f,,y,3.3,0.63,y,f,f,d,
e,20.6,p,o,f,p,n,15.06,33.93,w,f,f,d,
p,15.28,f,o,f,e,w,17.97,17.87,w,t,g,d,
p,7.63,s,r,t,d,o,4.65,11.5,w,t,f,d,
e,9.05,f,w,t,e,g,10.41,16.79,w,t,l,m,
e,2.87,b,w,f,x,w,4.16,3.28,y,f,f,g,
p,4.21,f,y,f,p,n,2.82,4.39,n,t,f,d,
e,7.21,x,g,t,p,g,11.83,25.01,w,f,f,d,
e,4.84,o,n,f,f,f,5.37,37.65,n,f,f,l,
e,6.55,x,y,f,a,w,5.55,15.09,w,f,f,d,
p,2.25,b,n,f,a,g,5.4,2.33,n,f,f,d,
e,7.49,x,n,f,e,p,5.25,9.06,w,f,f,d,
p,2.25,b,n,f,,n,5.61,2.85,n,f,f,d,
e,2.88,f,n,f,d,p,6.34,3.55,n,f,f,l,
p,7.84,x,w,t,,g,8.39,14.5,w,t,l,d,
e,6.58,x,y,f,p,y,6.66,13.9,y,t,,d,
e,12.19,s,w,t,d,p,5.42,24.12,w,f,f,d,
p,1.2,b,w,f,,n,4.81,2.27,n,f,f,m,
p,7.04,x,n,f,p,w,8.81,28.44,n,f,f,d,
p,14.95,f,w,t,d,w,8.07,31.88,w,f,f,d,
p,3.55,o,w,f,f,f,5.76,32.41,w,t,f,d,
p,4.31,s,y,f,d,o,3.48,5.4,o,f,f,d,
p,7.1,f,r,f,x,n,6.19,11.59,w,f,f,d,
p,3.85,x,y,f,a,w,5.53,3.38,y,t,r,h,
p,6.47,f,g,f,d,y,5.53,9.85,n,f,f,l,
e,4.12,f,w,f,d,w,4.01,6.96,w,f,f,g,
p,3.84,x,n,f,s,p,5.71,9.63,w,t,z,d,
e,52.12,o,y,f,p,y,7.09,40.25,k,f,f,d,
p,3.04,x,w,f,s,p,3.75,2.55,n,f,f,g,
p,4.06,f,n,f,s,p,4.03,2.84,n,f,f,g,
p,16.84,x,e,f,e,w,17.3,17.27,w,t,p,d,
p,8.54,f,r,f,,w,10.71,15.92,w,t,g,d,
p,1.3,p,n,f,a,g,6.62,2.27,y,t,e,m,
e,4.28,x,w,f,d,r,5.83,6.82,r,f,f,d,
p,3.5,x,e,f,,e,4.42,4.61,e,f,f,d,
e,5.84,x,n,f,e,w,5.25,9.84,n,f,f,d,
p,5.55,s,n,f,p,n,3.06,4.87,n,t,f,d,
p,7.93,x,r,f,,w,11.19,16.55,w,t,p,d,
p,17.78,x,w,t,d,w,7.21,29.8,w,f,f,d,
p,5.24,x,y,f,s,y,5.54,12.42,y,f,f,d,
p,7.1,f,y,f,s,y,7.13,18.95,y,f,f,d,
p,8.66,p,n,f,,p,16.75,18.17,w,f,f,d,
e,1.33,c,n,f,a,g,4.9,1.61,g,f,f,l,
p,3.79,x,o,f,a,n,4.08,5.46,n,t,z,d,
p,1.3,x,w,f,a,w,3.1,1.53,e,f,f,l,
e,8.87,s,p,t,d,o,6.82,18.55,w,f,f,d,
p,8.3,x,w,f,x,w,10.54,10.52,w,f,f,h,
e,6.13,x,n,f,a,n,5.59,5.22,g,t,l,d,
e,9.64,x,n,t,p,n,8.06,17.78,n,t,p,d,
p,11.46,x,y,f,a,y,12.49,10.19,n,t,,d,
p,9.1,f,e,f,x,w,7.38,18.85,w,f,f,d,
e,3.18,f,n,f,,k,5.76,6.08,w,f,f,d,
p,4.96,o,w,f,,w,0,0,f,f,f,d,
p,3,f,g,f,d,w,2.85,7.86,w,f,f,g,
p,2.37,p,n,f,a,n,7.91,2.59,y,t,e,m,
e,8.5,x,y,t,p,y,8.58,18.35,y,f,f,d,
p,3.72,x,o,f,a,y,6.06,7.03,o,f,f,g,
e,2.16,x,b,f,,w,5.64,4.31,w,f,f,d,
p,7.86,f,y,f,x,y,5.33,14.91,y,f,f,d,
p,2.92,f,o,f,d,y,3.59,6.59,o,f,f,m,
e,6.74,x,n,f,x,w,7.67,10.84,n,f,f,l,
e,5.57,b,k,f,s,g,5.16,10.35,g,f,f,d,
p,7.04,x,y,f,s,y,5.99,14.99,y,f,f,d,
p,1.81,x,o,f,a,o,3.07,4.8,o,f,f,m,
p,10.58,x,w,f,x,w,10.5,11.87,w,f,f,d,
p,5.63,b,g,f,,k,10.18,13.68,w,t,z,d,
p,8.69,o,e,f,f,f,3.54,25.76,n,f,f,d,
e,7.68,o,n,f,,w,4.17,22.42,n,f,f,d,
p,2.99,s,w,f,a,p,3.62,2.37,w,f,f,g,
p,1.27,b,n,f,a,n,4.49,1.34,n,f,f,h,
p,12.74,x,g,f,e,w,11.16,15.27,w,t,g,d,
e,4.65,x,n,f,x,n,8.27,8.79,w,t,,d,
e,6.88,x,g,f,a,n,6.82,5.19,g,t,l,d,
p,5.16,f,n,f,a,y,5.5,6.23,n,t,,d,
e,6.71,x,n,f,e,w,14.12,14.02,n,f,f,d,
p,17.75,x,o,f,p,y,4.31,41.54,n,f,f,d,
p,3.8,b,n,f,,u,5.63,4.45,w,f,f,d,
e,13.79,f,g,f,d,w,7.29,23.5,w,f,f,d,
e,7.96,x,n,f,x,w,6.1,15.63,w,f,f,d,
e,7.18,f,k,f,a,w,3.88,13.85,w,f,f,d,
p,8.36,s,p,t,d,p,7.98,14.68,p,t,f,d,
e,8.53,f,u,f,a,w,4.18,15.95,w,f,f,d,
p,3.31,s,w,f,d,w,2.89,2.45,w,f,f,g,
p,4.47,b,n,f,e,w,5.49,3.74,w,t,e,d,
p,2.82,x,l,f,s,g,4.82,5.88,l,t,e,g,
e,5.97,f,n,f,s,w,4.98,8.34,w,f,f,d,
p,7.96,x,g,t,x,u,7.81,20.94,n,f,f,d,
e,1.43,x,y,f,a,w,7.01,2.58,y,f,f,g,
e,15.61,x,n,t,e,w,10.2,18.09,w,t,,g,
p,7.84,s,e,t,d,w,6.8,9.03,e,f,f,d,
p,3.18,o,g,f,f,f,0,0,f,f,f,d,
p,7.7,o,e,f,f,f,2.89,24.06,n,f,f,d,
p,5.98,x,g,f,d,y,5.43,11.31,n,f,f,d,
e,1.56,c,n,f,a,w,5.25,1.65,g,f,f,d,
e,7.58,x,n,f,e,w,5.93,10.51,n,f,f,d,
e,4.67,x,o,f,a,w,7.06,5.88,n,f,f,d,
p,3.64,f,b,f,x,y,4.31,3.13,n,f,f,l,
e,5.55,p,n,f,f,f,5.86,22.13,n,f,f,d,
p,3.21,x,w,f,s,p,3.7,2.83,n,f,f,g,
e,9.17,x,n,t,p,y,8.26,22.61,n,f,f,d,
e,11.24,s,n,f,d,w,7.01,23.4,w,f,f,d,
p,2.9,b,u,f,a,u,5.84,5.68,u,f,f,l,
e,6.86,x,y,f,a,w,5.15,13.06,g,f,f,d,
p,4.06,f,u,f,a,u,6.05,5.64,u,f,f,d,
p,6.32,f,y,f,s,y,7.01,17.19,y,f,f,d,
p,5.83,b,n,f,d,y,5.43,6.93,y,t,,d,
p,21.05,f,w,t,d,n,9,34.45,w,f,f,d,
e,56.24,o,y,f,p,y,6.26,28.91,n,f,f,d,
p,11.12,x,n,f,a,y,11.83,13.23,n,t,,d,
p,6.29,x,n,t,s,r,6.34,14.48,n,f,f,d,
p,2.94,o,g,f,f,f,0,0,f,f,f,d,
e,14.76,f,w,f,a,k,6.52,23.02,w,f,f,d,
e,5.8,x,n,f,e,w,12.89,12.3,w,f,f,d,
e,0.93,x,e,t,a,w,5.47,1.02,n,f,f,d,
e,11.14,p,n,t,e,p,9.37,17.02,w,t,p,d,
p,8.69,x,n,f,a,n,12.84,14.22,n,f,f,d,
p,7.35,x,w,t,,p,7.52,13.37,w,t,l,g,
p,6.32,x,n,f,s,g,6.23,7.87,n,f,f,d,
p,19.19,s,n,f,d,y,6.33,31.18,k,f,f,d,
p,3.15,f,b,f,x,w,4.13,2.39,n,f,f,l,
p,6.44,p,n,f,e,w,8.12,15.42,w,t,p,d,
e,9.61,x,y,f,p,y,7.6,14.96,y,t,,d,
p,7.02,x,n,f,x,w,13.97,6.39,n,f,f,d,
p,8.08,x,w,t,,n,8.71,14.66,w,t,l,g,
e,14.05,x,e,f,p,n,13.95,33.45,w,f,f,d,
e,3.44,f,w,f,d,w,3.37,5.7,w,f,f,g,
e,4.53,x,l,f,d,r,5.42,7.4,l,f,f,d,
e,4.89,b,g,f,a,g,5.63,3.61,n,f,f,d,
e,6.3,s,n,f,d,w,5.56,8.51,w,f,f,l,
p,8.81,x,n,f,a,n,10.7,11.54,n,t,,d,
p,8.55,o,n,f,f,f,3.15,22.87,n,f,f,d,
e,6.06,x,n,f,e,w,5.93,10.06,n,f,f,d,
e,7.52,x,g,t,p,g,11.62,24.45,w,f,f,d,
p,10.43,x,n,f,s,y,7.14,17.08,n,f,f,d,
e,8.4,s,n,f,,w,3.77,18.83,n,f,f,d,
p,7.68,f,y,f,x,y,5.52,17.64,y,f,f,d,
p,7.59,o,o,f,,y,1.67,15.43,n,f,f,d,
p,8.43,x,n,f,e,w,9.37,18.78,w,t,p,d,
p,2.91,f,n,f,x,w,4.76,3.23,n,f,f,l,
e,9.15,p,n,f,a,w,9.06,15.51,g,f,f,d,
p,1.5,b,n,f,a,n,4,1.44,n,f,f,d,
e,2.14,f,n,f,a,p,5.93,3.85,n,f,f,l,
p,2.24,b,g,f,a,g,5.3,2.13,g,f,f,d,
p,6.31,s,r,t,d,w,4.3,10.85,r,f,f,d,
p,5.52,x,e,f,a,w,7.26,9.4,n,t,z,d,
e,8.21,f,u,f,a,w,4.13,14.46,w,f,f,d,
p,6.11,x,n,f,s,g,5.09,6.51,n,f,f,d,
p,13.74,x,e,f,e,w,16.7,15.79,w,t,g,d,
p,6.56,x,n,f,s,g,5.02,7.03,n,f,f,d,
e,9.18,s,y,f,f,f,6.42,17.91,y,f,f,d,
p,0.66,x,o,f,,y,3.32,0.61,y,f,f,d,
e,8.39,x,y,f,p,y,7.19,14.09,y,t,,d,
p,7.2,x,n,f,e,w,7.69,15.52,w,t,p,d,
e,5.58,o,n,f,f,f,6.59,45.5,n,f,f,l,
p,6.72,x,n,t,s,r,5.21,15.63,w,f,f,d,
p,2.74,s,n,t,d,n,3.87,6.15,n,f,f,d,
e,8.8,s,w,t,d,y,4.71,23.08,w,f,f,d,
p,2.89,c,w,f,a,n,3.8,3.55,w,f,f,p,
e,5.09,x,n,t,p,y,4.71,12.91,y,f,f,d,
p,1.16,s,y,f,f,f,3.08,4.88,y,f,f,d,
p,1.25,x,n,f,d,n,2.14,2.6,n,f,f,d,
e,8.66,s,p,t,d,o,5.76,16.61,w,f,f,d,
e,3.73,f,o,f,a,y,4.32,4.99,o,f,f,d,
p,3.8,b,u,f,a,g,4.14,5.55,u,f,f,l,
p,7.81,f,y,f,x,y,6.4,11.71,w,f,f,d,
e,5.27,x,n,f,x,w,6.13,9.35,n,f,f,l,
e,7.62,x,n,f,e,n,4.64,13,w,t,r,w,
p,6.55,s,g,t,d,w,4.41,11.72,r,f,f,d,
e,10.11,s,g,f,s,g,8.52,23.49,u,f,f,g,
e,4.09,x,n,f,d,o,6.36,8.37,w,f,f,d,
e,4.74,f,y,f,x,n,6.4,4.17,w,f,f,d,
p,5.13,f,y,f,s,y,4.04,8.81,y,f,f,d,
p,12.55,x,o,f,p,y,4,24.45,n,f,f,d,
e,6.93,s,n,f,d,w,5.63,8.6,w,f,f,h,
p,8.32,x,p,f,s,p,4.57,10.15,p,f,f,d,
p,1.72,b,n,f,,n,5.11,3.17,n,f,f,g,
e,8.2,x,n,f,a,w,8.54,17.83,g,f,f,g,
p,11.3,f,w,f,x,w,11.58,13.71,w,f,f,d,
e,22.68,p,n,f,p,y,17.32,68.65,n,f,f,d,
p,5.36,c,y,f,,r,5.83,6.75,w,f,f,d,
e,1.64,x,y,f,a,w,7.74,3.03,y,f,f,g,
p,3.07,b,n,f,,w,5.72,4.41,w,f,f,d,
p,3.36,s,w,f,a,p,3.77,2.74,w,f,f,g,
e,5.11,b,n,f,a,g,6.77,4.29,n,f,f,d,
p,2.63,x,o,f,d,y,3.33,5.58,y,f,f,m,
p,5.46,x,y,f,a,y,6.8,9.39,o,f,f,g,
p,9.48,p,n,f,,k,19.4,19.42,w,f,f,d,
p,1.48,x,n,f,,n,4.83,2.63,n,f,f,g,
p,5.79,s,y,f,d,y,2.76,7.06,y,f,f,d,
p,5.52,f,n,t,d,y,5.04,7.26,e,f,f,d,
p,0.63,x,n,f,a,p,3.73,0.92,k,f,f,d,
p,8.28,x,n,f,e,w,7.92,15.61,w,t,p,d,
e,4.49,x,n,f,e,w,4.39,9.61,n,f,f,d,
p,6.74,x,n,f,s,g,5.21,6.05,n,f,f,d,
p,4.4,b,n,f,x,p,6.52,4.66,g,f,f,g,
e,4.89,x,y,t,p,y,6.21,14.93,y,f,f,d,
p,0.62,x,o,f,d,o,3.55,0.8,o,f,f,g,
p,1.63,b,g,f,a,g,4.73,1.91,n,f,f,d,
p,9.15,f,w,f,x,w,10.36,11.99,w,f,f,d,
p,6.79,f,p,f,s,p,4.25,9.85,p,f,f,d,
p,5.22,s,n,t,d,w,6.81,8.43,n,f,f,d,
e,4.57,x,o,f,a,w,6.89,5.83,n,f,f,d,
p,12.35,f,g,f,e,w,10.61,13.66,w,t,e,d,
p,4.22,x,n,f,a,w,5.92,3.68,n,t,r,d,
p,2.58,x,n,f,a,w,6.99,2.54,n,f,f,d,
p,2.45,x,n,f,a,w,6.61,2.41,w,f,f,d,
p,5.95,f,e,t,d,w,4.67,8.06,e,f,f,d,
e,6.2,x,n,f,e,w,13.59,13.58,w,f,f,d,
p,2.28,x,k,f,a,p,4.16,2.69,w,f,f,g,
e,6.05,s,w,f,d,p,3.4,8.81,w,f,f,g,
p,5.03,f,e,f,x,w,9.81,5.49,n,f,f,d,
p,6.32,x,w,t,,g,8.17,13.89,w,t,l,d,
p,1.11,o,n,f,,n,3.39,1.23,n,f,f,d,
p,2.09,f,o,f,d,y,2.91,5.61,y,f,f,h,
p,7.21,b,w,f,,k,13.62,16.73,w,f,f,d,
e,3.09,s,n,f,d,p,8.75,4.06,n,f,f,l,
p,8.14,s,e,t,d,y,7.3,10.27,e,f,f,d,
p,7.5,b,w,f,e,w,12,13.5,w,t,e,d,
p,5.12,o,n,f,f,f,1.93,22.27,n,f,f,d,
p,16.96,s,w,t,d,n,8.2,32.5,w,f,f,d,
e,3.02,x,e,f,a,o,4.32,5.94,e,f,f,m,
e,11.57,x,n,t,,w,11.97,18.65,w,t,g,d,
e,6.39,x,w,f,e,w,6.39,13.29,y,t,g,d,
p,7.41,x,p,f,s,p,4.55,10.33,p,f,f,d,
p,8.66,x,n,f,s,g,5.93,7.09,n,f,f,d,
e,10.12,x,n,f,e,w,7.88,10.02,n,f,f,d,
e,13.26,s,n,f,a,y,6.03,19.58,w,f,f,d,
p,1.21,f,y,f,f,f,3.31,5.03,y,f,f,d,
p,3.99,x,o,f,a,n,5.08,6.61,o,t,z,d,
p,9.25,x,n,f,a,n,11.01,16.32,n,f,f,d,
e,5.34,b,g,f,s,w,5.02,8.86,g,f,f,d,
p,3.41,o,g,f,f,f,0,0,f,t,f,d,
p,7.65,x,n,f,e,w,7.81,13.96,w,t,p,d,
e,7.53,p,w,f,e,p,5.56,12.54,w,t,e,m,
p,7.65,p,n,f,e,w,8.63,17.31,w,t,p,d,
e,6.38,x,y,t,x,y,7.08,13.65,w,f,f,d,
e,19.41,p,o,f,p,n,14.31,34.22,w,f,f,d,
e,6.88,f,n,f,s,w,6.07,10.21,w,f,f,d,
e,9.56,x,n,t,p,y,8.05,18.41,n,t,p,d,
e,7.63,f,n,f,s,w,5.75,9.27,w,f,f,d,
p,2.73,o,k,f,f,f,3.54,14.16,g,f,f,d,
p,6.72,p,n,f,,g,14.43,14.42,w,t,z,g,
e,5.88,x,o,f,d,o,6.17,13.7,w,f,f,d,
e,8.35,x,n,t,p,y,9.25,16.74,y,f,f,d,
e,6.27,x,n,t,p,g,10.21,23.95,w,f,f,d,
e,4.25,f,n,f,s,y,4.63,8.22,w,f,f,d,
p,1.34,x,n,f,,n,2.61,1.08,n,f,f,d,
e,5.34,s,n,f,f,f,6.4,47.2,n,f,f,l,
e,5.63,s,o,f,d,o,5.37,11.95,w,f,f,d,
e,9.62,x,n,t,e,p,9.31,18.39,w,t,p,d,
p,16.96,s,w,t,d,n,7.39,28.88,w,f,f,d,
p,1.53,o,n,f,,n,3.9,1.72,n,f,f,d,
e,5.18,c,g,f,f,f,6.17,21.31,n,f,f,d,
p,0.82,x,n,f,a,n,4.48,1.07,k,f,f,d,
e,11.74,x,n,t,p,y,9.62,22.07,n,f,f,d,
e,4.16,s,y,f,f,f,7.08,8.11,y,f,f,d,
e,7.72,x,y,f,p,y,8.06,17.36,y,t,,d,
p,4.09,o,r,f,f,f,0,0,f,t,f,d,
e,9.87,f,b,f,d,w,2.22,14.57,w,f,f,d,
p,7.14,b,n,f,,k,13.77,16.75,w,f,f,d,
p,6.04,x,g,f,d,y,5.74,10.62,n,f,f,l,
e,12.42,x,n,f,x,n,8.88,25.66,p,f,f,d,
e,6.17,p,w,f,e,p,5.12,12.76,w,t,e,g,
e,8.56,o,n,f,,w,6.27,28.19,n,f,f,d,
e,9.73,x,k,f,a,w,5.29,16.36,w,f,f,d,
e,8.17,x,u,f,a,w,5.21,15.24,w,f,f,d,
p,13.19,f,n,f,d,y,4.75,25.51,n,f,f,d,
p,4.24,x,y,f,,k,9.1,8.5,y,t,z,d,
p,14.48,s,w,t,d,w,6.8,26.85,w,f,f,d,
p,2.96,s,n,t,d,n,3.54,5.09,n,f,f,d,
e,6.32,x,y,t,x,y,6.5,13.69,w,f,f,d,
p,7.23,x,e,t,d,n,6.31,7.43,n,f,f,d,
p,16.67,s,n,f,d,y,5.99,31.96,k,f,f,d,
p,4.14,x,o,f,a,y,5.61,6.25,o,f,f,g,
e,4.2,s,y,f,f,f,6.84,7.96,y,f,f,d,
p,6.31,b,n,f,a,n,5.57,6.33,n,t,,d,
p,2.29,x,n,f,a,p,6.51,2.55,n,f,f,d,
e,10.6,x,n,t,e,p,9.38,18.77,w,t,l,d,
e,5.69,x,y,t,p,y,6.08,16.07,y,f,f,d,
p,7.4,s,y,f,x,y,5.57,14.58,y,f,f,d,
e,4.02,x,w,f,x,w,8.15,8.15,n,t,,d,
p,3.35,x,w,f,d,w,3.87,2.65,w,f,f,g,
p,6.13,s,e,t,d,y,4.79,8.12,n,f,f,d,
e,8.04,x,n,f,e,w,5.56,9.49,w,f,f,d,
p,2.77,s,g,f,d,w,2.94,7.75,w,f,f,g,
p,3.47,b,k,f,a,k,11.06,2.85,n,f,f,g,
e,8.29,x,n,t,p,y,6.58,16.74,n,t,p,d,
e,7.66,x,e,f,x,w,7.63,20.39,w,f,f,d,
p,2.39,o,k,f,f,f,2.86,14.76,n,f,f,d,
p,2.94,f,n,f,e,n,3.75,3.24,w,t,e,d,
p,4.23,c,w,t,x,y,4.68,10.27,w,f,f,d,
e,0.97,c,e,t,a,w,5.46,1.02,n,f,f,h,
p,8.81,p,w,f,,k,15.76,17.76,w,f,f,d,
e,9.38,f,w,f,s,w,8.72,34.6,w,f,f,d,
p,0.76,x,o,f,,y,3.53,0.78,y,f,f,d,
p,8.44,x,n,f,a,n,11.14,13.19,n,f,f,d,
e,4.6,x,y,f,a,o,4.62,10.86,w,f,f,d,
e,3.12,b,n,f,,k,6.42,3.07,w,f,f,d,
p,3.06,f,o,f,d,y,2.91,5.3,y,f,f,m,
p,6.25,x,r,t,s,r,6.82,16.29,w,f,f,d,
e,4.65,x,n,f,s,g,4.25,7.26,w,f,f,d,
p,7.48,x,n,f,a,n,9.19,12.15,n,t,,d,
p,6.6,f,p,f,s,p,4.8,9.94,p,f,f,d,
e,9.78,x,y,f,x,w,6.34,19.28,w,f,f,d,
e,6.85,x,g,f,a,n,6.6,6.49,g,t,l,d,
e,11.51,x,y,f,x,n,6.49,20.07,w,f,f,d,
p,6.84,x,n,f,s,n,5.44,7.91,n,f,f,d,
p,1.24,x,n,f,,k,5.1,2.72,n,f,f,g,
p,11.72,x,n,f,e,w,10.6,13.66,w,t,g,d,
e,15.65,x,n,f,p,n,12.55,30.76,w,f,f,d,
p,5.2,x,y,f,s,y,4.87,12.85,y,f,f,d,
p,3.28,x,n,f,s,p,5.48,8.67,w,t,z,d,
p,12.19,x,y,f,s,y,7.77,17.24,n,f,f,d,
p,17.98,s,n,f,d,y,6.71,39.7,n,f,f,d,
p,4.85,x,y,f,a,y,6.27,7.69,o,f,f,g,
e,8.2,x,g,f,s,p,7.25,21.92,u,f,f,d,
p,4.72,o,w,f,f,f,6.08,37.17,w,t,f,d,
p,2.02,b,n,f,a,g,5.33,1.99,n,f,f,d,
p,1.48,x,y,f,d,n,1.49,2.4,n,f,f,d,
p,6.79,f,n,f,x,y,5.59,15.17,y,f,f,d,
e,5.33,x,o,f,p,n,5.47,10.89,n,f,f,d,
p,8.13,x,r,t,s,w,6.05,16.98,n,f,f,d,
p,3.93,f,p,f,a,r,5.57,6.98,y,f,f,d,
e,2.61,x,p,f,a,e,4.45,6.37,e,f,f,m,
e,5.66,x,w,f,a,r,6.06,7.12,l,f,f,d,
