ID,RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z
uid_22575,0.63,Premium,E,,62.4,59.0,5.5,,3.42
uid_32396,0.37,Premium,E,VS2,61.0,59.0,4.63,4.59,2.81
uid_28124,1.0,Very Good,G,VVS2,62.7,57.0,6.32,6.37,3.98
uid_37519,0.32,Premium,F,VVS1,62.7,60.0,4.35,4.32,2.72
uid_40959,0.59,Ideal,F,SI1,62.0,53.0,5.38,5.43,3.35
uid_37694,0.35,Ideal,D,VS2,62.5,56.0,4.51,4.55,2.83
uid_44932,-1.7837074023843187,Premium,G,IF,62.9,58.0,4.25,4.21,2.66
uid_48946,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01
uid_37319,1.01,Premium,G,SI2,61.9,59.0,6.46,6.39,3.98
uid_16410,1.54,Very Good,D,VS1,59.1,59.0,7.51,7.55,4.45
uid_7182,0.51,Premium,E,VS2,62.5,60.0,5.08,5.1,3.18
uid_48442,1.21,Very Good,E,I1,63.3,63.0,6.72,6.67,4.24
uid_31481,0.52,Ideal,F,VS1,62.2,55.0,5.18,,3.21
uid_48821,0.72,Premium,H,VS2,61.1,58.0,5.78,5.74,3.52
uid_28555,0.5,Very Good,E,VVS1,60.1,56.0,5.16,5.19,3.11
uid_8807,0.36,Premium,I,VS2,61.6,58.0,4.57,4.52,2.8
uid_15798,0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.29,2.68
uid_17739,0.3,Premium,J,VS2,61.6,61.0,4.33,4.28,2.65
uid_34403,0.31,Ideal,G,IF,62.1,54.0,4.36,4.37,2.71
uid_47058,0.25,Ideal,E,VVS2,62.1,57.0,4.04,4.07,2.52
uid_51295,1.53,Ideal,I,SI2,61.9,58.0,7.39,7.34,4.56
uid_27125,1.01,Ideal,G,VS2,60.6,58.0,6.44,6.5,3.92
uid_31994,0.84,Ideal,D,VVS1,62.0,54.0,6.04,6.08,
uid_9304,0.32,Ideal,G,VS1,60.7,56.0,4.46,4.43,2.7
uid_40608,2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94
uid_37852,0.95,Very Good,J,VS2,63.5,56.0,6.24,6.27,3.97
uid_47293,0.32,Ideal,F,SI1,61.9,55.0,4.38,,2.72
uid_24144,0.31,Premium,G,VVS2,60.5,58.0,4.43,4.39,2.67
uid_18516,0.56,Ideal,D,,60.9,56.0,5.31,,3.25
uid_45145,1.03,Premium,E,SI2,61.8,59.0,6.42,6.47,3.98
uid_38126,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7
uid_49916,0.63,Ideal,H,VS1,61.2,57.0,5.5,,3.37
uid_14161,0.41,Premium,E,VS1,61.8,58.0,4.73,,2.93
uid_25493,1.66,Premium,D,SI1,62.0,59.0,7.55,,4.7
uid_31039,1.03,Very Good,H,SI2,62.3,57.0,6.43,6.48,4.02
uid_40810,0.32,Ideal,G,VVS1,61.7,56.0,4.4,4.42,2.72
uid_22375,1.4,Premium,I,VS1,61.6,59.0,7.22,7.17,4.43
uid_8679,1.58,Premium,G,VS2,62.6,59.0,7.47,7.44,4.67
uid_25084,0.32,Good,F,,63.3,57.0,4.34,4.38,2.76
uid_15415,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95
uid_1680,0.3,Very Good,H,SI1,62.9,58.0,4.22,,2.66
uid_51875,0.4,Very Good,H,SI1,62.8,59.0,4.67,4.69,2.94
uid_40837,1.52,Ideal,G,VS2,61.4,56.0,7.39,7.47,4.56
uid_33454,0.38,Ideal,E,VS1,61.6,56.0,4.67,4.65,2.87
uid_5138,1.06,Premium,D,SI2,59.8,61.0,6.63,6.58,3.95
uid_47403,2.03,Very Good,I,VS2,61.4,59.0,8.06,8.12,4.97
uid_1620,0.47,Ideal,D,VVS1,61.9,54.0,4.98,5.0,3.09
uid_4313,1.24,Ideal,F,,60.9,54.0,6.98,6.95,4.24
uid_3184,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72
uid_42533,1.62,Very Good,I,VS2,62.0,60.0,7.5,7.57,4.67
uid_50803,0.3,Ideal,G,VVS1,61.1,57.0,4.32,4.35,2.65
uid_8852,0.3,Ideal,F,SI1,61.9,56.0,4.29,,2.67
uid_5961,1.1,Very Good,H,VVS2,59.7,57.8,6.7,6.76,4.01
uid_40675,0.58,Ideal,H,VS1,61.2,55.0,5.39,5.42,3.31
uid_27387,0.3,Premium,J,SI2,59.3,61.0,4.43,4.38,2.61
uid_26209,0.56,Ideal,D,VS1,62.6,59.0,5.24,5.31,3.3
uid_47499,1.01,Ideal,G,VS2,61.9,56.0,6.41,6.45,3.98
uid_50792,0.37,Good,H,SI1,64.0,55.0,4.53,4.57,2.91
uid_40782,2.3881643403185864,Premium,E,VS2,62.0,58.0,5.07,5.09,3.15
uid_36113,0.6,Premium,D,VS2,59.6,59.0,5.53,5.47,3.28
uid_44436,0.51,Ideal,D,VS1,62.3,56.0,5.09,5.12,3.18
uid_27358,0.23,Ideal,E,VVS2,62.5,57.0,3.92,3.99,2.47
uid_3333,0.91,Good,E,SI2,64.3,57.0,6.0,6.04,3.87
uid_20639,0.53,Ideal,G,VS2,60.1,54.0,5.31,5.3,3.19
uid_13180,1.05,Very Good,J,,63.2,56.0,6.49,6.45,4.09
uid_46012,0.53,Good,H,VS1,57.6,64.0,5.41,5.36,3.1
uid_13095,0.91,Fair,H,VVS1,56.5,67.0,6.38,6.4,3.61
uid_11536,0.41,Premium,J,,62.1,58.0,4.79,4.75,2.96
uid_30831,1.0,Ideal,F,VS2,62.1,57.0,6.34,6.38,3.95
uid_8313,0.53,Ideal,G,VS1,62.4,54.0,5.18,5.21,3.24
uid_8533,2.2332211401904085,Ideal,F,SI1,62.7,57.0,4.7,4.74,2.96
uid_31198,0.9,Good,H,VVS1,63.8,59.0,6.09,6.13,3.9
uid_535,1.54,Premium,G,VS2,61.1,59.0,7.44,7.4,4.53
uid_4556,0.38,Ideal,E,VVS1,62.4,56.0,4.67,4.64,2.9
uid_4330,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99
uid_27026,0.74,Ideal,E,SI1,60.8,56.0,5.85,5.89,3.57
uid_28742,0.3,Very Good,I,,60.1,63.0,4.28,4.31,2.58
uid_10961,1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21
uid_47641,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53
uid_29026,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31
uid_49832,0.35,Premium,E,VS2,59.2,58.0,4.63,4.59,2.73
uid_42222,0.3,Ideal,F,,62.4,55.0,4.3,4.32,2.69
uid_27321,1.01,Ideal,E,SI2,61.5,55.0,6.44,6.51,3.98
uid_12877,2.325112259811558,Ideal,G,VVS1,61.9,56.0,4.67,4.7,2.9
uid_24002,0.4,Fair,E,VVS2,57.3,60.0,4.84,4.89,2.79
uid_47338,0.51,Very Good,E,SI1,62.9,55.0,5.06,5.12,3.2
uid_3867,1.04,Ideal,H,SI2,61.1,56.0,6.66,6.6,4.05
uid_12405,1.0,Premium,F,SI2,62.8,57.0,6.44,6.37,4.02
uid_3318,0.38,Ideal,G,SI1,62.4,57.0,4.62,4.65,2.89
uid_7670,1.14,Ideal,F,VVS1,61.6,57.0,6.71,6.76,4.15
uid_11214,0.92,Ideal,E,SI1,61.4,54.6,6.25,6.29,3.85
uid_15419,0.36,Ideal,F,VS1,60.8,56.0,4.61,4.64,2.81
uid_15821,0.72,Good,G,,63.7,59.0,5.74,,3.63
uid_16678,1.01,Very Good,H,VS2,59.7,64.0,6.45,6.48,3.86
uid_733,0.53,Premium,F,VS2,62.1,58.0,5.21,,3.22
uid_46109,-0.9042335678983158,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54
uid_8045,1.8,Ideal,H,VS1,62.3,56.0,7.76,7.79,4.84
uid_2898,0.58,Ideal,I,VVS1,62.3,53.0,5.38,5.4,3.36
uid_47129,0.32,Ideal,E,SI2,61.3,56.0,4.42,,2.72
uid_5639,1.05,Ideal,F,VS2,62.7,56.0,6.52,6.59,4.11
uid_8301,0.9,Very Good,H,SI1,62.3,58.0,6.16,6.19,3.85
uid_3397,0.83,Ideal,G,SI1,61.8,57.0,6.03,6.07,3.74
uid_46640,0.32,Ideal,F,VVS1,62.3,56.0,,4.35,2.72
uid_39385,1.5,Ideal,H,VS1,62.3,54.7,7.29,7.33,4.55
uid_3602,1.71,Premium,G,SI2,60.9,58.0,7.72,7.68,4.69
uid_14236,0.75,Premium,D,SI2,61.3,59.0,5.88,5.83,3.59
uid_17955,2.18,Very Good,I,SI2,63.3,58.0,8.22,8.18,5.19
uid_19016,1.5,Very Good,D,VS2,63.8,55.0,7.24,7.28,4.63
uid_48251,0.39,Ideal,H,VVS2,62.0,55.0,4.68,4.7,2.91
uid_10564,2.0962240334476507,Ideal,H,VVS1,61.1,55.0,3.98,4.01,2.44
uid_23025,0.92,Ideal,E,SI1,61.7,57.0,6.24,6.27,3.86
uid_31865,1.02,Premium,F,SI1,62.3,58.0,6.38,6.46,4.0
uid_49862,0.31,Premium,E,VS2,62.6,58.0,4.33,4.29,2.7
uid_21919,1.06,Ideal,G,VS2,61.9,54.0,6.54,6.58,4.06
uid_53218,1.2,Premium,H,VS2,62.4,57.0,6.73,6.67,4.18
uid_34209,1.5,Good,G,SI1,58.4,65.0,,7.41,4.34
uid_12372,1.09,Very Good,H,SI1,61.8,58.0,6.58,,
uid_25250,1.21,Very Good,I,SI1,60.6,56.0,6.89,6.97,4.2
uid_12961,-1.2652787856480496,Ideal,F,SI1,60.7,56.0,5.77,5.8,3.51
uid_43969,0.28,Ideal,E,VVS2,60.8,55.0,4.26,,2.6
uid_48586,0.23,Ideal,G,IF,61.8,56.0,3.92,3.94,2.43
uid_24693,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.2,3.95
uid_32120,0.39,Premium,J,VVS1,62.5,58.0,4.67,4.61,2.9
uid_35756,0.3,Very Good,E,VS2,62.4,56.0,4.26,4.33,2.68
uid_5634,0.3,Ideal,G,IF,62.3,52.8,4.29,,2.69
uid_5354,1.7723042901333967,Ideal,G,VVS2,62.6,53.0,4.31,4.35,2.71
uid_35976,0.42,Ideal,G,VVS1,61.9,56.0,4.8,4.85,2.98
uid_27506,1.11,Premium,J,VS2,59.9,60.0,6.78,6.71,4.04
uid_44580,0.7,Very Good,E,VS2,62.6,56.0,5.65,,3.55
uid_2766,0.32,Ideal,G,IF,60.5,57.0,4.42,4.44,2.68
uid_17688,2.4973431938402344,Good,F,VS1,63.1,59.0,6.14,6.19,3.89
uid_40353,-1.1449731497587057,Very Good,J,SI1,63.2,59.0,4.59,4.62,2.91
uid_11486,0.32,Ideal,H,VVS2,62.0,55.0,4.39,4.42,2.73
uid_37339,0.5,Ideal,E,,60.6,57.0,5.19,5.14,3.13
uid_17323,0.45,Premium,I,SI1,60.3,59.0,4.99,4.93,2.99
uid_36382,0.39,Ideal,I,VVS1,62.5,53.1,4.68,4.7,2.93
uid_43423,1.55,Premium,I,SI2,58.2,59.0,7.73,7.63,4.47
uid_8574,1.0,Good,H,SI2,63.0,56.0,6.31,6.38,4.0
uid_10019,0.51,Ideal,I,,62.2,56.0,5.08,5.12,3.17
uid_24473,1.04,Ideal,G,VS1,61.5,57.0,6.5,6.54,4.01
uid_24225,1.29,Ideal,H,SI1,61.6,57.0,7.0,6.95,4.3
uid_30999,0.55,Ideal,F,VVS2,61.1,57.0,5.28,,3.24
uid_34776,1.2,Ideal,H,SI1,62.7,55.0,6.76,,4.23
uid_48383,0.9,Fair,E,SI1,64.9,56.0,6.12,6.18,3.99
uid_33050,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98
uid_46668,0.35,Ideal,E,VVS1,61.9,56.0,4.53,4.55,2.81
uid_25831,1.09,Ideal,G,SI1,62.4,56.0,6.57,6.61,4.11
uid_2740,0.51,Very Good,H,VS1,63.4,57.0,5.09,5.06,3.22
uid_27334,1.57,Very Good,H,VS2,63.4,56.0,7.46,7.4,4.71
uid_1635,1.01,Good,F,SI2,63.2,58.0,6.3,6.43,4.02
uid_30684,0.54,Ideal,D,,61.4,53.0,5.28,5.3,3.25
uid_35083,0.5,Ideal,E,VS1,62.0,58.0,5.09,,3.17
uid_45532,0.76,Ideal,H,VS2,61.4,57.0,,5.88,3.6
uid_19809,0.4,Very Good,D,VS2,64.4,52.0,4.63,4.68,3.0
uid_50382,1.1,Ideal,G,SI1,62.5,57.0,6.61,6.58,4.12
uid_40718,0.7,Fair,G,VS2,57.3,63.0,5.78,5.84,3.33
uid_46655,0.54,Ideal,F,VVS2,62.3,53.7,5.22,,3.26
uid_12884,0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8
uid_15005,0.8,Very Good,F,VS1,63.6,57.0,5.82,5.91,3.73
uid_49719,1.12,Premium,H,SI2,59.7,60.0,6.77,6.72,4.03
uid_53231,0.9,Ideal,H,SI2,62.3,57.0,6.16,6.19,3.85
uid_948,-0.9841761595748261,Premium,F,SI1,62.6,58.0,6.01,6.06,3.78
uid_27989,1.51,Good,H,VS2,63.6,61.0,7.08,,4.49
uid_42135,0.23,Very Good,E,VVS2,59.4,59.0,4.03,4.08,2.41
uid_52569,-0.03061147859610225,Premium,I,SI1,60.8,59.0,7.54,7.49,4.57
uid_15307,0.31,Ideal,D,VS2,61.5,56.0,4.35,4.37,2.68
uid_21092,0.7,Very Good,I,SI1,63.0,56.0,5.61,,3.55
uid_609,1.01,Good,H,SI1,63.4,58.0,6.34,6.38,4.03
uid_557,2.07,Very Good,I,,62.3,60.0,8.12,8.16,5.07
uid_18095,0.32,Ideal,E,VS1,59.9,55.0,4.49,4.46,2.68
uid_1308,0.57,Premium,F,VS2,59.5,60.0,5.44,5.35,3.21
uid_36974,0.71,Very Good,F,,60.6,60.0,5.68,5.73,3.46
uid_27207,0.51,Ideal,F,IF,62.4,55.0,5.11,,3.2
uid_37413,0.9,Very Good,H,SI2,61.1,63.0,6.19,6.12,3.76
uid_46696,0.71,Very Good,G,,63.3,57.0,5.65,,3.56
uid_33026,0.7,Good,E,SI2,63.7,61.0,5.64,5.6,3.58
uid_40170,0.75,Ideal,E,SI1,61.3,57.0,5.84,5.91,3.6
uid_49627,1.07,Very Good,G,SI2,63.5,59.0,6.52,6.46,4.12
uid_48532,0.3,Ideal,F,VS2,62.9,57.0,4.33,4.29,2.71
uid_13145,0.91,Very Good,I,VS2,61.0,57.0,6.2,6.26,3.8
uid_3885,0.32,Premium,H,VS1,61.7,58.0,4.41,4.37,2.71
uid_52004,-1.2315917204148445,Very Good,H,VVS2,63.0,58.0,5.64,5.72,3.58
uid_24536,0.32,Ideal,G,VVS2,62.2,56.0,4.34,,2.71
uid_7768,1.04,Premium,G,VS1,62.0,56.0,6.53,6.46,4.03
uid_32116,0.71,Ideal,D,SI2,62.5,57.0,5.7,5.73,3.57
uid_21251,0.55,Premium,H,VS2,62.1,58.0,5.24,5.29,3.27
uid_27933,0.32,Ideal,I,VS2,62.5,55.0,4.4,4.37,2.74
uid_46573,0.71,Ideal,E,SI2,61.5,57.0,5.74,5.78,3.54
uid_16210,1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02
uid_14211,0.7,Premium,I,VS1,61.7,61.0,5.69,5.63,3.49
uid_12031,1.09,Ideal,H,SI1,60.9,55.0,6.72,6.69,4.08
uid_42623,-1.0967129014149106,Premium,F,SI1,61.8,59.0,6.34,6.41,3.94
uid_9078,0.7,Very Good,F,VS2,58.9,57.0,5.79,5.85,3.43
uid_32937,0.53,Ideal,H,VVS1,62.2,56.0,5.16,5.2,3.22
uid_25342,0.3,Premium,G,VVS1,62.4,59.0,4.31,4.25,2.67
uid_17850,-0.15073674488588673,Ideal,G,,62.4,57.0,7.33,,4.6
uid_44829,0.11716735159729685,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0
uid_34754,0.32,Ideal,F,VS2,62.3,56.0,4.4,4.37,2.73
uid_6846,0.9,Very Good,G,SI1,61.3,60.0,,6.17,3.77
uid_19458,0.41,Ideal,G,SI1,61.7,54.0,4.78,4.81,2.96
uid_26414,0.9,Ideal,F,SI1,61.8,57.0,6.19,6.21,3.83
uid_34319,0.79,Fair,G,SI1,65.3,76.0,5.52,5.13,3.35
uid_23901,0.31,Ideal,G,VVS2,62.2,53.0,4.36,,2.72
uid_16751,0.34,Ideal,D,VS1,60.7,57.0,4.55,,2.75
uid_44439,1.01,Ideal,H,SI2,61.6,56.0,6.48,6.44,3.98
uid_18868,1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27
uid_44057,2.0,Good,D,VS2,63.7,60.0,7.88,7.81,5.0
uid_12253,0.71,Very Good,F,,62.8,58.0,5.63,5.7,3.56
uid_35192,1.89,Ideal,H,VS1,61.6,56.0,7.92,7.95,4.89
uid_37162,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85
uid_24529,0.32,Ideal,I,IF,61.7,55.0,4.4,4.42,2.72
uid_41889,1.2,Ideal,I,VS2,62.1,57.0,6.78,6.71,4.19
uid_23297,1.02,Good,G,,63.7,57.0,6.24,6.31,4.0
uid_16161,0.74,Ideal,F,SI1,60.4,56.0,5.86,5.83,
uid_2083,0.41,Very Good,F,SI1,63.0,56.0,4.71,4.78,2.99
uid_24039,0.38,Premium,I,SI1,60.5,58.0,4.67,4.72,2.84
uid_40887,1.01,Very Good,E,VS2,63.1,56.0,6.34,6.4,4.02
uid_45737,0.82,Good,F,VS2,60.9,62.2,5.97,6.04,3.66
uid_2418,0.24,Premium,E,,62.6,58.0,4.03,3.99,2.51
uid_8892,1.5,Ideal,H,VS1,61.3,55.0,7.37,7.34,4.51
uid_6369,-0.8038008460816054,Good,J,VS2,63.9,58.0,6.15,6.08,3.91
uid_23418,1.26,Ideal,H,VS1,61.0,57.0,6.97,7.03,4.27
uid_17583,0.31,Ideal,E,,61.6,55.0,4.37,4.4,2.7
uid_727,0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96
uid_41688,0.71,Ideal,F,SI2,62.1,54.0,5.72,5.74,3.56
uid_46414,0.33,Ideal,E,VS2,61.7,55.0,4.45,4.47,2.75
uid_8427,1.01,Premium,H,VS2,62.6,61.0,6.33,6.29,3.95
uid_10412,1.01,Ideal,E,SI1,61.6,57.0,6.44,6.49,3.98
uid_51520,0.57,Very Good,G,SI1,63.4,57.0,5.26,5.21,3.32
uid_28300,0.31,Ideal,G,SI1,61.7,54.0,4.38,4.4,2.71
uid_34329,0.3,Premium,D,VS2,61.1,59.0,4.31,4.26,2.62
uid_3138,0.64,Ideal,H,SI1,61.7,55.0,5.54,5.57,3.43
uid_41496,-1.3862314993900748,Ideal,G,VS2,61.4,55.0,4.75,4.8,2.93
uid_6589,1.31,Premium,J,SI1,62.5,55.0,7.05,,4.38
uid_38918,0.31,Premium,E,SI1,59.1,59.0,4.44,4.42,2.62
uid_33167,0.28,Ideal,H,VS2,62.5,54.0,4.2,4.22,2.63
uid_32827,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17
uid_13786,0.51,Ideal,D,VS2,61.4,57.0,5.16,5.13,3.16
uid_52545,-0.887635398190392,Very Good,E,SI2,60.7,61.0,6.16,6.22,3.76
uid_6487,0.32,Ideal,G,VVS2,62.0,54.0,4.39,4.42,2.73
uid_53345,1.5,Very Good,G,VS2,61.1,60.0,7.4,7.3,4.49
uid_40986,1.2,Premium,G,VS1,60.2,60.0,6.82,,4.12
uid_24564,0.33,Ideal,H,IF,62.0,55.0,4.46,4.48,2.77
uid_36523,-1.100711435761966,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96
uid_21529,0.32,Very Good,G,VS1,62.1,56.0,4.4,,2.74
uid_29146,0.32,Very Good,D,VS2,62.9,59.0,4.36,4.39,2.75
uid_30924,0.74,Very Good,H,VVS1,62.4,57.0,5.76,5.81,3.61
uid_15413,0.31,Premium,F,VS2,62.0,58.0,4.31,4.37,2.69
uid_40175,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82
uid_15187,0.9,Very Good,E,SI2,63.1,54.0,6.2,6.17,3.9
uid_31100,0.71,Ideal,E,SI1,61.5,57.0,5.7,,
uid_8777,0.7,Very Good,D,SI1,62.3,58.0,5.69,5.73,3.56
uid_47052,0.55,Ideal,G,IF,60.0,57.0,5.33,5.39,3.22
uid_35716,1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77
uid_15049,1.07,Ideal,G,,61.8,55.0,6.55,6.59,4.06
uid_32048,1.26,Very Good,G,VVS1,60.2,59.0,6.98,,4.23
uid_32644,0.4,Ideal,G,VVS1,62.3,54.0,4.75,4.76,2.96
uid_16972,0.31,Premium,E,VVS1,61.5,58.0,4.35,4.37,2.68
uid_1381,0.7,Premium,G,VVS1,62.0,61.0,5.71,5.62,3.51
uid_49171,0.7,Good,I,SI1,58.2,61.0,5.8,,3.39
uid_10874,0.7,Premium,E,SI1,62.5,61.0,5.72,5.57,3.55
uid_53378,0.23,Very Good,E,VVS2,62.5,55.0,3.94,3.96,2.47
uid_38124,0.5,Good,F,VS2,59.7,63.0,5.08,5.1,3.04
uid_21261,1.22,Premium,I,VS2,62.9,58.0,6.8,,4.26
uid_53455,1.05,Premium,G,IF,60.6,60.0,6.59,6.57,3.99
uid_45536,0.61,Good,F,VS1,60.0,65.0,5.53,5.47,3.3
uid_16166,1.51,Very Good,H,VS2,60.9,57.0,7.39,,4.51
uid_32971,0.36,Premium,E,VS2,62.3,58.0,4.55,4.51,2.82
uid_34428,-0.8177147802613547,Ideal,E,SI2,61.9,56.0,6.43,6.46,3.99
uid_44431,1.41,Ideal,H,VS1,60.7,56.0,7.31,7.22,1.41
uid_20774,-1.1813026085373748,Ideal,G,IF,61.0,56.0,4.48,,2.74
uid_40114,0.33,Premium,I,,60.4,59.0,4.5,4.54,2.73
uid_6689,1.14,Very Good,H,SI1,62.9,59.0,6.62,,4.17
uid_28927,0.53,Very Good,F,VS2,63.4,56.0,5.16,5.13,3.26
uid_32610,0.48,Good,D,,59.3,58.0,5.09,,3.03
uid_37144,1.24,Good,G,VS1,60.2,63.0,6.96,,4.2
uid_4017,0.51,Ideal,F,SI1,61.5,55.0,5.13,5.18,3.17
uid_41388,1.9272946834760498,Very Good,E,VS2,61.3,62.0,5.05,5.1,3.11
uid_21068,0.59,Good,E,VS2,61.3,62.0,5.36,5.4,3.3
uid_13752,0.32,Premium,G,VVS2,60.2,60.0,4.45,4.42,2.67
uid_44993,2.1,Premium,J,VS2,58.3,54.0,8.49,,4.94
uid_53751,1.01,Good,E,SI1,64.3,59.0,6.34,,4.07
uid_672,0.4,Good,H,,59.4,64.0,4.75,,2.84
uid_12192,2.28,Good,J,SI2,63.6,57.0,8.37,8.32,5.31
uid_6474,0.26,Premium,E,VS2,60.4,58.0,4.19,4.15,2.52
uid_49461,0.46,Fair,G,VS1,58.0,66.0,,5.03,2.93
uid_29729,0.3,Ideal,G,VVS1,62.6,54.0,4.28,,2.67
uid_28253,0.4,Ideal,E,VS2,62.6,56.0,4.67,4.69,2.93
uid_18549,2.65,Premium,G,SI2,62.0,61.0,8.82,8.75,5.45
uid_23,0.56,Ideal,G,,62.6,53.0,5.27,5.31,3.31
uid_31391,0.31,Premium,G,VS1,61.8,59.0,4.32,,2.68
uid_9722,1.51,Premium,E,SI2,62.0,62.0,7.16,7.09,4.42
uid_31632,1.02,Premium,G,SI1,60.8,58.0,6.5,6.46,3.94
uid_4911,0.42,Very Good,E,SI1,63.4,56.0,4.82,4.74,3.03
uid_8102,1.0,Premium,G,VS1,60.6,59.0,6.42,6.48,3.91
uid_526,-1.7740966064459052,Ideal,D,VVS2,61.5,56.0,4.18,4.15,2.56
uid_33992,1.26,Premium,F,VS2,62.8,58.0,6.89,6.84,4.31
uid_6173,0.57,Good,F,SI1,63.2,55.0,5.26,5.31,3.34
uid_14026,1.05,Ideal,H,IF,61.2,55.0,6.62,6.59,4.04
uid_49963,1.01,Good,F,SI1,63.4,55.0,6.35,6.42,4.05
uid_29786,0.96,Fair,J,I1,59.5,60.0,6.28,,3.72
uid_43132,0.53,Ideal,F,VS1,62.4,57.0,5.18,5.21,3.24
uid_5973,0.53,Ideal,G,SI1,62.3,55.0,5.13,5.24,3.23
uid_43330,1.01,Good,D,SI2,63.8,61.0,6.13,6.06,3.89
uid_51182,0.74,Premium,F,SI1,58.8,61.0,5.88,5.82,3.44
uid_32721,0.34,Ideal,G,VS1,61.4,56.0,4.52,,2.78
uid_12491,2.01602309412817,Ideal,G,,60.2,58.0,4.37,4.43,2.65
uid_23889,0.3,Ideal,F,VVS2,62.1,57.0,4.25,4.28,2.65
uid_36459,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53
uid_45229,0.7,Ideal,D,,62.5,57.0,5.62,5.59,3.51
uid_17069,0.23,Very Good,H,VVS2,59.2,61.0,4.0,4.04,2.38
uid_36409,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95
uid_28678,0.4,Premium,E,SI2,62.9,58.0,4.74,4.7,2.97
uid_7113,0.3,Ideal,H,,61.8,55.0,4.34,4.37,2.69
uid_17717,1.66,Good,F,I1,62.1,57.7,7.56,7.6,4.71
uid_37777,0.9,Very Good,F,SI1,63.2,61.0,6.13,6.09,3.86
uid_22145,2.617945510275243,Ideal,G,,62.8,55.0,5.1,5.06,3.19
uid_6779,0.52,Ideal,G,VVS2,62.4,55.0,5.17,,3.23
uid_22955,3.304632217996878,Ideal,G,SI1,61.7,56.0,6.72,6.76,4.16
uid_31769,0.3,Ideal,E,IF,62.2,55.0,4.32,,2.7
uid_33017,1.22,Premium,I,VS2,61.6,59.0,6.86,6.81,4.21
uid_20834,0.7,Ideal,I,SI1,61.0,57.0,5.71,5.74,3.5
uid_9226,0.8,Good,E,VS2,64.5,56.0,5.8,5.86,3.76
uid_49067,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.73,4.07
uid_49636,0.4,Premium,D,SI1,61.3,60.0,4.71,4.75,2.9
uid_19478,0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67
uid_23116,0.3,Premium,I,VVS1,61.2,60.0,4.29,4.27,2.62
uid_15156,0.3,Ideal,H,VVS2,61.5,56.0,4.33,4.35,2.67
uid_29691,-0.5388330591074666,Ideal,H,SI1,62.9,60.0,7.36,7.28,4.61
uid_51587,0.33,Ideal,I,SI1,63.0,57.0,4.39,,2.76
uid_12191,1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6
uid_24010,0.5,Ideal,G,VVS2,62.0,56.0,5.09,5.13,3.17
uid_11520,0.3,Premium,G,VVS1,60.7,58.0,4.36,4.34,2.64
uid_23817,1.01,Premium,G,SI1,63.0,59.0,6.32,,3.96
uid_35886,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09
uid_43582,0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13
uid_3960,1.52,Premium,H,VS2,61.0,61.0,7.45,7.38,4.52
uid_32998,1.01,Fair,F,VS2,65.5,62.0,6.19,6.23,4.07
uid_9234,1.03,Ideal,H,SI1,61.1,56.0,6.5,,3.98
uid_21871,1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22
uid_11601,0.32,Ideal,F,VS1,62.0,54.0,4.44,4.43,2.75
uid_42718,1.0,Fair,I,I1,68.6,56.0,6.2,6.08,4.22
uid_23745,2.14,Premium,H,SI2,61.2,57.0,8.36,8.32,5.1
uid_25638,0.7,Ideal,H,VS2,61.9,56.0,5.68,5.73,3.53
uid_7593,1.04,Ideal,H,,61.6,55.0,6.51,6.54,4.02
uid_8428,2.2,Premium,I,VS2,62.0,57.0,8.38,8.34,5.18
