edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat
1,8.69,1,9,0,0,0,3.54,25.76,1,0,0,0
0,7.68,1,1,0,-1,5,4.17,22.42,1,0,0,0
1,2.99,5,5,0,3,4,3.62,2.37,5,0,0,2
1,1.27,4,1,0,3,1,4.49,1.34,1,0,0,6
1,12.74,0,2,0,4,5,11.16,15.27,5,1,4,0
0,4.65,0,1,0,2,1,8.27,8.79,5,1,0,0
0,6.88,0,2,0,3,1,6.82,5.19,2,1,2,0
1,5.16,3,1,0,3,3,5.5,6.23,1,1,0,0
0,6.71,0,1,0,4,5,14.12,14.02,1,0,0,0
1,17.75,0,6,0,6,3,4.31,41.54,1,0,0,0
1,3.8,4,1,0,-1,12,5.63,4.45,5,0,0,0
0,13.79,3,2,0,5,5,7.29,23.5,5,0,0,0
0,7.96,0,1,0,2,5,6.1,15.63,5,0,0,0
0,7.18,3,11,0,3,5,3.88,13.85,5,0,0,0
1,8.36,5,4,1,5,4,7.98,14.68,4,1,0,0
0,8.53,3,12,0,3,5,4.18,15.95,5,0,0,0
1,3.31,5,5,0,5,5,2.89,2.45,5,0,0,2
1,4.47,4,1,0,4,5,5.49,3.74,5,1,6,0
1,2.82,0,7,0,1,2,4.82,5.88,7,1,6,2
0,5.97,3,1,0,1,5,4.98,8.34,5,0,0,0
1,7.96,0,2,1,2,12,7.81,20.94,1,0,0,0
0,1.43,0,3,0,3,5,7.01,2.58,3,0,0,2
0,15.61,0,1,1,4,5,10.2,18.09,5,1,0,2
1,7.84,5,9,1,5,5,6.8,9.03,9,0,0,0
1,3.18,1,2,0,0,0,0.0,0.0,0,0,0,0
1,7.7,1,9,0,0,0,2.89,24.06,1,0,0,0
1,5.98,0,2,0,5,3,5.43,11.31,1,0,0,0
0,1.56,2,1,0,3,5,5.25,1.65,2,0,0,0
0,7.58,0,1,0,4,5,5.93,10.51,1,0,0,0
0,4.67,0,6,0,3,5,7.06,5.88,1,0,0,0
1,3.64,3,10,0,2,3,4.31,3.13,1,0,0,1
0,5.55,6,1,0,0,0,5.86,22.13,1,0,0,0
1,3.21,0,5,0,1,4,3.7,2.83,1,0,0,2
0,9.17,0,1,1,6,3,8.26,22.61,1,0,0,0
0,11.24,5,1,0,5,5,7.01,23.4,5,0,0,0
1,2.9,4,12,0,3,12,5.84,5.68,12,0,0,1
0,6.86,0,3,0,3,5,5.15,13.06,2,0,0,0
1,4.06,3,12,0,3,12,6.05,5.64,12,0,0,0
1,6.32,3,3,0,1,3,7.01,17.19,3,0,0,0
1,5.83,4,1,0,5,3,5.43,6.93,3,1,0,0
1,21.05,3,5,1,5,1,9.0,34.45,5,0,0,0
0,56.24,1,3,0,6,3,6.26,28.91,1,0,0,0
1,11.12,0,1,0,3,3,11.83,13.23,1,1,0,0
1,6.29,0,1,1,1,8,6.34,14.48,1,0,0,0
1,2.94,1,2,0,0,0,0.0,0.0,0,0,0,0
0,14.76,3,5,0,3,11,6.52,23.02,5,0,0,0
0,5.8,0,1,0,4,5,12.89,12.3,5,0,0,0
0,0.93,0,9,1,3,5,5.47,1.02,1,0,0,0
0,11.14,6,1,1,4,4,9.37,17.02,5,1,1,0
1,8.69,0,1,0,3,1,12.84,14.22,1,0,0,0
1,7.35,0,5,1,-1,4,7.52,13.37,5,1,2,2
1,6.32,0,1,0,1,2,6.23,7.87,1,0,0,0
1,19.19,5,1,0,5,3,6.33,31.18,11,0,0,0
1,3.15,3,10,0,2,5,4.13,2.39,1,0,0,1
1,6.44,6,1,0,4,5,8.12,15.42,5,1,1,0
0,9.61,0,3,0,6,3,7.6,14.96,3,1,0,0
1,7.02,0,1,0,2,5,13.97,6.39,1,0,0,0
1,8.08,0,5,1,-1,1,8.71,14.66,5,1,2,2
0,14.05,0,9,0,6,1,13.95,33.45,5,0,0,0
0,3.44,3,5,0,5,5,3.37,5.7,5,0,0,2
0,4.53,0,7,0,5,8,5.42,7.4,7,0,0,0
0,4.89,4,2,0,3,2,5.63,3.61,1,0,0,0
0,6.3,5,1,0,5,5,5.56,8.51,5,0,0,1
1,8.81,0,1,0,3,1,10.7,11.54,1,1,0,0
1,8.55,1,1,0,0,0,3.15,22.87,1,0,0,0
0,6.06,0,1,0,4,5,5.93,10.06,1,0,0,0
0,7.52,0,2,1,6,2,11.62,24.45,5,0,0,0
1,10.43,0,1,0,1,3,7.14,17.08,1,0,0,0
0,8.4,5,1,0,-1,5,3.77,18.83,1,0,0,0
1,7.68,3,3,0,2,3,5.52,17.64,3,0,0,0
1,7.59,1,6,0,-1,3,1.67,15.43,1,0,0,0
1,8.43,0,1,0,4,5,9.37,18.78,5,1,1,0
1,2.91,3,1,0,2,5,4.76,3.23,1,0,0,1
0,9.15,6,1,0,3,5,9.06,15.51,2,0,0,0
1,1.5,4,1,0,3,1,4.0,1.44,1,0,0,0
0,2.14,3,1,0,3,4,5.93,3.85,1,0,0,1
1,2.24,4,2,0,3,2,5.3,2.13,2,0,0,0
1,6.31,5,8,1,5,5,4.3,10.85,8,0,0,0
1,5.52,0,9,0,3,5,7.26,9.4,1,1,3,0
0,8.21,3,12,0,3,5,4.13,14.46,5,0,0,0
1,6.11,0,1,0,1,2,5.09,6.51,1,0,0,0
1,13.74,0,9,0,4,5,16.7,15.79,5,1,4,0
1,6.56,0,1,0,1,2,5.02,7.03,1,0,0,0
0,9.18,5,3,0,0,0,6.42,17.91,3,0,0,0
1,0.66,0,6,0,-1,3,3.32,0.61,3,0,0,0
0,8.39,0,3,0,6,3,7.19,14.09,3,1,0,0
1,7.2,0,1,0,4,5,7.69,15.52,5,1,1,0
0,5.58,1,1,0,0,0,6.59,45.5,1,0,0,1
1,6.72,0,1,1,1,8,5.21,15.63,5,0,0,0
1,2.74,5,1,1,5,1,3.87,6.15,1,0,0,0
0,8.8,5,5,1,5,3,4.71,23.08,5,0,0,0
1,2.89,2,5,0,3,1,3.8,3.55,5,0,0,5
0,5.09,0,1,1,6,3,4.71,12.91,3,0,0,0
1,1.16,5,3,0,0,0,3.08,4.88,3,0,0,0
1,1.25,0,1,0,5,1,2.14,2.6,1,0,0,0
0,8.66,5,4,1,5,6,5.76,16.61,5,0,0,0
0,3.73,3,6,0,3,3,4.32,4.99,6,0,0,0
1,3.8,4,12,0,3,2,4.14,5.55,12,0,0,1
1,7.81,3,3,0,2,3,6.4,11.71,5,0,0,0
0,5.27,0,1,0,2,5,6.13,9.35,1,0,0,1
0,7.62,0,1,0,4,1,4.64,13.0,5,1,7,3
1,6.55,5,2,1,5,5,4.41,11.72,8,0,0,0
0,10.11,5,2,0,1,2,8.52,23.49,12,0,0,2
0,4.09,0,1,0,5,6,6.36,8.37,5,0,0,0
0,4.74,3,3,0,2,1,6.4,4.17,5,0,0,0
1,5.13,3,3,0,1,3,4.04,8.81,3,0,0,0
1,12.55,0,6,0,6,3,4.0,24.45,1,0,0,0
0,6.93,5,1,0,5,5,5.63,8.6,5,0,0,6
1,8.32,0,4,0,1,4,4.57,10.15,4,0,0,0
1,1.72,4,1,0,-1,1,5.11,3.17,1,0,0,2
0,8.2,0,1,0,3,5,8.54,17.83,2,0,0,2
1,11.3,3,5,0,2,5,11.58,13.71,5,0,0,0
0,22.68,6,1,0,6,3,17.32,68.65,1,0,0,0
1,5.36,2,3,0,-1,8,5.83,6.75,5,0,0,0
0,1.64,0,3,0,3,5,7.74,3.03,3,0,0,2
1,3.07,4,1,0,-1,5,5.72,4.41,5,0,0,0
1,3.36,5,5,0,3,4,3.77,2.74,5,0,0,2
0,5.11,4,1,0,3,2,6.77,4.29,1,0,0,0
1,2.63,0,6,0,5,3,3.33,5.58,3,0,0,4
1,5.46,0,3,0,3,3,6.8,9.39,6,0,0,2
1,9.48,6,1,0,-1,11,19.4,19.42,5,0,0,0
1,1.48,0,1,0,-1,1,4.83,2.63,1,0,0,2
1,5.79,5,3,0,5,3,2.76,7.06,3,0,0,0
1,5.52,3,1,1,5,3,5.04,7.26,9,0,0,0
1,0.63,0,1,0,3,4,3.73,0.92,11,0,0,0
1,8.28,0,1,0,4,5,7.92,15.61,5,1,1,0
0,4.49,0,1,0,4,5,4.39,9.61,1,0,0,0
1,6.74,0,1,0,1,2,5.21,6.05,1,0,0,0
1,4.4,4,1,0,2,4,6.52,4.66,2,0,0,2
0,4.89,0,3,1,6,3,6.21,14.93,3,0,0,0
1,0.62,0,6,0,5,6,3.55,0.8,6,0,0,2
1,1.63,4,2,0,3,2,4.73,1.91,1,0,0,0
1,9.15,3,5,0,2,5,10.36,11.99,5,0,0,0
1,6.79,3,4,0,1,4,4.25,9.85,4,0,0,0
1,5.22,5,1,1,5,5,6.81,8.43,1,0,0,0
0,4.57,0,6,0,3,5,6.89,5.83,1,0,0,0
1,12.35,3,2,0,4,5,10.61,13.66,5,1,6,0
1,4.22,0,1,0,3,5,5.92,3.68,1,1,7,0
1,2.58,0,1,0,3,5,6.99,2.54,1,0,0,0
1,2.45,0,1,0,3,5,6.61,2.41,5,0,0,0
1,5.95,3,9,1,5,5,4.67,8.06,9,0,0,0
0,6.2,0,1,0,4,5,13.59,13.58,5,0,0,0
1,2.28,0,11,0,3,4,4.16,2.69,5,0,0,2
0,6.05,5,5,0,5,4,3.4,8.81,5,0,0,2
1,5.03,3,9,0,2,5,9.81,5.49,1,0,0,0
1,6.32,0,5,1,-1,2,8.17,13.89,5,1,2,0
1,1.11,1,1,0,-1,1,3.39,1.23,1,0,0,0
1,2.09,3,6,0,5,3,2.91,5.61,3,0,0,6
1,7.21,4,5,0,-1,11,13.62,16.73,5,0,0,0
0,3.09,5,1,0,5,4,8.75,4.06,1,0,0,1
1,8.14,5,9,1,5,3,7.3,10.27,9,0,0,0
1,7.5,4,5,0,4,5,12.0,13.5,5,1,6,0
1,5.12,1,1,0,0,0,1.93,22.27,1,0,0,0
1,16.96,5,5,1,5,1,8.2,32.5,5,0,0,0
0,3.02,0,9,0,3,6,4.32,5.94,9,0,0,4
0,11.57,0,1,1,-1,5,11.97,18.65,5,1,4,0
0,6.39,0,5,0,4,5,6.39,13.29,3,1,4,0
1,7.41,0,4,0,1,4,4.55,10.33,4,0,0,0
1,8.66,0,1,0,1,2,5.93,7.09,1,0,0,0
0,10.12,0,1,0,4,5,7.88,10.02,1,0,0,0
0,13.26,5,1,0,3,3,6.03,19.58,5,0,0,0
1,1.21,3,3,0,0,0,3.31,5.03,3,0,0,0
1,3.99,0,6,0,3,1,5.08,6.61,6,1,3,0
1,9.25,0,1,0,3,1,11.01,16.32,1,0,0,0
0,5.34,4,2,0,1,5,5.02,8.86,2,0,0,0
1,3.41,1,2,0,0,0,0.0,0.0,0,1,0,0
1,7.65,0,1,0,4,5,7.81,13.96,5,1,1,0
0,7.53,6,5,0,4,4,5.56,12.54,5,1,6,4
1,7.65,6,1,0,4,5,8.63,17.31,5,1,1,0
0,6.38,0,3,1,2,3,7.08,13.65,5,0,0,0
0,19.41,6,6,0,6,1,14.31,34.22,5,0,0,0
0,6.88,3,1,0,1,5,6.07,10.21,5,0,0,0
0,9.56,0,1,1,6,3,8.05,18.41,1,1,1,0
0,7.63,3,1,0,1,5,5.75,9.27,5,0,0,0
1,2.73,1,11,0,0,0,3.54,14.16,2,0,0,0
1,6.72,6,1,0,-1,2,14.43,14.42,5,1,3,2
0,5.88,0,6,0,5,6,6.17,13.7,5,0,0,0
0,8.35,0,1,1,6,3,9.25,16.74,3,0,0,0
0,6.27,0,1,1,6,2,10.21,23.95,5,0,0,0
0,4.25,3,1,0,1,3,4.63,8.22,5,0,0,0
1,1.34,0,1,0,-1,1,2.61,1.08,1,0,0,0
0,5.34,5,1,0,0,0,6.4,47.2,1,0,0,1
0,5.63,5,6,0,5,6,5.37,11.95,5,0,0,0
0,9.62,0,1,1,4,4,9.31,18.39,5,1,1,0
1,16.96,5,5,1,5,1,7.39,28.88,5,0,0,0
1,1.53,1,1,0,-1,1,3.9,1.72,1,0,0,0
0,5.18,2,2,0,0,0,6.17,21.31,1,0,0,0
1,0.82,0,1,0,3,1,4.48,1.07,11,0,0,0
0,11.74,0,1,1,6,3,9.62,22.07,1,0,0,0
0,4.16,5,3,0,0,0,7.08,8.11,3,0,0,0
0,7.72,0,3,0,6,3,8.06,17.36,3,1,0,0
1,4.09,1,8,0,0,0,0.0,0.0,0,1,0,0
0,9.87,3,10,0,5,5,2.22,14.57,5,0,0,0
1,7.14,4,1,0,-1,11,13.77,16.75,5,0,0,0
1,6.04,0,2,0,5,3,5.74,10.62,1,0,0,1
0,12.42,0,1,0,2,1,8.88,25.66,4,0,0,0
0,6.17,6,5,0,4,4,5.12,12.76,5,1,6,2
0,8.56,1,1,0,-1,5,6.27,28.19,1,0,0,0
0,9.73,0,11,0,3,5,5.29,16.36,5,0,0,0
0,8.17,0,12,0,3,5,5.21,15.24,5,0,0,0
1,13.19,3,1,0,5,3,4.75,25.51,1,0,0,0
1,4.24,0,3,0,-1,11,9.1,8.5,3,1,3,0
1,14.48,5,5,1,5,5,6.8,26.85,5,0,0,0
1,2.96,5,1,1,5,1,3.54,5.09,1,0,0,0
0,6.32,0,3,1,2,3,6.5,13.69,5,0,0,0
1,7.23,0,9,1,5,1,6.31,7.43,1,0,0,0
1,16.67,5,1,0,5,3,5.99,31.96,11,0,0,0
1,4.14,0,6,0,3,3,5.61,6.25,6,0,0,2
0,4.2,5,3,0,0,0,6.84,7.96,3,0,0,0
1,6.31,4,1,0,3,1,5.57,6.33,1,1,0,0
1,2.29,0,1,0,3,4,6.51,2.55,1,0,0,0
0,10.6,0,1,1,4,4,9.38,18.77,5,1,2,0
0,5.69,0,3,1,6,3,6.08,16.07,3,0,0,0
1,7.4,5,3,0,2,3,5.57,14.58,3,0,0,0
0,4.02,0,5,0,2,5,8.15,8.15,1,1,0,0
1,3.35,0,5,0,5,5,3.87,2.65,5,0,0,2
1,6.13,5,9,1,5,3,4.79,8.12,1,0,0,0
0,8.04,0,1,0,4,5,5.56,9.49,5,0,0,0
1,2.77,5,2,0,5,5,2.94,7.75,5,0,0,2
1,3.47,4,11,0,3,11,11.06,2.85,1,0,0,2
0,8.29,0,1,1,6,3,6.58,16.74,1,1,1,0
0,7.66,0,9,0,2,5,7.63,20.39,5,0,0,0
1,2.39,1,11,0,0,0,2.86,14.76,1,0,0,0
1,2.94,3,1,0,4,1,3.75,3.24,5,1,6,0
1,4.23,2,5,1,2,3,4.68,10.27,5,0,0,0
0,0.97,2,9,1,3,5,5.46,1.02,1,0,0,6
1,8.81,6,5,0,-1,11,15.76,17.76,5,0,0,0
0,9.38,3,5,0,1,5,8.72,34.6,5,0,0,0
1,0.76,0,6,0,-1,3,3.53,0.78,3,0,0,0
1,8.44,0,1,0,3,1,11.14,13.19,1,0,0,0
0,4.6,0,3,0,3,6,4.62,10.86,5,0,0,0
0,3.12,4,1,0,-1,11,6.42,3.07,5,0,0,0
1,3.06,3,6,0,5,3,2.91,5.3,3,0,0,4
1,6.25,0,8,1,1,8,6.82,16.29,5,0,0,0
0,4.65,0,1,0,1,2,4.25,7.26,5,0,0,0
1,7.48,0,1,0,3,1,9.19,12.15,1,1,0,0
1,6.6,3,4,0,1,4,4.8,9.94,4,0,0,0
0,9.78,0,3,0,2,5,6.34,19.28,5,0,0,0
0,6.85,0,2,0,3,1,6.6,6.49,2,1,2,0
0,11.51,0,3,0,2,1,6.49,20.07,5,0,0,0
1,6.84,0,1,0,1,1,5.44,7.91,1,0,0,0
1,1.24,0,1,0,-1,11,5.1,2.72,1,0,0,2
1,11.72,0,1,0,4,5,10.6,13.66,5,1,4,0
0,15.65,0,1,0,6,1,12.55,30.76,5,0,0,0
1,5.2,0,3,0,1,3,4.87,12.85,3,0,0,0
1,3.28,0,1,0,1,4,5.48,8.67,5,1,3,0
1,12.19,0,3,0,1,3,7.77,17.24,1,0,0,0
1,17.98,5,1,0,5,3,6.71,39.7,1,0,0,0
1,4.85,0,3,0,3,3,6.27,7.69,6,0,0,2
0,8.2,0,2,0,1,4,7.25,21.92,12,0,0,0
1,4.72,1,5,0,0,0,6.08,37.17,5,1,0,0
1,2.02,4,1,0,3,2,5.33,1.99,1,0,0,0
1,1.48,0,3,0,5,1,1.49,2.4,1,0,0,0
1,6.79,3,1,0,2,3,5.59,15.17,3,0,0,0
0,5.33,0,6,0,6,1,5.47,10.89,1,0,0,0
1,8.13,0,8,1,1,5,6.05,16.98,1,0,0,0
1,3.93,3,4,0,3,8,5.57,6.98,3,0,0,0
0,2.61,0,4,0,3,9,4.45,6.37,9,0,0,4
0,5.66,0,5,0,3,8,6.06,7.12,7,0,0,0
1,3.29,0,9,0,-1,9,4.19,5.37,9,0,0,0
1,6.21,3,1,0,5,1,5.65,6.02,1,1,0,0
0,6.03,5,1,0,5,5,5.14,8.58,5,0,0,6
0,8.01,0,2,0,1,2,7.29,18.14,12,0,0,2
1,0.72,0,9,0,3,1,3.54,0.96,11,0,0,0
0,4.49,0,1,0,6,1,6.08,12.76,9,0,0,0
1,8.5,0,4,0,1,4,4.44,9.58,4,0,0,0
0,6.86,0,1,0,4,1,5.04,13.76,5,1,2,3
0,8.34,6,2,0,3,5,8.55,13.49,2,0,0,0
1,6.49,3,12,0,1,3,4.87,12.94,12,0,0,0
1,3.17,3,12,0,3,5,3.88,7.28,5,0,0,0
0,9.4,3,1,0,-1,5,5.12,23.74,1,1,6,0
0,6.55,0,2,0,3,1,6.69,4.81,5,1,2,0
1,1.28,3,3,0,0,0,4.25,6.38,3,0,0,0
0,7.69,0,1,0,3,5,6.85,15.12,5,0,0,2
0,11.0,5,5,1,5,5,5.14,24.11,5,0,0,0
1,5.8,4,11,0,4,2,7.75,8.7,3,0,0,2
0,7.38,0,5,0,1,5,7.26,29.31,5,0,0,0
0,2.83,0,10,0,-1,5,5.65,4.36,5,0,0,0
0,9.52,0,1,1,6,3,6.17,20.85,1,0,0,0
1,6.07,4,2,0,-1,11,8.04,11.03,5,1,3,0
0,5.71,3,10,0,5,10,5.35,12.65,5,0,0,4
0,6.89,3,2,0,1,2,6.0,11.25,2,0,0,0
1,3.67,5,12,0,3,5,4.32,8.18,5,0,0,0
0,9.02,3,1,0,1,5,7.78,11.19,5,0,0,2
1,4.01,4,1,0,-1,5,7.49,4.59,5,0,0,0
1,2.61,4,6,0,-1,1,6.45,3.25,1,0,0,2
1,1.32,0,3,0,5,1,1.22,2.33,1,0,0,0
1,7.98,3,9,0,2,5,5.77,17.59,5,0,0,0
1,5.83,5,9,1,5,3,5.91,8.49,1,0,0,0
0,7.83,3,1,0,1,2,6.21,19.25,12,0,0,2
1,8.54,0,1,0,3,3,10.34,11.9,3,1,0,0
1,1.96,4,1,0,3,2,4.82,2.03,2,0,0,0
1,2.69,3,6,0,5,6,3.15,6.32,6,0,0,4
0,10.47,6,5,0,4,5,21.78,12.55,5,1,6,7
0,1.69,0,3,0,5,5,7.25,2.21,3,0,0,2
0,8.32,3,2,0,1,4,5.79,19.58,12,0,0,0
1,5.31,2,5,1,2,4,7.93,12.59,5,0,0,2
0,8.48,0,1,0,6,3,6.7,12.69,1,0,0,2
0,5.52,0,2,0,3,1,4.8,3.53,5,1,2,0
1,10.26,3,12,0,1,3,9.09,19.29,12,0,0,0
0,10.05,3,2,0,1,2,8.39,21.09,12,0,0,2
0,3.07,4,5,0,2,5,3.82,2.73,3,0,0,2
1,6.69,3,2,0,5,5,5.41,9.85,1,0,0,0
0,1.84,3,1,0,-1,2,5.64,2.94,5,0,0,0
1,0.85,0,6,0,-1,3,3.54,0.82,5,0,0,0
1,4.29,1,5,0,-1,5,0.0,0.0,0,0,0,0
1,3.19,3,5,0,4,1,4.9,3.63,5,1,6,4
1,1.93,4,3,0,-1,1,6.1,3.29,1,0,0,2
0,7.78,3,6,0,5,10,7.01,13.41,5,0,0,4
1,1.57,3,11,0,3,5,3.36,2.28,5,0,0,2
1,13.24,0,5,0,1,3,6.28,17.98,1,0,0,0
0,15.15,6,1,1,4,2,10.54,17.74,5,1,7,4
0,9.48,0,7,0,2,5,7.86,15.53,5,0,0,0
1,7.91,3,9,0,2,5,5.93,17.12,5,0,0,0
1,1.79,0,1,0,-1,1,4.97,2.34,1,0,0,2
1,1.65,0,1,0,-1,11,5.26,2.65,1,0,0,2
1,3.96,1,8,0,0,0,0.0,0.0,0,1,0,0
0,6.16,0,5,0,4,4,5.32,13.12,5,1,6,4
1,4.61,0,3,0,1,3,4.87,12.81,3,0,0,0
0,19.57,3,11,0,3,3,8.03,25.43,5,0,0,0
0,8.97,0,1,1,6,3,7.23,17.72,1,1,1,0
0,10.34,3,1,0,1,5,7.22,11.83,1,0,0,0
0,6.25,5,5,0,5,5,3.28,8.61,5,0,0,2
1,2.73,1,2,0,0,0,3.02,13.18,2,0,0,0
0,6.56,5,1,0,5,5,5.28,7.19,5,0,0,1
1,12.24,1,1,0,0,0,3.53,26.63,1,0,0,0
1,1.77,4,6,0,-1,1,6.11,3.24,1,0,0,2
0,5.4,0,1,0,2,1,5.03,6.18,1,1,7,0
0,4.02,0,1,0,6,1,4.79,10.26,1,0,0,0
1,10.54,0,2,1,2,1,9.55,21.9,12,0,0,0
0,3.19,0,4,0,3,9,3.94,6.24,9,0,0,4
0,12.38,3,1,0,5,5,8.07,15.3,1,1,0,0
1,4.3,0,9,0,-1,9,4.69,5.61,9,0,0,0
1,6.92,1,6,0,-1,3,1.1,13.74,3,0,0,0
1,0.81,0,9,0,3,1,3.42,0.95,11,0,0,0
0,14.27,0,1,0,3,5,7.48,22.32,5,0,0,1
0,16.5,0,1,1,4,5,11.1,19.33,5,1,0,0
0,2.98,3,2,1,5,4,3.92,5.55,2,0,0,0
1,8.3,3,9,0,1,3,6.83,17.85,12,0,0,0
0,10.39,0,3,0,2,5,7.52,21.86,5,0,0,0
1,8.21,0,3,0,3,11,9.49,9.05,1,1,3,0
0,6.23,0,3,0,4,5,5.73,11.49,3,1,4,0
1,5.21,1,1,0,-1,5,0.0,0.0,0,0,0,0
1,4.68,1,3,0,0,0,0.0,0.0,0,1,0,0
0,9.76,3,5,0,1,5,8.41,38.74,5,0,0,4
1,2.34,0,9,0,3,5,5.22,2.23,1,0,0,0
1,8.08,3,1,1,5,3,6.55,10.26,9,0,0,0
0,5.48,0,6,0,6,1,6.02,13.74,9,0,0,0
1,3.05,3,12,0,3,1,2.64,3.25,12,0,0,5
1,2.9,4,1,0,3,11,10.27,2.62,2,0,0,2
0,10.15,3,3,0,-1,5,7.11,26.22,1,1,6,0
1,2.62,0,1,0,3,4,8.76,2.64,1,0,0,0
1,0.54,0,3,0,-1,3,3.39,0.69,5,0,0,0
0,3.65,4,5,0,2,5,4.7,2.67,3,0,0,2
1,8.78,3,8,0,-1,5,10.82,15.88,5,1,1,0
1,13.04,3,6,0,4,5,17.99,17.49,5,1,4,0
1,10.11,0,1,0,3,5,10.52,26.3,5,0,0,0
0,8.79,0,3,1,6,8,6.96,13.28,9,0,0,0
0,16.14,0,1,1,4,5,10.08,17.06,5,1,0,2
1,1.58,4,1,0,3,1,5.08,1.76,1,0,0,0
1,3.37,0,1,0,1,4,4.35,3.31,1,0,0,2
0,18.89,0,1,0,6,5,14.97,34.14,5,0,0,0
0,4.97,0,5,0,2,5,8.37,10.41,1,1,0,0
1,7.11,5,8,1,5,5,4.23,11.05,2,0,0,0
1,7.45,0,1,0,2,5,14.13,7.77,1,0,0,0
0,8.17,0,1,1,6,8,5.93,12.62,3,0,0,0
1,3.46,0,1,0,1,4,4.3,2.97,1,0,0,2
1,14.18,3,9,0,6,3,2.95,34.0,1,0,0,0
0,7.54,0,9,0,2,5,7.69,21.38,5,0,0,0
1,7.66,3,9,0,2,5,5.63,16.82,5,0,0,0
0,5.51,0,2,0,1,2,4.8,7.99,5,0,0,0
1,1.64,6,1,0,3,2,8.11,2.66,3,1,6,4
0,1.49,0,3,0,3,5,6.3,2.13,3,0,0,0
1,12.36,0,3,0,3,6,13.0,26.51,6,1,7,0
1,10.35,0,1,0,6,4,10.44,30.72,1,0,0,0
1,3.59,1,1,0,-1,5,0.0,0.0,0,0,0,0
1,2.57,4,11,0,3,11,8.67,2.52,2,0,0,2
1,5.06,0,1,0,5,3,5.77,10.86,1,0,0,0
0,8.75,3,1,0,-1,5,8.31,24.53,1,1,6,0
1,4.46,0,6,0,3,3,6.56,8.46,6,0,0,2
1,3.23,4,4,0,3,3,4.81,6.18,8,0,0,0
0,13.49,5,5,1,5,5,6.79,29.09,5,0,0,0
1,7.97,6,1,0,4,5,8.22,14.95,5,1,1,0
0,7.97,6,1,0,3,5,7.13,13.77,5,0,0,2
1,8.52,5,2,1,5,2,4.45,12.76,8,0,0,0
0,10.3,5,5,1,5,6,5.09,17.89,5,0,0,0
0,3.42,3,1,0,-1,11,5.93,6.38,5,0,0,0
1,1.27,0,3,0,0,0,3.53,5.37,3,0,0,0
0,7.35,0,3,0,-1,5,6.79,22.34,1,1,6,0
0,8.22,3,5,0,1,5,6.54,29.44,5,0,0,0
0,11.19,3,5,0,1,5,8.24,34.87,5,0,0,4
1,1.9,0,11,0,3,4,3.42,2.18,5,0,0,2
1,14.86,0,9,0,4,5,17.03,17.44,5,1,1,0
0,0.87,2,9,1,3,5,5.49,0.99,1,0,0,0
1,3.92,0,6,0,3,1,4.84,6.56,1,1,3,0
1,3.97,3,1,0,2,4,6.9,4.55,2,0,0,4
0,2.19,5,1,0,5,4,7.96,4.05,1,0,0,1
1,14.64,0,5,1,5,1,6.99,29.03,5,0,0,0
1,2.56,0,3,0,-1,11,7.44,6.64,3,1,3,0
1,11.29,0,11,1,5,10,5.48,27.63,2,0,0,1
0,5.75,5,1,0,5,5,4.24,7.39,5,0,0,6
1,2.99,1,2,0,0,0,0.0,0.0,0,0,0,0
0,8.32,3,5,0,1,5,6.71,30.44,5,0,0,0
1,5.37,0,3,0,1,3,4.77,11.16,3,0,0,0
0,8.6,0,1,0,6,3,7.29,13.86,1,0,0,2
1,1.7,4,1,0,3,1,4.72,1.29,1,0,0,0
1,1.48,0,1,0,-1,1,4.1,1.52,1,0,0,0
1,2.94,1,2,0,0,0,3.72,15.75,2,0,0,0
1,9.45,3,8,0,-1,5,11.02,16.51,5,1,1,0
0,3.98,3,1,0,3,2,6.83,4.1,1,0,0,0
0,7.41,5,3,0,3,5,7.11,16.1,5,0,0,0
1,9.74,1,9,0,0,0,3.5,24.34,1,0,0,0
1,12.26,0,3,1,6,9,10.1,30.98,9,0,0,0
1,7.8,0,1,0,1,2,5.68,7.99,1,0,0,0
0,8.18,3,1,0,1,5,6.09,9.75,1,0,0,2
1,3.08,1,11,0,0,0,3.55,15.76,2,0,0,0
1,3.04,5,5,0,5,4,4.27,2.51,5,0,0,2
0,6.94,3,1,0,1,5,5.66,10.18,5,0,0,2
1,3.09,0,5,0,3,4,4.02,2.63,5,0,0,2
1,2.99,4,1,0,-1,5,5.4,4.43,5,0,0,0
0,6.9,0,5,0,4,5,6.88,14.67,3,1,4,0
1,3.74,1,5,0,0,0,5.23,28.66,5,1,0,0
1,0.67,0,6,0,-1,3,3.34,0.76,5,0,0,0
1,7.58,4,5,0,4,5,12.42,11.17,5,1,2,0
1,5.93,2,3,0,-1,8,7.03,8.01,5,0,0,0
0,8.14,0,3,1,2,3,7.62,16.06,5,0,0,0
0,25.12,0,1,0,6,3,13.09,64.63,1,0,0,0
0,16.03,6,5,0,-1,5,21.17,16.79,1,1,5,4
0,12.36,5,5,1,5,5,6.16,23.03,5,0,0,0
1,0.61,3,6,0,5,6,3.57,0.8,6,0,0,2
0,6.92,0,3,0,4,5,6.08,12.51,3,1,4,0
0,9.62,5,1,0,-1,5,5.32,26.37,1,0,0,0
0,3.22,0,4,0,3,9,3.9,6.07,9,0,0,4
